Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760806499,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760806500,10,,Aggregated,0.000000,0.000000,43,43,43,43,43,43,43,43,43,43,43,2,0,16.422199994849507,29.46499999598018,16.422199994849507,42.50779999711085,398.0
1760806501,20,,Aggregated,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,10,0,150.0,102.93903999918257,12.505899998359382,158.33300000667805,339.4
1760806502,40,,Aggregated,0.000000,0.000000,43,160,160,160,160,160,160,160,160,160,160,14,0,18,77.18665714284205,10.392100004537497,158.33300000667805,429.0
1760806503,50,,Aggregated,5.000000,0.000000,16,43,160,160,160,160,160,160,160,160,160,19,0,16,58.84559473633999,4.700299999967683,158.33300000667805,487.94736842105266
1760806504,60,,Aggregated,5.000000,0.000000,16,43,160,160,160,160,160,160,160,160,160,20,0,13,56.45451999953366,4.700299999967683,158.33300000667805,496.2
1760806505,70,,Aggregated,4.000000,0.000000,150,160,3300,3800,5400,5500,6000,6000,6000,6000,6000,30,0,43,1376.5882566663397,4.700299999967683,5976.1692999964,84070.16666666667
1760806506,80,,Aggregated,4.000000,0.000000,160,3100,3600,4100,6000,6300,6500,6500,6500,6500,6500,41,0,160.0,1858.2668878044365,3.8520000016433187,6484.972199999902,122810.46341463414
1760806507,90,,Aggregated,4.000000,0.000000,97,3100,3300,4100,6000,6300,6500,6500,6500,6500,6500,45,0,97,1693.8802444440726,3.74069999816129,6484.972199999902,111952.02222222222
1760806508,100,,Aggregated,5.285714,0.000000,43,3100,3600,5300,6200,6500,7900,7900,7900,7900,7900,53,0,43,1843.5483622640088,3.74069999816129,7937.808000002406,118812.98113207547
1760806509,100,,Aggregated,5.285714,0.000000,18,160,3300,4100,6200,6500,7900,7900,7900,7900,7900,58,0,17,1685.2221758618443,3.627400001278147,7937.808000002406,108626.77586206897
1760806510,100,,Aggregated,5.285714,0.000000,18,160,3300,4100,6200,6500,7900,7900,7900,7900,7900,58,0,17,1685.2221758618443,3.627400001278147,7937.808000002406,108626.77586206897
1760806511,100,,Aggregated,5.800000,0.000000,21,3100,4100,5500,6500,9200,9200,9200,9200,9200,9200,64,4,18,2104.8298703124146,3.627400001278147,9242.796600003203,98472.609375
1760806512,100,,Aggregated,5.600000,0.000000,160,4100,6200,7900,9200,9200,9200,9200,9200,9200,9200,73,12,160.0,2982.4298205478467,3.627400001278147,9244.187899996177,86352.13698630137
1760806513,100,,Aggregated,5.200000,0.300000,3100,6500,9200,9200,9200,9200,9200,9200,9200,9200,9200,88,25,3100.0,3838.7563761363544,3.627400001278147,9244.187899996177,71668.67045454546
1760806514,100,,Aggregated,5.500000,0.900000,3800,9200,9200,9200,9200,9200,9200,9200,9300,9300,9300,101,37,3800.0,4442.8867079206775,3.627400001278147,9250.758900001529,62467.09900990099
1760806515,100,,Aggregated,6.900000,2.300000,5600,9200,9200,9200,9200,9200,9200,9200,9300,9300,9300,115,49,5600.0,4865.974506087103,3.627400001278147,9250.758900001529,54889.260869565216
1760806516,100,,Aggregated,7.900000,3.500000,5500,9200,9200,9200,9200,9200,9200,9200,9300,9300,9300,136,70,5400.0,4726.224309558778,2.1611000047414564,9250.758900001529,46435.68382352941
1760806517,100,,Aggregated,8.600000,4.600000,5600,9200,9200,9200,9200,9200,9200,9200,9300,9300,9300,169,103,5600.0,4787.77231952661,1.9728999977814965,9250.758900001529,37393.26627218935
1760806518,100,,Aggregated,8.500000,5.600000,3800,9200,9200,9200,9200,9200,9200,9200,9300,9300,9300,203,137,3800.0,4532.394100492529,1.7433000029996037,9250.758900001529,31153.004926108373
1760806519,100,,Aggregated,10.300000,8.200000,97,9200,9200,9200,9200,9200,9200,9200,9300,9300,9300,240,174,47,4026.8837662499227,1.5073999966261908,9275.675499993667,26371.675
