Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,9855,9714,3,537.3176167732288,1.070300000719726,9253.103999995801,9262.91973617453,16.43937607558278,16.204170390483117,3,3,3,4,5,9200,9200,9200,9200,9300,9300
POST,/api/customer/owners,2524,2464,42,456.4358537242145,1.599899995198939,9276.33820000483,56.11331220285261,4.210348575826578,4.110261050252254,42,43,44,45,46,160,9300,9300,9300,9300,9300
GET,/api/customer/owners/1,691,675,3,447.0064409552937,1.2160000042058527,9246.339299999818,150.3892908827786,1.152674669530969,1.1259846627111492,3,3,3,4,5,120,9200,9200,9200,9200,9200
GET,/api/customer/owners/10,691,675,3,394.77674949359476,1.139500003773719,9245.142300002044,153.3111432706223,1.152674669530969,1.1259846627111492,3,3,3,4,5,120,9200,9200,9200,9200,9200
GET,/api/customer/owners/2,764,754,3,429.5052235601937,1.2081999957445078,9240.315099996224,149.85078534031413,1.274447825646397,1.2577665713840096,3,3,3,4,5,61,9200,9200,9200,9200,9200
GET,/api/customer/owners/3,772,755,3,375.92355621759003,1.099200002499856,9239.750200002163,152.12694300518135,1.287792829056307,1.2594346968102483,3,3,3,4,5,16,9200,9200,9200,9200,9200
GET,/api/customer/owners/4,719,696,3,478.91690305971554,1.2278000067453831,9250.758900001529,150.88734353268427,1.1993821814656538,1.1610152966621627,3,3,3,4,5,6400,9200,9200,9300,9300,9300
GET,/api/customer/owners/4363,7,7,3,3.8093571409782663,2.224500000011176,11.476799998490606,152.0,0.011676877983671176,0.011676877983671176,3,3,3,3,11,11,11,11,11,11,11
GET,/api/customer/owners/4364,7,6,3,3.5046428591678187,1.9993000023532659,7.3673000006238,150.71428571428572,0.011676877983671176,0.010008752557432438,3,3,4,4,7,7,7,7,7,7,7
GET,/api/customer/owners/4365,6,5,3,4.34198333095992,2.763699994829949,9.166599993477575,150.5,0.010008752557432438,0.008340627131193698,3,3,5,5,9,9,9,9,9,9,9
GET,/api/customer/owners/4366,3,3,3,2.767333331576083,2.099999997881241,3.1250999963958748,152.0,0.005004376278716219,0.005004376278716219,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4367,7,6,4,23.311557143253076,2.07349999982398,142.28690000163624,150.71428571428572,0.011676877983671176,0.010008752557432438,4,4,5,5,140,140,140,140,140,140,140
GET,/api/customer/owners/4368,9,9,3,2.7920666664916403,2.2852999973110855,3.8321999963955022,152.0,0.015013128836148656,0.015013128836148656,3,3,3,4,4,4,4,4,4,4,4
