Method,Name,Error,Occurrences
GET,/api/customer/owners/4379,CatchResponseError('Falha ao obter proprietário 4379: 405'),10
GET,/api/customer/owners/4396,CatchResponseError('Falha ao obter proprietário 4396: 405'),5
GET,/api/customer/owners/4406,CatchResponseError('Falha ao obter proprietário 4406: 405'),7
GET,/api/customer/owners/4382,CatchResponseError('Falha ao obter proprietário 4382: 405'),5
GET,/api/customer/owners/4395,CatchResponseError('Falha ao obter proprietário 4395: 405'),6
GET,/api/customer/owners/4440,CatchResponseError('Falha ao obter proprietário 4440: 405'),2
GET,/api/customer/owners/5,CatchResponseError('Falha ao obter proprietário 5: 405'),685
GET,/api/customer/owners/4407,CatchResponseError('Falha ao obter proprietário 4407: 405'),4
GET,/api/customer/owners/4385,CatchResponseError('Falha ao obter proprietário 4385: 405'),6
GET,/api/customer/owners/4381,CatchResponseError('Falha ao obter proprietário 4381: 405'),4
GET,/api/customer/owners/4445,CatchResponseError('Falha ao obter proprietário 4445: 405'),2
GET,/api/customer/owners/4478,CatchResponseError('Falha ao obter proprietário 4478: 405'),1
GET,/api/customer/owners/4427,CatchResponseError('Falha ao obter proprietário 4427: 405'),4
GET,/api/customer/owners/2,CatchResponseError('Falha ao obter proprietário 2: 405'),754
GET,/api/customer/owners/4366,CatchResponseError('Falha ao obter proprietário 4366: 405'),3
GET,/api/customer/owners/4443,CatchResponseError('Falha ao obter proprietário 4443: 405'),1
GET,/api/customer/owners/4367,CatchResponseError('Falha ao obter proprietário 4367: 405'),6
GET,/api/customer/owners/4459,CatchResponseError('Falha ao obter proprietário 4459: 405'),2
GET,/api/customer/owners/4428,CatchResponseError('Falha ao obter proprietário 4428: 405'),2
GET,/api/customer/owners/4365,CatchResponseError('Falha ao obter proprietário 4365: 405'),5
GET,/api/customer/owners/6,CatchResponseError('Falha ao obter proprietário 6: 405'),706
GET,/api/customer/owners/4383,CatchResponseError('Falha ao obter proprietário 4383: 405'),5
GET,/api/customer/owners/4412,CatchResponseError('Falha ao obter proprietário 4412: 405'),5
GET,/api/customer/owners/4404,CatchResponseError('Falha ao obter proprietário 4404: 405'),4
GET,/api/customer/owners/4426,CatchResponseError('Falha ao obter proprietário 4426: 405'),4
GET,/api/customer/owners/4429,CatchResponseError('Falha ao obter proprietário 4429: 405'),5
GET,/api/customer/owners/4410,CatchResponseError('Falha ao obter proprietário 4410: 405'),5
GET,/api/customer/owners/4405,CatchResponseError('Falha ao obter proprietário 4405: 405'),9
GET,/api/customer/owners/4430,CatchResponseError('Falha ao obter proprietário 4430: 405'),6
GET,/api/customer/owners/4380,CatchResponseError('Falha ao obter proprietário 4380: 405'),2
GET,/api/customer/owners/4413,CatchResponseError('Falha ao obter proprietário 4413: 405'),3
GET,/api/customer/owners/4368,CatchResponseError('Falha ao obter proprietário 4368: 405'),9
GET,/api/customer/owners/4,CatchResponseError('Falha ao obter proprietário 4: 405'),696
GET,/api/customer/owners/4384,CatchResponseError('Falha ao obter proprietário 4384: 405'),4
GET,/api/customer/owners/8,CatchResponseError('Falha ao obter proprietário 8: 405'),741
GET,/api/customer/owners/4409,CatchResponseError('Falha ao obter proprietário 4409: 405'),3
GET,/api/customer/owners/4447,CatchResponseError('Falha ao obter proprietário 4447: 405'),2
GET,/api/customer/owners/3,CatchResponseError('Falha ao obter proprietário 3: 405'),755
GET,/api/customer/owners/4363,CatchResponseError('Falha ao obter proprietário 4363: 405'),7
GET,/api/customer/owners/4411,CatchResponseError('Falha ao obter proprietário 4411: 405'),4
GET,/api/customer/owners/4397,CatchResponseError('Falha ao obter proprietário 4397: 405'),10
GET,/api/vet/vets,CatchResponseError('Falha ao obter lista de veterinários: 405'),4704
GET,/api/customer/owners/4474,CatchResponseError('Falha ao obter proprietário 4474: 405'),1
GET,/api/customer/owners/4364,CatchResponseError('Falha ao obter proprietário 4364: 405'),6
GET,/api/customer/owners/10,CatchResponseError('Falha ao obter proprietário 10: 405'),675
GET,/api/customer/owners/4462,CatchResponseError('Falha ao obter proprietário 4462: 405'),1
GET,/api/customer/owners/4448,CatchResponseError('Falha ao obter proprietário 4448: 405'),1
GET,/api/customer/owners/4493,CatchResponseError('Falha ao obter proprietário 4493: 405'),1
GET,/api/customer/owners/4471,CatchResponseError('Falha ao obter proprietário 4471: 405'),1
GET,/api/customer/owners/4444,CatchResponseError('Falha ao obter proprietário 4444: 405'),1
GET,/api/customer/owners/4377,CatchResponseError('Falha ao obter proprietário 4377: 405'),5
GET,/api/customer/owners/4369,CatchResponseError('Falha ao obter proprietário 4369: 405'),5
GET,/api/customer/owners/4441,CatchResponseError('Falha ao obter proprietário 4441: 405'),3
POST,/api/customer/owners,CatchResponseError('Falha ao criar proprietário: 503'),2464
GET,/api/customer/owners/7,CatchResponseError('Falha ao obter proprietário 7: 405'),731
GET,/api/customer/owners/4442,CatchResponseError('Falha ao obter proprietário 4442: 405'),3
GET,/api/customer/owners,CatchResponseError('Falha ao obter lista de proprietários: 405'),9714
GET,/api/customer/owners/1,CatchResponseError('Falha ao obter proprietário 1: 405'),675
GET,/api/customer/owners/4446,CatchResponseError('Falha ao obter proprietário 4446: 405'),2
GET,/api/customer/owners/4378,CatchResponseError('Falha ao obter proprietário 4378: 405'),5
GET,/api/customer/owners/4475,CatchResponseError('Falha ao obter proprietário 4475: 405'),3
GET,/api/customer/owners/4408,CatchResponseError('Falha ao obter proprietário 4408: 405'),2
GET,/api/customer/owners/9,CatchResponseError('Falha ao obter proprietário 9: 405'),717
