Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,9851,9683,3,431.69884963963034,1.094899998861365,9262.552300002426,9426.277535275607,32.94900596611852,32.38709011977724,3,3,4,4,5,1900,9200,9200,9200,9300,9300
POST,/api/customer/owners,2396,2340,43,446.94698964946764,1.6450999974040315,9277.405799999542,56.07846410684474,8.01399028472439,7.826685002610632,43,44,45,45,47,1100,9300,9300,9300,9300,9300
GET,/api/customer/owners/1,749,735,3,437.54494873161343,1.0529999999562278,9242.149800003972,149.14018691588785,2.5052081482715227,2.458381827743083,3,3,4,4,5,1100,9200,9200,9200,9200,9200
GET,/api/customer/owners/10,716,706,3,346.90277192718423,1.1579999991226941,9259.703399999125,151.01117318435755,2.3948318213116293,2.361384449505601,3,3,4,4,5,13,9200,9200,9300,9300,9300
GET,/api/customer/owners/2,708,696,3,449.13788008478787,1.1745000010705553,9262.53259999794,149.11864406779662,2.3680739238668065,2.3279370776995725,3,3,4,4,5,4900,9200,9200,9300,9300,9300
GET,/api/customer/owners/3,743,728,3,427.6814670257417,1.0819999952218495,9248.793699996895,150.88694481830416,2.485139725187906,2.4349686674788633,3,3,4,4,6,1400,9200,9200,9200,9200,9200
GET,/api/customer/owners/3750,5,4,3,2.844540000660345,2.597400001832284,3.585999998904299,149.4,0.01672368590301417,0.013378948722411335,3,3,3,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3751,6,5,3,131.0892499993012,2.447400001983624,771.3691999961156,149.66666666666666,0.020068423083617004,0.01672368590301417,3,3,4,4,770,770,770,770,770,770,770
GET,/api/customer/owners/3752,2,2,2.3512999978265725,2.814550000039162,2.3512999978265725,3.2778000022517517,151.0,0.006689474361205668,0.006689474361205668,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3753,1,1,3.330100000312086,3.330100000312086,3.330100000312086,3.330100000312086,151.0,0.003344737180602834,0.003344737180602834,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3754,8,8,3,2.9453250017468235,1.2975000063306652,4.718399999546818,151.0,0.02675789744482267,0.02675789744482267,3,3,3,3,5,5,5,5,5,5,5
GET,/api/customer/owners/3755,3,3,3,3079.4055333317374,2.697299998544622,9232.348400000774,151.0,0.010034211541808502,0.010034211541808502,3,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3756,2,2,2.1380000034696423,2.9565000004367903,2.1380000034696423,3.7749999974039383,151.0,0.006689474361205668,0.006689474361205668,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3757,5,5,3,2.947579997999128,1.9688999964273535,4.222700001264457,151.0,0.01672368590301417,0.01672368590301417,3,3,3,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3758,2,2,3,3.182500000548316,2.628500005812384,3.736499995284248,151.0,0.006689474361205668,0.006689474361205668,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3759,5,5,3,3.061339999840129,2.6045999984489754,3.723499998159241,151.0,0.01672368590301417,0.01672368590301417,3,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3760,1,1,2.8261999977985397,2.8261999977985397,2.8261999977985397,2.8261999977985397,151.0,0.003344737180602834,0.003344737180602834,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3761,3,3,3,2.8940333334806687,2.5928000031854026,3.1466000000364147,151.0,0.010034211541808502,0.010034211541808502,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3762,1,1,2.9284999982337467,2.9284999982337467,2.9284999982337467,2.9284999982337467,151.0,0.003344737180602834,0.003344737180602834,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3763,4,4,2,2.5549499987391755,1.7909000016516075,3.4123000004910864,151.0,0.013378948722411335,0.013378948722411335,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3764,3,3,4,4.89473333194231,2.2086999961175025,8.636699996714015,151.0,0.010034211541808502,0.010034211541808502,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/3765,4,4,2,3.825449999567354,1.3449000034597702,9.37790000170935,151.0,0.013378948722411335,0.013378948722411335,3,3,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/3766,5,5,3,3.0249999996158294,2.4099000002024695,3.562199999578297,151.0,0.01672368590301417,0.01672368590301417,3,3,3,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3767,7,7,3,1321.3252571430141,1.7194000029121526,9232.332799998403,151.0,0.02341316026421984,0.02341316026421984,3,3,3,3,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3768,5,5,2,2.359599998453632,1.9549999997252598,3.3364999981131405,151.0,0.01672368590301417,0.01672368590301417,2,2,2,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3769,5,5,3,2.5672799994936213,2.1752000029664487,3.0484999952022918,151.0,0.01672368590301417,0.01672368590301417,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3770,5,5,2.591900003608316,2.4195799996959977,2.2107999975560233,2.591900003608316,151.0,0.01672368590301417,0.01672368590301417,3,3,3,3,3,3,3,3,3,3,3
