Method,Name,Error,Occurrences
GET,/api/customer/owners/3831,CatchResponseError('Falha ao obter proprietário 3831: 405'),2
GET,/api/customer/owners/3766,CatchResponseError('Falha ao obter proprietário 3766: 405'),5
GET,/api/customer/owners/5,CatchResponseError('Falha ao obter proprietário 5: 405'),713
GET,/api/customer/owners/3816,CatchResponseError('Falha ao obter proprietário 3816: 405'),2
GET,/api/customer/owners/3805,CatchResponseError('Falha ao obter proprietário 3805: 405'),5
GET,/api/customer/owners/3758,CatchResponseError('Falha ao obter proprietário 3758: 405'),2
GET,/api/customer/owners/3773,CatchResponseError('Falha ao obter proprietário 3773: 405'),5
GET,/api/customer/owners/3768,CatchResponseError('Falha ao obter proprietário 3768: 405'),5
GET,/api/customer/owners/3794,CatchResponseError('Falha ao obter proprietário 3794: 405'),4
GET,/api/customer/owners/3814,CatchResponseError('Falha ao obter proprietário 3814: 405'),1
GET,/api/customer/owners/3777,CatchResponseError('Falha ao obter proprietário 3777: 405'),3
GET,/api/customer/owners/2,CatchResponseError('Falha ao obter proprietário 2: 405'),696
GET,/api/customer/owners/3778,CatchResponseError('Falha ao obter proprietário 3778: 405'),1
GET,/api/customer/owners/3787,CatchResponseError('Falha ao obter proprietário 3787: 405'),1
GET,/api/customer/owners/6,CatchResponseError('Falha ao obter proprietário 6: 405'),700
GET,/api/customer/owners/3765,CatchResponseError('Falha ao obter proprietário 3765: 405'),4
GET,/api/customer/owners/3762,CatchResponseError('Falha ao obter proprietário 3762: 405'),1
GET,/api/customer/owners/3754,CatchResponseError('Falha ao obter proprietário 3754: 405'),8
GET,/api/customer/owners/3755,CatchResponseError('Falha ao obter proprietário 3755: 405'),3
GET,/api/customer/owners/3784,CatchResponseError('Falha ao obter proprietário 3784: 405'),1
GET,/api/customer/owners/3774,CatchResponseError('Falha ao obter proprietário 3774: 405'),2
GET,/api/customer/owners/3792,CatchResponseError('Falha ao obter proprietário 3792: 405'),2
GET,/api/customer/owners/3781,CatchResponseError('Falha ao obter proprietário 3781: 405'),1
GET,/api/customer/owners/3760,CatchResponseError('Falha ao obter proprietário 3760: 405'),1
GET,/api/customer/owners/4,CatchResponseError('Falha ao obter proprietário 4: 405'),708
GET,/api/customer/owners/3779,CatchResponseError('Falha ao obter proprietário 3779: 405'),2
GET,/api/customer/owners/8,CatchResponseError('Falha ao obter proprietário 8: 405'),649
GET,/api/customer/owners/3771,CatchResponseError('Falha ao obter proprietário 3771: 405'),4
GET,/api/customer/owners/3,CatchResponseError('Falha ao obter proprietário 3: 405'),728
GET,/api/customer/owners/3752,CatchResponseError('Falha ao obter proprietário 3752: 405'),2
GET,/api/customer/owners/3775,CatchResponseError('Falha ao obter proprietário 3775: 405'),2
GET,/api/customer/owners/3769,CatchResponseError('Falha ao obter proprietário 3769: 405'),5
GET,/api/customer/owners/3791,CatchResponseError('Falha ao obter proprietário 3791: 405'),2
GET,/api/customer/owners/3806,CatchResponseError('Falha ao obter proprietário 3806: 405'),1
GET,/api/vet/vets,CatchResponseError('Falha ao obter lista de veterinários: 405'),4546
GET,/api/customer/owners/3750,CatchResponseError('Falha ao obter proprietário 3750: 405'),4
GET,/api/customer/owners/3757,CatchResponseError('Falha ao obter proprietário 3757: 405'),5
GET,/api/customer/owners/10,CatchResponseError('Falha ao obter proprietário 10: 405'),706
GET,/api/customer/owners/3751,CatchResponseError('Falha ao obter proprietário 3751: 405'),5
GET,/api/customer/owners/3780,CatchResponseError('Falha ao obter proprietário 3780: 405'),3
