Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760803766,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760803767,10,,Aggregated,0.000000,0.000000,46,310,310,320,320,320,320,320,320,320,320,10,0,36,146.7013899993617,27.219900002819486,318.67220000276575,215983.3
1760803768,20,,Aggregated,0.000000,0.000000,51,310,320,430,430,440,460,460,460,460,460,22,0,46,173.45113181793502,4.512400002568029,458.52259999810485,220900.5
1760803769,30,,Aggregated,10.000000,0.000000,36,310,410,420,430,440,460,460,460,460,460,39,0,36,166.91303589696196,3.585999998904299,458.52259999810485,207741.66666666666
1760803770,50,,Aggregated,10.000000,0.000000,34,310,410,420,430,460,460,470,470,470,470,65,0,34,166.42400153818576,2.837099993485026,469.17799999937415,216099.0153846154
1760803771,60,,Aggregated,11.666667,0.000000,32,200,400,410,430,460,470,790,790,790,790,76,0,31,154.72370789460624,2.837099993485026,788.808400000562,191961.81578947368
1760803772,70,,Aggregated,13.500000,0.000000,32,320,410,430,470,1200,1200,1300,1300,1300,1300,97,0,32,231.16534020596893,2.837099993485026,1281.1198999988846,195027.70103092783
1760803773,80,,Aggregated,15.000000,0.000000,51,430,740,1100,1400,1700,1900,1900,2100,2100,2100,128,0,46,434.7330609372193,2.837099993485026,2118.1001999939326,190081.3671875
1760803774,90,,Aggregated,15.833333,0.000000,36,430,740,1100,1500,1800,2100,2600,2700,2700,2700,137,0,36,457.86443941589795,2.837099993485026,2677.3012000048766,185514.68613138687
1760803775,100,,Aggregated,15.285714,0.000000,310,740,1300,1400,1900,2500,2700,2900,3000,3000,3000,171,0,310.0,655.627795321491,2.837099993485026,2958.8721999971312,180313.84795321638
1760803776,110,,Aggregated,16.500000,0.000000,430,1200,1400,1700,2100,2500,2800,2900,3000,3000,3000,223,0,430.0,782.8070793720524,2.837099993485026,2958.8721999971312,172341.00448430493
1760803777,120,,Aggregated,18.222222,0.000000,460,1100,1400,1700,2000,2500,2700,2900,3000,3000,3000,259,0,460.0,776.6620640926787,2.837099993485026,2958.8721999971312,169397.40154440154
1760803778,130,,Aggregated,20.400000,0.000000,600,1100,1400,1600,1900,2400,2700,2800,3000,3000,3000,315,0,600.0,772.3959390477772,2.837099993485026,2958.8721999971312,161766.09523809524
1760803779,140,,Aggregated,23.200000,0.000000,580,1100,1400,1600,1900,2400,2700,2800,3000,3000,3000,338,0,540.0,752.8750180474227,2.837099993485026,2958.8721999971312,155623.3698224852
1760803780,150,,Aggregated,26.200000,0.000000,600,1100,1400,1600,1900,2400,2700,2800,3000,3000,3000,357,0,600.0,787.9066591036355,2.837099993485026,2958.8721999971312,159566.88515406163
1760803781,160,,Aggregated,29.300000,0.000000,580,1100,1400,1600,1900,2400,2700,2800,3000,3000,3000,366,0,540.0,768.7327040983719,2.837099993485026,2958.8721999971312,155659.16666666666
1760803782,170,,Aggregated,29.700000,0.000000,540,1100,1400,1600,1900,2400,2800,3000,4500,4500,4500,374,0,520.0,785.9078294117897,2.837099993485026,4512.688000002527,155255.69786096257
1760803783,180,,Aggregated,28.400000,0.000000,470,1100,1400,1600,1900,2400,2800,3700,5300,5300,5300,381,0,470.0,785.5437832021191,2.837099993485026,5293.24970000016,153845.41994750657
1760803784,190,,Aggregated,27.300000,0.000000,540,1100,1500,1700,2100,2700,5700,5900,6100,6100,6100,391,0,540.0,886.0564237851497,2.837099993485026,6113.911899999948,155498.46547314577
