Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760809232,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760809233,10,,Aggregated,0.000000,0.000000,20,21,26,370,370,370,370,370,370,370,370,10,0,19,86.55619999990449,10.68210000084946,367.24690000119153,141313.6
1760809234,20,,Aggregated,0.000000,0.000000,20,38,360,370,460,460,480,480,480,480,480,25,0,20,131.16233199980343,3.766800000448711,478.3003999982611,197565.92
1760809235,30,,Aggregated,8.000000,0.000000,26,38,58,110,460,460,480,480,480,480,480,37,0,26,101.08245405422781,3.766800000448711,478.3003999982611,133622.75675675675
1760809236,40,,Aggregated,8.000000,0.000000,26,38,91,110,460,460,480,480,480,480,480,40,0,21,96.48239250000188,3.766800000448711,478.3003999982611,123639.1
1760809237,50,,Aggregated,10.333333,0.000000,26,41,110,370,480,1700,2800,2800,2800,2800,2800,48,0,21,252.16328124997744,3.766800000448711,2844.398299996101,117785.35416666667
1760809238,50,,Aggregated,9.750000,0.000000,26,58,370,460,2000,3100,3400,3800,3800,3800,3800,55,0,26,457.59888727241724,3.766800000448711,3830.661299994972,141281.8909090909
1760809239,50,,Aggregated,9.750000,0.000000,26,58,370,460,2000,3100,3400,3800,3800,3800,3800,55,0,26,457.59888727241724,3.766800000448711,3830.661299994972,141281.8909090909
1760809240,50,,Aggregated,8.000000,0.000000,31,110,460,1700,3400,4300,5700,5800,5800,5800,5800,62,0,26,805.960558064403,3.766800000448711,5756.387600005837,159463.43548387097
1760809241,50,,Aggregated,8.000000,0.000000,31,110,460,1700,3400,4300,5700,5800,5800,5800,5800,62,0,26,805.960558064403,3.766800000448711,5756.387600005837,159463.43548387097
1760809242,50,,Aggregated,7.857143,0.000000,26,110,460,1700,3400,4300,5700,5800,5800,5800,5800,63,0,26,793.262939682343,3.766800000448711,5756.387600005837,156942.6349206349
1760809243,50,,Aggregated,6.888889,0.000000,31,360,1700,2700,5100,6800,7800,8000,8000,8000,8000,68,0,31,1168.7187058820093,3.766800000448711,7968.824199997471,166154.45588235295
1760809244,50,,Aggregated,6.300000,0.000000,31,370,1700,2800,5700,6900,8000,8400,8400,8400,8400,69,0,31,1273.7317304344142,3.766800000448711,8414.617399997951,173964.14492753622
1760809245,50,,Aggregated,5.500000,0.000000,41,480,3400,4300,8400,9200,9200,9200,9200,9200,9200,76,6,38,1997.4213473680338,3.766800000448711,9212.781199996243,157955.48684210525
1760809246,50,,Aggregated,5.200000,0.000000,370,5100,8700,9200,9200,9200,9200,9200,9200,9200,9200,94,23,370.0,3280.8576361698833,3.766800000448711,9245.016900000337,127741.3085106383
1760809247,50,,Aggregated,3.800000,0.000000,460,5800,9200,9200,9200,9200,9200,9200,9200,9200,9200,99,27,460.0,3487.575714141051,3.766800000448711,9247.412099997746,121301.36363636363
1760809248,50,,Aggregated,3.700000,0.600000,460,6800,9200,9200,9200,9200,9200,9200,9200,9200,9200,105,30,460.0,3551.4511009520947,3.752399999939371,9247.412099997746,114392.71428571429
1760809250,50,,Aggregated,5.100000,2.300000,460,7800,9200,9200,9200,9200,9200,9200,9200,9200,9200,112,35,460.0,3740.6018767853443,3.752399999939371,9247.412099997746,107260.58035714286
1760809251,50,,Aggregated,5.100000,2.700000,460,8000,9200,9200,9200,9200,9200,9200,9200,9200,9200,115,37,460.0,3803.1668043473946,3.752399999939371,9247.412099997746,104470.73043478261
1760809252,50,,Aggregated,5.000000,3.000000,480,8700,9200,9200,9200,9200,9200,9200,9200,9200,9200,121,41,480.0,3919.0639206607566,3.752399999939371,9247.412099997746,99306.03305785124
1760809253,50,,Aggregated,5.700000,3.500000,1700,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,122,42,480.0,3962.402919671745,3.752399999939371,9247.412099997746,98493.27049180328
1760809254,50,,Aggregated,5.300000,3.700000,1700,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,124,43,480.0,3972.7792596770614,3.752399999939371,9247.412099997746,96911.12096774194
1760809255,50,,Aggregated,5.800000,4.100000,1700,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,129,47,1700.0,4104.302551162435,3.752399999939371,9247.412099997746,93164.5503875969
1760809256,50,,Aggregated,5.900000,4.200000,2700,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,133,51,2700.0,4257.750184962104,3.752399999939371,9247.412099997746,90365.63157894737
1760809257,50,,Aggregated,6.000000,4.700000,2000,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,144,62,1700.0,4188.367792360674,1.6574999972363003,9247.412099997746,83473.875
1760809258,50,,Aggregated,5.700000,4.500000,3900,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,160,78,3800.0,4575.151388749691,1.6574999972363003,9247.412099997746,75140.075
1760809259,50,,Aggregated,4.900000,3.800000,2700,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,173,91,2700.0,4337.937013872565,1.6574999972363003,9247.412099997746,69503.59537572254
1760809260,50,,Aggregated,6.000000,5.000000,480,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,190,108,460.0,4143.788353157556,1.4049000019440427,9247.412099997746,63298.0
1760809261,50,,Aggregated,6.000000,5.000000,370,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,210,128,360.0,3968.7049033330586,1.338399997621309,9247.412099997746,57283.1
1760809262,50,,Aggregated,7.600000,7.100000,43,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,235,153,43,3781.927006382729,1.338399997621309,9247.412099997746,51203.914893617024
1760809263,50,,Aggregated,9.500000,9.100000,20,8700,9200,9200,9200,9200,9200,9200,9200,9200,9200,257,175,20,3494.2257276262594,1.338399997621309,9247.412099997746,46833.17120622568
1760809264,50,,Aggregated,11.100000,10.900000,12,5800,9200,9200,9200,9200,9200,9200,9200,9200,9200,285,203,12,3248.1934782454327,1.338399997621309,9247.412099997746,42245.768421052635
1760809265,50,,Aggregated,13.300000,13.100000,5,3100,9200,9200,9200,9200,9200,9200,9200,9200,9200,309,227,5,3055.683965371982,1.338399997621309,9247.412099997746,38975.63430420712
