Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,4429,4262,3,926.3087584782118,1.0814999986905605,9290.01799999969,27031.238880108376,7.399949934284606,7.120927211542332,3,3,3,4,4500,9200,9200,9200,9200,9300,9300
POST,/api/customer/owners,1099,1041,42,742.3701587807237,1.6746000037528574,9248.920400001225,58.693357597816195,1.8362034269087337,1.73929733158507,42,43,44,45,55,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/1,335,320,3,768.5338964179522,1.3325000036275014,9208.981999996467,151.6865671641791,0.5597162402315067,0.5346543190271108,3,3,3,4,52,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/10,293,282,3,894.7134580204266,1.2505000049714,9209.6429000012,155.36860068259386,0.48954286085919835,0.4711641186426414,3,3,3,4,2500,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/2,304,285,3,539.7821095395892,1.2359999964246526,9208.270100003574,153.0625,0.5079216030757553,0.4761765028835206,3,3,3,4,8,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3,338,319,3,792.936526331267,1.5219999986584298,9210.685199999716,156.98224852071007,0.5647286244723858,0.532983524280151,3,3,4,4,69,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4,360,336,3,761.1493858331111,1.3897000026190653,9215.145299996948,152.93333333333334,0.6014861089054997,0.5613870349784663,3,3,3,4,110,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4898,3,3,3,3070.266600002166,2.2473000062745996,9205.988000001526,152.0,0.005012384240879164,0.005012384240879164,3,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4899,7,7,3,2.717114285457813,1.8668999982764944,3.827500004263129,152.0,0.011695563228718049,0.011695563228718049,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/4900,7,6,3,1317.9895285720704,2.4450999990222044,9205.99840000068,150.71428571428572,0.011695563228718049,0.010024768481758328,3,4,5,5,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4901,5,4,4,4.054320001159795,2.499299996998161,6.72570000460837,150.2,0.008353973734798606,0.006683178987838885,4,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/4902,4,3,3,3.6099750013818266,2.7049999989685602,5.5738000010023825,149.75,0.006683178987838885,0.005012384240879164,3,3,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4903,9,9,3,2.665011110366322,2.153000001271721,3.224400003091432,152.0,0.015037152722637491,0.015037152722637491,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4913,3,2,7800.0,5663.471400000465,3.351300001668278,9207.98079999804,149.0,0.005012384240879164,0.0033415894939194425,7800,7800,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4914,10,10,3,2.656320000824053,1.6087999974843115,3.8038999991840683,152.0,0.016707947469597213,0.016707947469597213,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/4915,8,7,2.0303999990574084,1156.1002999997072,2.0303999990574084,9206.655299996783,150.875,0.01336635797567777,0.011695563228718049,2,5,26,26,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4916,3,3,2.1771999963675626,3070.2587666649683,2.1771999963675626,9206.302899998263,152.0,0.005012384240879164,0.005012384240879164,2,2,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4917,5,5,3,3.15930000069784,2.077199998893775,5.352099993615411,152.0,0.008353973734798606,0.008353973734798606,3,3,3,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4918,7,7,3,2.6497285704993243,1.9709999978658743,3.5391999990679324,152.0,0.011695563228718049,0.011695563228718049,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/4930,7,7,3,2.6996857154050042,1.9773000021814369,3.2516999999643303,152.0,0.011695563228718049,0.011695563228718049,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4931,2,2,2.0380999994813465,2.1016999999119435,2.0380999994813465,2.1653000003425404,152.0,0.0033415894939194425,0.0033415894939194425,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4932,4,4,3,2277.3099249989173,2.31540000095265,9095.712199996342,152.0,0.006683178987838885,0.006683178987838885,8,8,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/4933,3,3,2.7336999992257915,2.44613333294789,2.076700002362486,2.7336999992257915,152.0,0.005012384240879164,0.005012384240879164,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4934,7,6,3,2.8040999989441064,2.153000001271721,3.1423000036738813,150.71428571428572,0.011695563228718049,0.010024768481758328,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4935,2,2,3,3.9175999991130084,2.514699997846037,5.32050000037998,152.0,0.0033415894939194425,0.0033415894939194425,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4936,1,1,2.6750999968498945,2.6750999968498945,2.6750999968498945,2.6750999968498945,152.0,0.0016707947469597213,0.0016707947469597213,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4937,6,6,3,4.15663333236201,2.288399999088142,11.165599993546493,152.0,0.010024768481758328,0.010024768481758328,3,3,4,4,11,11,11,11,11,11,11
GET,/api/customer/owners/4938,2,2,2.958999997645151,2.768499998637708,2.577999999630265,2.958999997645151,152.0,0.0033415894939194425,0.0033415894939194425,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4939,2,2,2.231099999335129,2.884550001908792,2.231099999335129,3.5380000044824556,152.0,0.0033415894939194425,0.0033415894939194425,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4940,4,4,3,2.7626249993772944,2.366400003666058,3.071999999519903,152.0,0.006683178987838885,0.006683178987838885,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4947,2,2,2.3098000019672327,2.613650001876522,2.3098000019672327,2.917500001785811,152.0,0.0033415894939194425,0.0033415894939194425,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4948,3,3,2,2.260099999451389,1.9375999982003123,2.6398999980301596,152.0,0.005012384240879164,0.005012384240879164,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4949,4,3,4,619.9784250002267,2.350399998249486,2467.1352000004845,149.75,0.006683178987838885,0.005012384240879164,6,6,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/4950,2,2,2,2.4590999964857474,1.8408999967505224,3.0772999962209724,152.0,0.0033415894939194425,0.0033415894939194425,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4951,3,3,2.6250000009895302,2.4901000021297173,2.224500000011176,2.6250000009895302,152.0,0.005012384240879164,0.005012384240879164,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4952,7,7,3,1317.5234714258945,1.9350000002305023,9208.419499998854,152.0,0.011695563228718049,0.011695563228718049,3,3,3,3,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4960,4,4,2.1110000016051345,2.7789499999926193,2.1110000016051345,3.803100000368431,152.0,0.006683178987838885,0.006683178987838885,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4961,5,5,2.1988999942550436,1843.2226199962315,2.1988999942550436,9206.096499998239,152.0,0.008353973734798606,0.008353973734798606,2,3,3,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4962,1,1,1.8411999990348704,1.8411999990348704,1.8411999990348704,1.8411999990348704,152.0,0.0016707947469597213,0.0016707947469597213,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4963,4,4,2,2.2863750036776764,1.513100003649015,2.722800003539305,152.0,0.006683178987838885,0.006683178987838885,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4964,2,2,2.1487999983946793,2.7644000001600944,2.1487999983946793,3.3800000019255094,152.0,0.0033415894939194425,0.0033415894939194425,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4965,1,1,2.5507000027573667,2.5507000027573667,2.5507000027573667,2.5507000027573667,152.0,0.0016707947469597213,0.0016707947469597213,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4966,1,1,1.4720999970450066,1.4720999970450066,1.4720999970450066,1.4720999970450066,152.0,0.0016707947469597213,0.0016707947469597213,1,1,1,1,1,1,1,1,1,1,1
GET,/api/customer/owners/4967,4,4,2,2.056600002106279,1.6388000003644265,2.525500000047032,152.0,0.006683178987838885,0.006683178987838885,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4968,2,2,2.386200001637917,4.0674499978194945,2.386200001637917,5.748699994001072,152.0,0.0033415894939194425,0.0033415894939194425,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4969,2,2,2.242499998828862,2.451149997796165,2.242499998828862,2.659799996763468,152.0,0.0033415894939194425,0.0033415894939194425,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4970,3,2,6,4.952800001774449,1.9501999995554797,6.594000005861744,149.0,0.005012384240879164,0.0033415894939194425,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/4971,3,3,2,3070.9734666646305,1.97459999617422,9208.7479000038,152.0,0.005012384240879164,0.005012384240879164,2,2,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4979,2,2,2.196699999331031,3.2348999993701,2.196699999331031,4.273099999409169,152.0,0.0033415894939194425,0.0033415894939194425,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4980,1,1,2.8125999961048365,2.8125999961048365,2.8125999961048365,2.8125999961048365,152.0,0.0016707947469597213,0.0016707947469597213,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4981,1,1,3.7039000017102808,3.7039000017102808,3.7039000017102808,3.7039000017102808,152.0,0.0016707947469597213,0.0016707947469597213,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4982,3,3,3,3.431299997221989,2.6508000009926036,4.6059999949648045,152.0,0.005012384240879164,0.005012384240879164,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4983,1,1,1.7438000068068504,1.7438000068068504,1.7438000068068504,1.7438000068068504,152.0,0.0016707947469597213,0.0016707947469597213,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4985,3,2,3,3.8386333350596638,2.5971000068238936,6.2833999982103705,149.0,0.005012384240879164,0.0033415894939194425,3,3,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4986,2,2,2.4253000010503456,4548.544400000537,2.4253000010503456,9094.663500000024,152.0,0.0033415894939194425,0.0033415894939194425,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/4987,1,1,2.373800001805648,2.373800001805648,2.373800001805648,2.373800001805648,152.0,0.0016707947469597213,0.0016707947469597213,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5,319,306,3,632.3839463949985,1.319299997703638,9207.566700002644,151.52664576802508,0.532983524280151,0.5112631925696747,3,3,3,4,8,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/5002,2,2,3,2.885900001274422,2.5055000005522743,3.2663000019965693,152.0,0.0033415894939194425,0.0033415894939194425,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/6,331,312,3,779.3741163141434,1.094100000045728,9210.740099995746,156.6918429003021,0.5530330612436678,0.521287961051433,3,3,4,4,83,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/7,329,307,3,543.4239468084613,1.552800000354182,9208.922999998322,152.54407294832828,0.5496914717497483,0.5129339873166344,3,3,3,3,14,7600,9200,9200,9200,9200,9200
GET,/api/customer/owners/8,303,282,3,619.0117788780595,1.4204000035533682,9210.399400006281,153.15841584158414,0.5062508083287955,0.4711641186426414,3,3,4,4,18,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/9,301,283,3,456.8841524915629,1.2645000024349429,9206.975700006296,153.00664451827242,0.5029092188348762,0.47283491338960115,3,3,3,4,5,3300,9200,9200,9200,9200,9200
GET,/api/vet/vets,2288,2012,3,3.156476267459429,1.0987999994540587,34.2711000048439,201.88286713286712,3.8227783810438423,3.361639030882959,3,3,3,4,4,5,8,12,26,34,34
,Aggregated,11209,10518,3,643.912820340782,1.0814999986905605,9290.01799999969,10774.278169328218,18.727938318671516,17.573419148522348,3,3,4,5,45,9200,9200,9200,9200,9200,9300
