Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760804187,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760804188,10,,Aggregated,0.000000,0.000000,45,380,380,380,390,390,390,390,390,390,390,10,0,36,172.56488000130048,28.201900000567548,390.89590000367025,222090.8
1760804189,20,,Aggregated,0.000000,0.000000,30,200,290,290,380,380,390,390,390,390,390,23,0,30,131.12894347811917,8.581299996876623,390.89590000367025,217192.26086956522
1760804190,30,,Aggregated,10.000000,0.000000,29,45,200,250,290,380,390,390,390,390,390,42,0,29,107.77998095225138,3.3665000009932555,390.89590000367025,185081.2857142857
1760804191,50,,Aggregated,11.500000,0.000000,38,140,230,250,380,390,410,410,410,410,410,62,0,36,123.99013225759488,3.3665000009932555,410.5539000011049,188077.62903225806
1760804192,50,,Aggregated,13.666667,0.000000,32,140,230,250,380,410,450,730,730,730,730,77,0,32,125.87373896068047,3.3665000009932555,728.1113999997615,165929.2077922078
1760804193,50,,Aggregated,13.666667,0.000000,32,140,230,260,390,410,730,1200,1200,1200,1200,79,0,32,138.33014556927728,3.3665000009932555,1231.6842000000179,168762.78481012658
1760804194,50,,Aggregated,15.000000,0.000000,32,140,230,260,390,410,730,1200,1200,1200,1200,80,0,30,136.65178749961342,3.3665000009932555,1231.6842000000179,166661.4125
1760804195,50,,Aggregated,13.166667,0.000000,30,140,230,250,380,410,730,1200,1200,1200,1200,81,0,30,135.04524197484034,3.3665000009932555,1231.6842000000179,164611.92592592593
1760804196,50,,Aggregated,11.428571,0.000000,45,230,360,390,3700,4400,5000,5000,5000,5000,5000,93,0,45,660.864763440513,3.3665000009932555,5028.403199998138,173231.32258064515
