Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,4484,4237,3,922.5578497992526,1.3275999954203144,9282.083699996292,31192.235280999106,7.485403105267716,7.07307157828263,3,3,4,4,5000,9200,9200,9200,9200,9300,9300
POST,/api/customer/owners,1118,1014,43,717.5132787119898,2.135000002454035,9276.70229999785,62.26923076923077,1.8663427010903897,1.6927294265703534,43,44,45,46,94,8800,9200,9200,9300,9300,9300
GET,/api/customer/owners/1,314,288,3,511.6528471338199,1.735400001052767,9233.77719999553,153.05095541401275,0.5241785403778018,0.4807752217477927,3,3,4,4,10,4800,9200,9200,9200,9200,9200
GET,/api/customer/owners/10,292,270,3,528.0122366440668,1.2695999976131134,9234.040999996068,159.84931506849315,0.48745265538317867,0.45072677038855563,3,3,4,4,7,5800,9200,9200,9200,9200,9200
GET,/api/customer/owners/2,305,287,3,621.0780314750708,1.3985000041429885,9235.71770000126,151.89508196721312,0.5091543146981832,0.47910586333894617,3,3,4,4,7,8200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3,310,281,3,620.1033993544819,1.7055999996955507,9236.71800000011,161.3774193548387,0.5175011067424157,0.46908971288586715,3,3,4,4,19,7500,9200,9200,9200,9200,9200
GET,/api/customer/owners/3854,10,9,3,3.2216999999945983,2.2944000011193566,5.754100006015506,150.2,0.016693584088465024,0.015024225679618522,3,4,4,4,6,6,6,6,6,6,6
GET,/api/customer/owners/3855,8,8,3,2.665587501724076,1.9295000020065345,3.4691000037128106,151.0,0.013354867270772019,0.013354867270772019,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3856,4,4,3,2.722125002037501,2.4813999989419244,3.2160000046133064,151.0,0.006677433635386009,0.006677433635386009,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3857,6,3,4,1854.3887333313858,2.5287999960710295,7834.594899999502,147.0,0.010016150453079013,0.005008075226539507,4,4,3300,3300,7800,7800,7800,7800,7800,7800,7800
GET,/api/customer/owners/3858,11,10,3,2.975654545562892,1.5225999959511682,5.7047000009333715,150.27272727272728,0.018362942497311525,0.016693584088465024,3,3,3,3,4,6,6,6,6,6,6
GET,/api/customer/owners/3859,2,1,2.463699995132629,2.997349998622667,2.463699995132629,3.5310000021127053,147.0,0.0033387168176930047,0.0016693584088465024,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3860,7,5,5,2753.4860571416043,2.4190999974962324,9233.024699999078,148.71428571428572,0.011685508861925516,0.008346792044232512,5,3800,6200,6200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3861,6,5,3,4.399183334802122,2.3904000045149587,10.591300000669435,149.66666666666666,0.010016150453079013,0.008346792044232512,3,3,5,5,11,11,11,11,11,11,11
GET,/api/customer/owners/3862,2,2,3,3.153800000291085,2.9716999997617677,3.335900000820402,151.0,0.0033387168176930047,0.0033387168176930047,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3863,6,6,3,3.577116664625161,2.321399995707907,5.351299994799774,151.0,0.010016150453079013,0.010016150453079013,4,4,5,5,5,5,5,5,5,5,5
