Method,Name,Error,Occurrences
GET,/api/customer/owners/3879,CatchResponseError('Falha ao obter proprietário 3879: 405'),5
GET,/api/customer/owners/3928,CatchResponseError('Falha ao obter proprietário 3928: 405'),2
GET,/api/customer/owners/3951,CatchResponseError('Falha ao obter proprietário 3951: 405'),2
GET,/api/customer/owners/3989,CatchResponseError('Falha ao obter proprietário 3989: 405'),2
GET,/api/customer/owners/3947,CatchResponseError('Falha ao obter proprietário 3947: 405'),1
GET,/api/customer/owners/3903,CatchResponseError('Falha ao obter proprietário 3903: 405'),4
GET,/api/customer/owners/3893,CatchResponseError('Falha ao obter proprietário 3893: 405'),1
GET,/api/customer/owners/3930,CatchResponseError('Falha ao obter proprietário 3930: 405'),1
GET,/api/customer/owners/5,CatchResponseError('Falha ao obter proprietário 5: 405'),285
GET,/api/customer/owners/3913,CatchResponseError('Falha ao obter proprietário 3913: 405'),3
GET,/api/customer/owners/3900,CatchResponseError('Falha ao obter proprietário 3900: 405'),4
GET,/api/customer/owners/3883,CatchResponseError('Falha ao obter proprietário 3883: 405'),5
GET,/api/customer/owners/3916,CatchResponseError('Falha ao obter proprietário 3916: 405'),3
GET,/api/customer/owners/3895,CatchResponseError('Falha ao obter proprietário 3895: 405'),5
GET,/api/customer/owners/3917,CatchResponseError('Falha ao obter proprietário 3917: 405'),3
GET,/api/customer/owners/3864,CatchResponseError('Falha ao obter proprietário 3864: 405'),6
GET,/api/customer/owners/3985,CatchResponseError('Falha ao obter proprietário 3985: 405'),2
GET,/api/customer/owners/3878,CatchResponseError('Falha ao obter proprietário 3878: 405'),3
GET,/api/customer/owners/3863,CatchResponseError('Falha ao obter proprietário 3863: 405'),6
GET,/api/customer/owners/3874,CatchResponseError('Falha ao obter proprietário 3874: 405'),6
GET,/api/customer/owners/3862,CatchResponseError('Falha ao obter proprietário 3862: 405'),2
GET,/api/customer/owners/2,CatchResponseError('Falha ao obter proprietário 2: 405'),287
GET,/api/customer/owners/3952,CatchResponseError('Falha ao obter proprietário 3952: 405'),3
GET,/api/customer/owners/3912,CatchResponseError('Falha ao obter proprietário 3912: 405'),3
GET,/api/customer/owners/3968,CatchResponseError('Falha ao obter proprietário 3968: 405'),3
GET,/api/customer/owners/3934,CatchResponseError('Falha ao obter proprietário 3934: 405'),1
GET,/api/customer/owners/3948,CatchResponseError('Falha ao obter proprietário 3948: 405'),4
GET,/api/customer/owners/3854,CatchResponseError('Falha ao obter proprietário 3854: 405'),9
GET,/api/customer/owners/3936,CatchResponseError('Falha ao obter proprietário 3936: 405'),2
GET,/api/customer/owners/6,CatchResponseError('Falha ao obter proprietário 6: 405'),264
GET,/api/customer/owners/3892,CatchResponseError('Falha ao obter proprietário 3892: 405'),4
GET,/api/customer/owners/3931,CatchResponseError('Falha ao obter proprietário 3931: 405'),4
GET,/api/customer/owners/3977,CatchResponseError('Falha ao obter proprietário 3977: 405'),1
GET,/api/customer/owners/3923,CatchResponseError('Falha ao obter proprietário 3923: 405'),5
