Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,10063,10008,3,466.64081240189586,1.0668000031728297,9213.506899992353,4758.778793600318,16.800711017180642,16.708885606672354,3,3,3,3,5,5100,9100,9100,9100,9100,9200
POST,/api/customer/owners,2533,2496,42,457.5149883145286,1.4107000024523586,9141.13790000556,55.29846032372681,4.2289775421363975,4.167204084158093,42,43,44,44,46,130,9100,9100,9100,9100,9100
GET,/api/customer/owners/1,715,698,3,372.8790330067619,1.115199993364513,9097.309600008884,150.4265734265734,1.193730336607787,1.1653479369961333,3,3,3,3,5,58,9100,9100,9100,9100,9100
GET,/api/customer/owners/10,748,735,3,429.23485360986956,1.0853999992832541,9099.508900006185,152.48529411764707,1.2488255829127617,1.2271213949744384,3,3,3,3,5,110,9100,9100,9100,9100,9100
GET,/api/customer/owners/2,767,752,3,468.8964139506515,1.215500000398606,9098.675500004902,150.27118644067798,1.2805470883610806,1.255503794586092,3,3,3,4,5,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/3,748,737,3,282.96739505331936,1.1412000021664426,9096.227500005625,151.08823529411765,1.2488255829127617,1.2304605008111036,3,3,3,3,4,7,9100,9100,9100,9100,9100
GET,/api/customer/owners/4,735,722,3,263.7310395917703,1.1216999992029741,9098.295700008748,150.04353741496598,1.2271213949744384,1.2054172070361149,3,3,3,3,4,13,9100,9100,9100,9100,9100
GET,/api/customer/owners/5,729,718,3,493.57800781919667,1.1172000085934997,9103.42749999836,149.93552812071331,1.2171040774644428,1.1987389953627847,3,3,3,3,5,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5820,3,3,3,2.921333332778886,2.6046999992104247,3.4776999964378774,152.0,0.005008658754997708,0.005008658754997708,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5821,4,4,3,3.0916250034351833,2.5507000100333244,3.4577000042190775,152.0,0.006678211673330277,0.006678211673330277,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5822,8,8,3,2275.919050000084,2.629099995829165,9094.968399993377,152.0,0.013356423346660554,0.013356423346660554,3,3,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5829,8,8,2,2.493337498890469,1.814400005969219,3.707399999257177,152.0,0.013356423346660554,0.013356423346660554,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/5830,6,6,2.2421999892685562,2.8604999994665072,2.2421999892685562,3.7772999930894002,152.0,0.010017317509995415,0.010017317509995415,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/5831,4,4,2.2022000048309565,2.4511000046913978,2.2022000048309565,2.691500005312264,152.0,0.006678211673330277,0.006678211673330277,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5832,10,10,3,3.0954499990912154,1.70159999106545,5.056800000602379,152.0,0.016695529183325692,0.016695529183325692,3,3,3,4,5,5,5,5,5,5,5
GET,/api/customer/owners/5833,6,6,2.0567000028677285,2.4437333340756595,2.0567000028677285,2.9238999995868653,152.0,0.010017317509995415,0.010017317509995415,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5838,8,8,4,1139.7895625013916,1.7118000105256215,9095.052999997279,152.0,0.013356423346660554,0.013356423346660554,4,4,5,5,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5839,11,11,3,3.07313636188734,2.0136999955866486,6.166300008771941,152.0,0.01836508210165826,0.01836508210165826,3,3,3,3,4,6,6,6,6,6,6
GET,/api/customer/owners/5850,5,5,3,1820.7965599984163,1.8123999907402322,9093.699399993056,152.0,0.008347764591662846,0.008347764591662846,3,3,3,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5851,3,3,2.0157999970251694,2.2266333350368464,2.0157999970251694,2.555900005972944,152.0,0.005008658754997708,0.005008658754997708,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5852,2,2,2,3.3141999956569634,1.8220999918412417,4.806299999472685,152.0,0.0033391058366651384,0.0033391058366651384,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5853,2,2,2.3062000109348446,4548.774250004499,2.3062000109348446,9095.242299998063,152.0,0.0033391058366651384,0.0033391058366651384,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5854,12,12,3,1517.789041667129,1.498800003901124,9094.092200000887,152.0,0.02003463501999083,0.02003463501999083,3,3,3,3,9100,9100,9100,9100,9100,9100,9100
