Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760814908,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760814909,10,,Aggregated,0.000000,0.000000,16,16,16,22,31,31,31,31,31,31,31,10,10,14,16.16568999888841,10.63649999559857,30.566899993573315,128.4
1760814910,30,,Aggregated,0.000000,0.000000,16,17,18,18,19,22,31,31,31,31,31,24,24,16,14.664908332027457,2.8076000016881153,30.566899993573315,134.83333333333334
1760814911,40,,Aggregated,10.000000,10.000000,15,17,18,19,24,25,41,41,41,41,41,46,46,14,13.534702172404176,2.5812999956542626,41.40960000222549,131.84782608695653
1760814912,50,,Aggregated,10.500000,10.500000,14,17,19,22,24,31,41,44,44,44,44,69,69,14,13.687882608054139,2.5464000063948333,44.15950000111479,132.52173913043478
1760814913,60,,Aggregated,12.333333,12.333333,12,15,17,19,24,31,44,45,46,46,46,103,103,12,12.10881262049599,2.184900004067458,46.13559998688288,131.71844660194174
1760814914,70,,Aggregated,15.500000,15.500000,11,15,17,18,23,40,44,45,46,46,46,137,137,11,11.316299269376934,2.184900004067458,46.13559998688288,133.07299270072994
1760814915,80,,Aggregated,16.600000,16.600000,5,13,16,17,23,31,42,45,46,46,46,171,171,5,10.41233157844566,2.184900004067458,46.13559998688288,133.5672514619883
1760814916,90,,Aggregated,19.833333,19.833333,4,13,15,17,23,41,44,46,51,51,51,219,219,4,10.524251597886161,2.184900004067458,51.432499996735714,133.45205479452054
1760814917,100,,Aggregated,21.857143,21.857143,4,12,15,16,23,41,46,53,55,55,55,271,271,4,10.15619778570915,1.2276999914320186,54.98960000113584,134.83025830258302
1760814918,100,,Aggregated,23.375000,23.375000,4,11,14,16,23,41,45,51,55,55,55,319,319,4,9.78161630077108,1.2276999914320186,54.98960000113584,135.3573667711599
1760814919,100,,Aggregated,26.777778,26.777778,3,8,13,15,23,41,44,51,55,55,55,375,375,3,9.388364799708748,1.2276999914320186,54.98960000113584,135.52
1760814920,100,,Aggregated,28.700000,28.700000,3,8,13,16,24,42,47,55,130,130,130,419,413,3,10.364169450742104,1.2276999914320186,129.90739999804646,136.8162291169451
1760814921,100,,Aggregated,32.400000,32.400000,3,8,13,16,40,44,80,150,920,920,920,461,439,3,18.316533405240573,1.2276999914320186,921.3776999968104,7406.277657266812
1760814922,100,,Aggregated,36.700000,36.700000,3,8,13,16,40,46,99,150,920,920,920,475,439,3,18.66771052588439,1.2276999914320186,921.3776999968104,7202.717894736842
1760814923,100,,Aggregated,39.900000,39.200000,3,6,13,16,40,45,99,150,920,920,920,484,439,3,18.387113842534234,1.2276999914320186,921.3776999968104,7080.925619834711
1760814924,100,,Aggregated,40.500000,37.700000,3,6,13,16,40,45,99,150,920,920,920,489,439,3,18.24452617542665,1.2276999914320186,921.3776999968104,7015.200408997955
1760814925,100,,Aggregated,39.600000,35.600000,3,6,13,16,40,45,99,150,920,920,920,490,439,3,18.216590407721423,1.2276999914320186,921.3776999968104,7002.216326530613
1760814926,100,,Aggregated,39.600000,35.600000,3,6,13,16,40,45,99,150,920,920,920,490,439,3,18.216590407721423,1.2276999914320186,921.3776999968104,7002.216326530613
1760814927,100,,Aggregated,39.600000,35.600000,3,6,13,16,40,45,99,150,920,920,920,490,439,3,18.216590407721423,1.2276999914320186,921.3776999968104,7002.216326530613
1760814928,100,,Aggregated,39.600000,35.600000,3,6,13,16,40,45,99,150,920,920,920,490,439,3,18.216590407721423,1.2276999914320186,921.3776999968104,7002.216326530613
1760814929,100,,Aggregated,39.600000,35.600000,3,6,13,16,40,45,99,150,920,920,920,490,439,3,18.216590407721423,1.2276999914320186,921.3776999968104,7002.216326530613
1760814930,100,,Aggregated,20.300000,15.200000,4,8,14,16,41,54,850,9100,9100,9100,9100,498,447,4,164.02670582284193,1.2276999914320186,9096.714300001622,6892.092369477911
1760814931,100,,Aggregated,15.600000,10.500000,4,12,16,23,98,9100,9100,9100,9100,9100,9100,534,482,4,749.271917789829,1.2276999914320186,9133.090799994534,6437.672284644194
1760814932,100,,Aggregated,10.200000,5.100000,4,13,21,41,9100,9100,9100,9100,9100,9100,9100,575,523,4,1202.1092099127734,1.2276999914320186,9137.229800006025,5988.846956521739
1760814933,100,,Aggregated,6.300000,1.900000,4,13,23,42,9100,9100,9100,9100,9100,9100,9100,619,567,4,1307.7854090464978,1.2276999914320186,9137.229800006025,5572.962843295638
1760814934,100,,Aggregated,7.500000,5.100000,4,12,20,41,9100,9100,9100,9100,9100,9100,9100,672,620,4,1286.2136124996098,1.2276999914320186,9137.229800006025,5144.178571428572
1760814935,100,,Aggregated,10.300000,9.100000,4,11,19,41,9100,9100,9100,9100,9100,9100,9100,718,666,4,1280.1511420609604,1.2276999914320186,9137.229800006025,4823.472144846796
1760814936,100,,Aggregated,13.800000,13.400000,3,10,18,40,9100,9100,9100,9100,9100,9100,9100,759,707,3,1211.4281650852988,1.2276999914320186,9137.229800006025,4570.197628458498
1760814937,100,,Aggregated,18.500000,18.300000,3,6,16,39,9100,9100,9100,9100,9100,9100,9100,813,761,3,1131.341976260461,1.2276999914320186,9137.229800006025,4275.879458794588
1760814938,100,,Aggregated,23.600000,23.500000,3,5,16,25,9100,9100,9100,9100,9100,9100,9100,862,810,3,1067.403089210831,1.2276999914320186,9137.229800006025,4040.5858468677493
1760814939,100,,Aggregated,27.400000,27.300000,3,5,15,24,9100,9100,9100,9100,9100,9100,9100,911,859,3,1010.3533705814988,1.2276999914320186,9137.229800006025,3830.603732162459
1760814940,100,,Aggregated,33.200000,33.100000,3,5,14,23,9100,9100,9100,9100,9100,9100,9100,967,915,3,961.5454994827033,1.0769999935291708,9137.229800006025,3616.7642192347466
1760814941,100,,Aggregated,37.600000,37.500000,3,4,14,23,9100,9100,9100,9100,9100,9100,9100,1002,950,3,946.3801931135654,1.0769999935291708,9137.229800006025,3495.074850299401
1760814942,100,,Aggregated,42.600000,42.500000,3,4,13,19,830,9100,9100,9100,9100,9100,9100,1059,1007,3,895.7250445701602,1.0769999935291708,9137.229800006025,3314.4891406987726
1760814943,100,,Aggregated,47.100000,47.000000,3,4,12,18,130,9100,9100,9100,9100,9100,9100,1110,1058,3,854.8318182881229,1.0769999935291708,9137.229800006025,3168.61981981982
1760814944,100,,Aggregated,47.000000,47.000000,3,4,11,17,80,9100,9100,9100,9100,9100,9100,1159,1107,3,818.9275324416152,1.0769999935291708,9137.229800006025,3040.5012942191543
1760814945,100,,Aggregated,48.000000,48.000000,3,4,8,16,51,9100,9100,9100,9100,9100,9100,1214,1162,3,781.973616474308,1.0769999935291708,9137.229800006025,2909.2734761120264
1760814946,100,,Aggregated,49.000000,49.000000,3,4,8,16,46,9100,9100,9100,9100,9100,9100,1256,1204,3,756.0584738851845,1.0769999935291708,9137.229800006025,2816.606687898089
1760814947,100,,Aggregated,48.900000,48.900000,3,4,6,15,45,9100,9100,9100,9100,9100,9100,1307,1255,3,726.7466941084283,1.0769999935291708,9137.229800006025,2712.193573068095
1760814948,100,,Aggregated,48.900000,48.900000,3,4,6,15,44,9100,9100,9100,9100,9100,9100,1352,1300,3,702.909384984976,1.0769999935291708,9137.229800006025,2626.1360946745563
1760814949,100,,Aggregated,49.600000,49.600000,3,4,5,14,43,9100,9100,9100,9100,9100,9100,1403,1351,3,677.5699193867649,1.0769999935291708,9137.229800006025,2535.7184604419103
