Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760810494,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760810495,10,,Aggregated,0.000000,0.000000,18,18,20,20,30,30,30,30,30,30,30,10,10,18,18.290679999336135,11.670799998682924,29.828600003384054,145.1
1760810496,20,,Aggregated,0.000000,0.000000,18,18,18,19,20,20,30,30,30,30,30,22,22,18,16.497613634948554,2.6154999941354617,29.828600003384054,146.04545454545453
1760810497,40,,Aggregated,10.000000,10.000000,17,18,20,21,23,24,30,30,30,30,30,43,43,17,14.647918603745786,2.0836999974562787,29.828600003384054,146.2325581395349
1760810498,50,,Aggregated,11.000000,11.000000,15,18,18,20,23,30,45,46,46,46,46,69,69,15,13.717840578887051,2.0836999974562787,46.19100000127219,142.33333333333334
1760810499,60,,Aggregated,13.666667,13.666667,14,16,18,20,23,30,41,45,46,46,46,103,103,14,12.332986407343624,1.9556999977794476,46.19100000127219,141.3106796116505
1760810500,70,,Aggregated,16.000000,16.000000,14,16,18,20,23,40,45,46,46,46,46,136,136,12,12.409873529042457,1.8092999962391332,46.19100000127219,138.51470588235293
1760810501,80,,Aggregated,19.800000,19.800000,6,16,18,20,23,41,45,46,50,50,50,179,179,6,12.010849161787666,1.8092999962391332,50.32289999508066,138.268156424581
1760810502,90,,Aggregated,20.833333,20.833333,4,16,18,19,23,41,45,46,50,50,50,223,223,4,11.43393408048495,1.7818999986047857,50.32289999508066,138.56502242152467
1760810503,100,,Aggregated,24.142857,24.142857,3,15,18,19,26,42,45,46,50,50,50,278,278,3,11.290194604115765,1.419600004737731,50.32289999508066,137.76258992805757
1760810504,110,,Aggregated,26.875000,26.875000,3,14,16,18,24,42,45,46,50,50,50,328,328,3,10.647358841175091,1.419600004737731,50.32289999508066,137.9329268292683
