Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,10139,10099,3,385.74347625992743,0.9734999985084869,9242.835400000331,3076.482394713483,33.91323597663445,33.77944275846053,3,3,3,3,5,15,9100,9100,9100,9200,9200
POST,/api/customer/owners,2517,2501,42,420.1395521254697,1.1864999978570268,9140.303200001654,54.565355582042116,8.418938253593938,8.365420966324368,42,43,43,44,46,52,9100,9100,9100,9100,9100
GET,/api/customer/owners/1,791,786,3,359.41027433623924,1.0425000000395812,9111.656599998241,149.37926675094818,2.6457608893892743,2.6290367371175347,3,3,3,3,5,16,9100,9100,9100,9100,9100
GET,/api/customer/owners/10,768,763,3,310.32316744802796,1.0586999997030944,9104.935900002602,150.93098958333334,2.5688297889392704,2.5521056366675303,3,3,3,3,4,11,9100,9100,9100,9100,9100
GET,/api/customer/owners/2,802,792,3,302.51831608472827,1.0567999997874722,9106.503599999996,149.81047381546134,2.6825540243871027,2.6491057198436225,3,3,3,3,5,10,9100,9100,9100,9100,9100
GET,/api/customer/owners/3,775,773,3,306.1053376773376,1.0421999977552332,9103.889499994693,149.36645161290323,2.5922436021197064,2.5855539412110105,3,3,3,3,4,7,9100,9100,9100,9100,9100
GET,/api/customer/owners/4,751,745,3,281.38812010666476,0.9867999979178421,9100.929500003986,149.47137150466045,2.5119676712153542,2.491898688489266,3,3,3,3,5,9,9100,9100,9100,9100,9100
GET,/api/customer/owners/5,710,705,2,270.8359050700969,1.0073000012198463,9096.571999994921,149.43661971830986,2.374829622587086,2.358105470315346,2,3,3,3,4,7,9100,9100,9100,9100,9100
GET,/api/customer/owners/5141,3,3,2,1.946033332690907,1.447299997380469,2.586800001154188,152.0,0.010034491363044025,0.010034491363044025,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5142,6,6,2,1520.880233333931,1.6298000045935623,9097.19999999652,152.0,0.02006898272608805,0.02006898272608805,3,3,19,19,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5143,5,5,3,2.964120000251569,1.386700001603458,4.576500003167894,152.0,0.016724152271740043,0.016724152271740043,3,3,3,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5144,3,3,2.734599998802878,2.592833331921914,2.4077999987639487,2.734599998802878,152.0,0.010034491363044025,0.010034491363044025,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5147,1,1,2.489300000888761,2.489300000888761,2.489300000888761,2.489300000888761,152.0,0.0033448304543480085,0.0033448304543480085,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5166,2,2,2,3.3692999968479853,1.8464999957359396,4.892099997960031,152.0,0.006689660908696017,0.006689660908696017,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5167,1,1,2.384100000199396,2.384100000199396,2.384100000199396,2.384100000199396,152.0,0.0033448304543480085,0.0033448304543480085,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5168,1,1,4.309200005081948,4.309200005081948,4.309200005081948,4.309200005081948,152.0,0.0033448304543480085,0.0033448304543480085,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5169,2,2,1.5994999994290993,1.5679499992984347,1.5363999991677701,1.5994999994290993,152.0,0.006689660908696017,0.006689660908696017,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5178,1,1,1.8488999994588085,1.8488999994588085,1.8488999994588085,1.8488999994588085,152.0,0.0033448304543480085,0.0033448304543480085,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5179,2,2,2.781100003630854,2.676400003110757,2.57170000259066,2.781100003630854,152.0,0.006689660908696017,0.006689660908696017,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5180,1,1,1.7049999951268546,1.7049999951268546,1.7049999951268546,1.7049999951268546,152.0,0.0033448304543480085,0.0033448304543480085,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/6,774,766,3,483.22548242890485,1.0246999954688363,9105.274200002896,150.38501291989664,2.588898771665358,2.5621401280305744,3,3,3,3,5,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/7,739,727,3,342.25560419469946,1.0433999996166676,9103.91250000248,149.86062246278755,2.471829705763178,2.431691740311002,3,3,3,3,5,11,9100,9100,9100,9100,9100
GET,/api/customer/owners/8,763,756,3,360.66652005250927,0.9898999996948987,9106.312000003527,149.55045871559633,2.5521056366675303,2.5286918234870943,3,3,3,3,4,15,9100,9100,9100,9100,9100
GET,/api/customer/owners/9,701,695,3,287.6912502137625,1.0394000055384822,9103.207300002396,149.5734664764622,2.344726148497954,2.3246571657718658,3,3,3,3,5,12,9100,9100,9100,9100,9100
GET,/api/vet/vets,4983,4741,3,2.960744250443161,0.9502000029897317,97.06030000234023,164.91390728476821,16.667290154016126,15.857841184063908,3,3,3,3,4,5,7,12,24,97,97
,Aggregated,25241,24877,3,297.2295860781562,0.9502000029897317,9242.835400000331,1318.896042153639,84.42686549819808,83.2093472128154,3,3,4,4,40,44,9100,9100,9100,9100,9200
