Method,Name,Error,Occurrences
GET,/api/customer/owners/5709,CatchResponseError('Falha ao obter proprietário 5709: 405'),7
GET,/api/customer/owners/5792,CatchResponseError('Falha ao obter proprietário 5792: 405'),3
GET,/api/customer/owners/5719,CatchResponseError('Falha ao obter proprietário 5719: 405'),1
GET,/api/customer/owners/5747,CatchResponseError('Falha ao obter proprietário 5747: 405'),4
GET,/api/customer/owners/5,CatchResponseError('Falha ao obter proprietário 5: 405'),316
GET,/api/customer/owners/5762,CatchResponseError('Falha ao obter proprietário 5762: 405'),2
GET,/api/customer/owners/5743,CatchResponseError('Falha ao obter proprietário 5743: 405'),4
GET,/api/customer/owners/5748,CatchResponseError('Falha ao obter proprietário 5748: 405'),4
GET,/api/customer/owners/5711,CatchResponseError('Falha ao obter proprietário 5711: 405'),3
GET,/api/customer/owners/5729,CatchResponseError('Falha ao obter proprietário 5729: 405'),3
GET,/api/customer/owners/5717,CatchResponseError('Falha ao obter proprietário 5717: 405'),4
GET,/api/customer/owners/5730,CatchResponseError('Falha ao obter proprietário 5730: 405'),1
GET,/api/customer/owners/2,CatchResponseError('Falha ao obter proprietário 2: 405'),314
GET,/api/customer/owners/5716,CatchResponseError('Falha ao obter proprietário 5716: 405'),6
GET,/api/customer/owners/5775,CatchResponseError('Falha ao obter proprietário 5775: 405'),3
GET,/api/customer/owners/5777,CatchResponseError('Falha ao obter proprietário 5777: 405'),3
GET,/api/customer/owners/6,CatchResponseError('Falha ao obter proprietário 6: 405'),319
GET,/api/customer/owners/5746,CatchResponseError('Falha ao obter proprietário 5746: 405'),4
GET,/api/customer/owners/5749,CatchResponseError('Falha ao obter proprietário 5749: 405'),5
GET,/api/customer/owners/5745,CatchResponseError('Falha ao obter proprietário 5745: 405'),2
GET,/api/customer/owners/5718,CatchResponseError('Falha ao obter proprietário 5718: 405'),3
GET,/api/customer/owners/5708,CatchResponseError('Falha ao obter proprietário 5708: 405'),5
GET,/api/customer/owners/4,CatchResponseError('Falha ao obter proprietário 4: 405'),287
GET,/api/customer/owners/8,CatchResponseError('Falha ao obter proprietário 8: 405'),301
GET,/api/customer/owners/5774,CatchResponseError('Falha ao obter proprietário 5774: 405'),3
GET,/api/customer/owners/5710,CatchResponseError('Falha ao obter proprietário 5710: 405'),4
GET,/api/customer/owners/3,CatchResponseError('Falha ao obter proprietário 3: 405'),306
GET,/api/customer/owners/5790,CatchResponseError('Falha ao obter proprietário 5790: 405'),2
GET,/api/customer/owners/5760,CatchResponseError('Falha ao obter proprietário 5760: 405'),5
GET,/api/vet/vets,CatchResponseError('Falha ao obter lista de veterinários: 405'),1967
GET,/api/customer/owners/10,CatchResponseError('Falha ao obter proprietário 10: 405'),298
GET,/api/customer/owners/5742,CatchResponseError('Falha ao obter proprietário 5742: 405'),3
GET,/api/customer/owners/5776,CatchResponseError('Falha ao obter proprietário 5776: 405'),2
GET,/api/customer/owners/5759,CatchResponseError('Falha ao obter proprietário 5759: 405'),1
GET,/api/customer/owners/5757,CatchResponseError('Falha ao obter proprietário 5757: 405'),4
GET,/api/customer/owners/5712,CatchResponseError('Falha ao obter proprietário 5712: 405'),6
GET,/api/customer/owners/5744,CatchResponseError('Falha ao obter proprietário 5744: 405'),2
GET,/api/customer/owners/5727,CatchResponseError('Falha ao obter proprietário 5727: 405'),5
GET,/api/customer/owners/5726,CatchResponseError('Falha ao obter proprietário 5726: 405'),5
POST,/api/customer/owners,CatchResponseError('Falha ao criar proprietário: 503'),1125
GET,/api/customer/owners/7,CatchResponseError('Falha ao obter proprietário 7: 405'),287
GET,/api/customer/owners,CatchResponseError('Falha ao obter lista de proprietários: 405'),4467
GET,/api/customer/owners/5728,CatchResponseError('Falha ao obter proprietário 5728: 405'),3
GET,/api/customer/owners/5808,CatchResponseError('Falha ao obter proprietário 5808: 405'),1
GET,/api/customer/owners/1,CatchResponseError('Falha ao obter proprietário 1: 405'),306
GET,/api/customer/owners/5720,CatchResponseError('Falha ao obter proprietário 5720: 405'),4
GET,/api/customer/owners/5741,CatchResponseError('Falha ao obter proprietário 5741: 405'),3
GET,/api/customer/owners/5758,CatchResponseError('Falha ao obter proprietário 5758: 405'),1
GET,/api/customer/owners/5793,CatchResponseError('Falha ao obter proprietário 5793: 405'),1
GET,/api/customer/owners/9,CatchResponseError('Falha ao obter proprietário 9: 405'),318
