Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760814278,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760814279,10,,Aggregated,0.000000,0.000000,24,130,130,340,350,350,350,350,350,350,350,10,0,23,108.65802000043914,17.23669999773847,353.20660000434145,164644.8
1760814280,20,,Aggregated,0.000000,0.000000,24,48,130,210,240,340,350,350,350,350,350,22,0,24,90.03303636497797,17.23669999773847,353.20660000434145,187036.31818181818
1760814281,30,,Aggregated,0.000000,0.000000,24,27,130,130,240,350,350,350,350,350,350,33,0,24,79.21674242463655,3.0981000018073246,353.20660000434145,149712.15151515152
1760814282,50,,Aggregated,11.000000,0.000000,24,28,130,210,350,830,1800,1800,1800,1800,1800,40,0,24,149.95706250028888,3.0981000018073246,1820.1215000008233,144133.95
1760814283,50,,Aggregated,11.000000,0.000000,23,27,130,210,350,690,1800,1800,1800,1800,1800,45,0,23,134.23696444450695,3.0981000018073246,1820.1215000008233,128191.62222222223
1760814284,50,,Aggregated,11.000000,0.000000,23,27,130,130,350,690,1800,1800,1800,1800,1800,47,0,23,128.71269148958976,3.0981000018073246,1820.1215000008233,122764.44680851063
1760814285,50,,Aggregated,9.750000,0.000000,23,27,130,130,350,690,1800,1800,1800,1800,1800,48,0,22,126.12276666686739,3.0981000018073246,1820.1215000008233,120220.45833333333
1760814286,50,,Aggregated,9.750000,0.000000,23,27,130,130,350,690,1800,1800,1800,1800,1800,48,0,22,126.12276666686739,3.0981000018073246,1820.1215000008233,120220.45833333333
1760814287,50,,Aggregated,9.750000,0.000000,23,27,130,130,350,690,1800,1800,1800,1800,1800,48,0,22,126.12276666686739,3.0981000018073246,1820.1215000008233,120220.45833333333
1760814288,50,,Aggregated,9.750000,0.000000,23,27,130,130,350,690,1800,1800,1800,1800,1800,48,0,22,126.12276666686739,3.0981000018073246,1820.1215000008233,120220.45833333333
1760814289,50,,Aggregated,5.333333,0.000000,23,27,130,210,690,7800,7800,9000,9000,9000,9000,51,0,23,600.8780529413272,3.0981000018073246,8994.609699999273,129271.13725490196
1760814290,50,,Aggregated,5.333333,0.000000,27,210,830,7800,9100,9100,9100,9100,9100,9100,9100,62,8,26,2080.126108064442,3.0981000018073246,9106.376399999135,106365.14516129032
1760814291,50,,Aggregated,3.800000,0.000000,130,7800,8900,9100,9100,9100,9100,9100,9100,9100,9100,73,17,130.0,3132.9854986301866,3.0981000018073246,9106.376399999135,90361.43835616438
1760814292,50,,Aggregated,4.000000,0.800000,240,9000,9100,9100,9100,9100,9100,9100,9100,9100,9100,89,30,240.0,3899.421522471978,3.0981000018073246,9107.892400003038,74160.21348314607
1760814293,50,,Aggregated,3.700000,1.500000,340,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,98,35,240.0,4005.5737836734565,3.0981000018073246,9107.892400003038,67383.79591836735
1760814294,50,,Aggregated,4.900000,3.000000,240,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,107,39,240.0,4008.8491822431347,3.0981000018073246,9107.892400003038,61752.02803738318
1760814295,50,,Aggregated,4.900000,3.000000,240,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,112,41,210.0,3992.3870910715777,3.0981000018073246,9107.892400003038,59015.392857142855
1760814296,50,,Aggregated,5.200000,3.500000,210,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,113,41,210.0,3957.09084690277,3.0981000018073246,9107.892400003038,58498.91150442478
1760814297,50,,Aggregated,6.400000,4.100000,210,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,115,42,210.0,3967.3977469566717,3.0981000018073246,9107.892400003038,57488.52173913043
1760814298,50,,Aggregated,6.400000,4.100000,210,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,115,42,210.0,3967.3977469566717,3.0981000018073246,9107.892400003038,57488.52173913043
