Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,4523,4467,3,849.1672245191846,1.2122000043746084,9264.7852999944,10401.083572849879,7.549053150768534,7.455587093628796,3,3,3,4,290,9100,9100,9100,9100,9300,9300
POST,/api/customer/owners,1167,1125,42,894.4615651240631,1.8251000001328066,9142.170699997223,57.19965724078835,1.947765869322768,1.877666326467964,42,43,44,45,230,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/1,313,306,3,931.0368859426376,1.2656999970204197,9098.148000004585,150.34185303514377,0.5224084979417535,0.5107252407992862,3,3,3,4,8400,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/10,305,298,3,572.6249570487169,1.3681999989785254,9095.126300002448,153.28196721311474,0.509056204064648,0.49737294692218065,3,3,3,4,5,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/2,323,314,3,799.5750210525006,1.560800003062468,9097.640300009516,150.8111455108359,0.5390988652881354,0.5240775346763917,3,3,4,4,17,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/3,314,306,3,673.4764213369247,1.2750000023515895,9097.072499993374,152.61783439490446,0.5240775346763917,0.5107252407992862,3,3,3,4,7,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/4,296,287,3,729.1076956079622,1.526499996543862,9097.827600002347,150.7939189189189,0.4940348734529043,0.4790135428411606,3,3,3,4,40,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5,329,316,3,828.3889404258133,1.3450000042212196,9095.517900001141,151.4498480243161,0.5491130856959646,0.5274156081456681,3,3,3,4,130,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5708,5,5,3,2.7385199995478615,1.8305999983567744,3.5112000041408464,152.0,0.008345183673190952,0.008345183673190952,3,3,3,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5709,7,7,3,2600.4755428595154,2.114499999152031,9095.767300008447,152.0,0.011683257142467332,0.011683257142467332,3,4,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5710,4,4,2.2628000006079674,2.717024999583373,2.2628000006079674,3.7532999995164573,152.0,0.006676146938552761,0.006676146938552761,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5711,3,3,3,3.014133333635982,2.710999993723817,3.1829000072320923,152.0,0.0050071102039145705,0.0050071102039145705,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5712,6,6,3,3.629849998105783,2.689900000405032,6.62279999232851,152.0,0.010014220407829141,0.010014220407829141,3,3,3,3,7,7,7,7,7,7,7
GET,/api/customer/owners/5716,8,6,3,2279.4272624996665,2.05650000134483,9094.025699989288,149.75,0.013352293877105521,0.010014220407829141,9,29,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5717,4,4,2.380799996899441,2.659475001564715,2.380799996899441,3.184300003340468,152.0,0.006676146938552761,0.006676146938552761,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5718,4,3,3,2.857475003111176,2.3791999992681667,3.8530000019818544,149.75,0.006676146938552761,0.0050071102039145705,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5719,1,1,9094.715999999607,9094.715999999607,9094.715999999607,9094.715999999607,152.0,0.0016690367346381902,0.0016690367346381902,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5720,4,4,3,3.166949998558266,2.924599997641053,3.3478999976068735,152.0,0.006676146938552761,0.006676146938552761,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5726,5,5,3,2.9168799985200167,2.4490000068908557,3.790699993260205,152.0,0.008345183673190952,0.008345183673190952,3,3,3,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5727,5,5,3,1821.8871799996123,2.446400001645088,9096.731899997394,152.0,0.008345183673190952,0.008345183673190952,3,5,5,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5728,3,3,4,3.443266667697268,2.28169999900274,4.475800000363961,152.0,0.0050071102039145705,0.0050071102039145705,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5729,3,3,2.3504000055254437,3032.910333337592,2.3504000055254437,9093.91680000408,152.0,0.0050071102039145705,0.0050071102039145705,2,2,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5730,1,1,2.330099989194423,2.330099989194423,2.330099989194423,2.330099989194423,152.0,0.0016690367346381902,0.0016690367346381902,2,2,2,2,2,2,2,2,2,2,2
