Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,8972,0,420.0,1042.9676745207253,44.79839999839896,7950.2164000005,376273.63430673204,14.963560111651164,0.0,420,1100,1600,1900,2900,3600,4900,5400,7600,8000,8000
POST,/api/customer/owners,2279,0,54,586.8379037736413,2.997000003233552,6175.88539999997,142.92584466871435,3.800931062689813,0.0,54,400,800,1100,1900,2700,3800,4300,5800,6200,6200
GET,/api/customer/owners/1,340,0,9,375.5562020585571,2.417099996819161,6870.473799994215,209.0,0.5670542173385417,0.0,9,53,240,570,1400,2200,3200,3800,6900,6900,6900
GET,/api/customer/owners/10,356,0,7,377.934861236048,2.410400004009716,4256.095400000049,293.0,0.5937391216838848,0.0,7,58,330,600,1400,2100,3100,3700,4300,4300,4300
GET,/api/customer/owners/1465,3,0,9,339.8394333368439,4.46600000577746,1006.3122999999905,143.0,0.0050034195647518384,0.0,9,9,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1466,3,0,4,12.796166665793862,3.9355999979306944,30.23830000165617,143.0,0.0050034195647518384,0.0,4,4,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/1467,3,0,5,7.616733334240659,2.983500002301298,15.116499998839572,143.0,0.0050034195647518384,0.0,5,5,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1468,5,0,4,473.8297200005036,3.4451999963494018,2192.608900004416,143.0,0.00833903260791973,0.0,4,170,170,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1469,3,0,18,327.34230000157066,6.840800000645686,957.3407999996562,143.0,0.0050034195647518384,0.0,18,18,960,960,960,960,960,960,960,960,960
GET,/api/customer/owners/1470,5,0,13,412.16853999794694,3.933899999537971,2015.4244999939692,143.0,0.00833903260791973,0.0,13,24,24,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1471,3,0,4,98.53079999932864,3.29510000301525,288.39229999721283,143.0,0.0050034195647518384,0.0,4,4,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/1472,4,0,4,644.0382000000682,3.462300002865959,2550.753800001985,142.0,0.006671226086335785,0.0,18,18,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1473,4,0,4,486.5413499974238,3.3024999938788824,1935.4816999984905,143.0,0.006671226086335785,0.0,4,4,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1474,2,0,3,3.895350000675535,2.8708000027108938,4.919899998640176,143.0,0.0033356130431678923,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1475,6,0,4,175.64658333261227,3.308499995910097,1013.9978000006522,143.0,0.010006839129503677,0.0,12,12,17,17,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1476,2,0,4,100.95094999996945,3.9784999971743673,197.92340000276454,142.0,0.0033356130431678923,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1477,6,0,5,238.60301666597175,3.2887999986996874,1394.6546000006492,143.0,0.010006839129503677,0.0,10,10,15,15,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1478,6,0,9,435.9402333332885,3.8984999991953373,2329.6551999956137,142.0,0.010006839129503677,0.0,36,36,230,230,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1479,4,0,7,679.9089000014646,2.6954000059049577,2691.1384999984875,143.0,0.006671226086335785,0.0,19,19,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1480,3,0,4,683.9920333319848,3.2992000051308423,2044.5124999969266,143.0,0.0050034195647518384,0.0,4,4,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1481,8,0,5,332.30551249926066,2.841699999407865,2196.1630000005243,143.0,0.01334245217267157,0.0,6,38,400,400,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1482,2,0,12.156500000855885,221.98704999755137,12.156500000855885,431.81759999424685,143.0,0.0033356130431678923,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/1483,2,0,9.47660000383621,536.3247500026773,9.47660000383621,1063.1729000015184,143.0,0.0033356130431678923,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1484,5,0,290.0,503.1509799999185,3.5160999977961183,1489.8682000057306,143.0,0.00833903260791973,0.0,290,720,720,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1485,2,0,9,487.4971000026562,8.853300001646858,966.1409000036656,142.0,0.0033356130431678923,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/1486,1,0,3.6546999981510453,3.6546999981510453,3.6546999981510453,3.6546999981510453,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1487,5,0,100,992.5122599990573,4.182799995760433,4240.418399996997,143.0,0.00833903260791973,0.0,100,610,610,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/1488,2,0,5.4319999981089495,5.898949999391334,5.4319999981089495,6.365900000673719,143.0,0.0033356130431678923,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1489,4,0,4,41.66455000267888,3.622900003392715,82.79920000495622,143.0,0.006671226086335785,0.0,76,76,83,83,83,83,83,83,83,83,83
GET,/api/customer/owners/1490,3,0,6,378.09766666517436,3.4846999988076277,1124.5213000001968,143.0,0.0050034195647518384,0.0,6,6,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1491,2,0,4.113599999982398,502.39760000113165,4.113599999982398,1000.6816000022809,143.0,0.0033356130431678923,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1492,2,0,5,1999.433950000821,4.565000002912711,3994.302899998729,144.0,0.0033356130431678923,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1493,5,0,8,316.5432600013446,3.3748000059858896,966.4817000011681,143.0,0.00833903260791973,0.0,8,600,600,970,970,970,970,970,970,970,970
GET,/api/customer/owners/1494,4,0,4,24.440624998533167,2.969599998323247,87.03049999894574,143.0,0.006671226086335785,0.0,4,4,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/1495,2,0,4.319599996961188,9.580750000168337,4.319599996961188,14.841900003375486,143.0,0.0033356130431678923,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1496,3,0,4,4.458833330621322,3.2954999987850897,5.7949999973061495,143.0,0.0050034195647518384,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1497,2,0,15.026399996713735,383.72199999867007,15.026399996713735,752.4176000006264,143.0,0.0033356130431678923,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/customer/owners/1498,7,0,25,378.4209999981353,3.6573999968823045,1380.1907999950345,143.0,0.011674645651087622,0.0,25,100,1100,1100,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1499,5,0,5,168.40832000161754,4.190600004221778,718.6784000004991,143.0,0.00833903260791973,0.0,5,110,110,720,720,720,720,720,720,720,720
GET,/api/customer/owners/1500,3,0,1500.0,1096.560833330538,18.701299995882437,1759.4275000010384,143.0,0.0050034195647518384,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1501,3,0,410.0,462.6283333345782,4.49289999960456,972.2889000040595,143.0,0.0050034195647518384,0.0,410,410,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/1502,2,0,4.209300001093652,1061.11835000047,4.209300001093652,2118.0273999998462,143.0,0.0033356130431678923,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1503,5,0,14,158.9728600010858,5.849699999089353,741.9881000023452,143.0,0.00833903260791973,0.0,14,25,25,740,740,740,740,740,740,740,740
GET,/api/customer/owners/1504,1,0,3.183699998771772,3.183699998771772,3.183699998771772,3.183699998771772,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1505,3,0,4,841.9376999978946,3.328399994643405,2518.3408000011696,143.0,0.0050034195647518384,0.0,4,4,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1506,3,0,180.0,692.8410666684309,8.099400001810864,1891.9223999982933,143.0,0.0050034195647518384,0.0,180,180,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1507,5,0,5,24.184400000376627,2.9236999980639666,55.090100002416875,143.0,0.00833903260791973,0.0,5,55,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/1508,6,0,17,510.2599500011517,3.1166000044322573,1307.342799998878,143.0,0.010006839129503677,0.0,620,620,1100,1100,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1509,3,0,940.0,1449.585833332094,636.4706999956979,2774.172500001441,143.0,0.0050034195647518384,0.0,940,940,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1510,4,0,8,209.72400000209745,2.937400000519119,812.5415000031353,143.0,0.006671226086335785,0.0,15,15,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1511,3,0,5,4.919633334793616,3.948800003854558,5.974100000457838,143.0,0.0050034195647518384,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1513,4,0,6,319.93640000109735,4.6358000035979785,1036.523800001305,143.0,0.006671226086335785,0.0,230,230,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1514,2,0,4.278100001101848,5.02875000165659,4.278100001101848,5.779400002211332,143.0,0.0033356130431678923,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1515,7,0,5,21.469242857295153,2.938400000857655,116.36020000150893,142.0,0.011674645651087622,0.0,5,8,10,10,120,120,120,120,120,120,120
GET,/api/customer/owners/1516,3,0,4,3.9019999991675527,3.7020999952801503,4.208500002278015,143.0,0.0050034195647518384,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1517,3,0,3300.0,2352.9980666644406,3.714499995112419,3802.0307999977376,143.0,0.0050034195647518384,0.0,3300,3300,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1519,4,0,99,592.1753000002354,5.059200004325248,1886.7125999968266,142.0,0.006671226086335785,0.0,380,380,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1520,6,0,6,6.000350000249455,3.949600002670195,7.62909999320982,143.0,0.010006839129503677,0.0,7,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1521,3,0,5,5.703133334463928,4.396100004669279,7.873900001868606,143.0,0.0050034195647518384,0.0,5,5,8,8,8,8,8,8,8,8,8
