Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760803135,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760803136,10,,Aggregated,0.000000,0.000000,57,130,140,140,150,150,150,150,150,150,150,10,0,53,82.35944999905769,36.81479999795556,145.08349999960046,84429.5
1760803137,20,,Aggregated,0.000000,0.000000,130,150,250,260,260,300,300,300,300,300,300,24,0,59,131.22554999912003,4.496800000197254,301.7435000001569,105446.91666666667
1760803138,40,,Aggregated,10.000000,0.000000,54,140,240,240,260,260,300,300,300,300,300,43,0,54,105.61066511564964,4.496800000197254,301.7435000001569,93279.0
1760803139,50,,Aggregated,11.500000,0.000000,45,56,120,140,250,260,300,300,300,300,300,66,0,38,77.44778484795296,4.255400002875831,301.7435000001569,80063.54545454546
1760803140,60,,Aggregated,13.333333,0.000000,39,53,67,120,240,260,300,300,300,300,300,96,0,38,66.03748229137334,3.440000000409782,301.7435000001569,81570.34375
1760803141,70,,Aggregated,15.250000,0.000000,38,52,67,130,200,250,260,300,300,300,300,125,0,38,65.28917359985644,3.440000000409782,301.7435000001569,81336.984
1760803142,80,,Aggregated,18.000000,0.000000,41,56,98,120,190,240,260,300,300,300,300,172,0,39,63.96394651131041,2.739899995503947,301.7435000001569,81419.87790697675
1760803143,90,,Aggregated,20.000000,0.000000,38,56,98,110,180,240,260,260,300,300,300,214,0,37,61.18827476618386,2.739899995503947,301.7435000001569,79430.68224299066
1760803144,100,,Aggregated,22.714286,0.000000,35,59,95,110,170,210,250,260,300,300,300,265,0,35,60.35167320742918,2.739899995503947,301.7435000001569,81954.55094339623
1760803145,100,,Aggregated,25.000000,0.000000,35,76,98,120,180,220,250,260,300,300,300,319,0,35,63.4649661441469,2.739899995503947,301.7435000001569,86263.25705329154
1760803146,100,,Aggregated,28.111111,0.000000,32,76,91,110,180,210,240,260,300,300,300,370,0,31,60.013066486410665,2.739899995503947,301.7435000001569,84252.94594594595
1760803147,100,,Aggregated,30.200000,0.000000,31,80,96,110,170,200,240,260,300,300,300,414,0,31,60.4161729468193,2.739899995503947,301.7435000001569,85713.2729468599
1760803148,100,,Aggregated,33.300000,0.000000,32,83,96,110,180,210,260,270,300,300,300,464,0,31,61.524307758598546,2.739899995503947,301.7435000001569,86732.9849137931
1760803149,100,,Aggregated,36.500000,0.000000,30,82,93,100,170,200,250,260,300,300,300,505,0,30,59.79796574258829,2.5382000021636486,301.7435000001569,86139.83366336634
1760803150,100,,Aggregated,40.200000,0.000000,38,85,94,100,170,210,260,270,300,300,300,561,0,38,61.322696791452756,2.5382000021636486,301.7435000001569,88407.34759358289
1760803151,100,,Aggregated,43.100000,0.000000,33,80,91,99,160,200,250,260,300,300,300,612,0,32,58.46406209150469,2.417099996819161,301.7435000001569,86769.84640522876
1760803152,100,,Aggregated,44.500000,0.000000,31,75,90,97,150,200,250,260,300,300,300,659,0,31,56.44287511385768,2.417099996819161,301.7435000001569,86257.17298937784
1760803153,100,,Aggregated,46.800000,0.000000,30,63,88,96,140,200,240,260,300,300,300,708,0,30,54.85240706223465,2.417099996819161,301.7435000001569,86214.34887005649
1760803154,100,,Aggregated,48.400000,0.000000,23,60,88,95,130,190,240,260,300,300,300,759,0,23,53.230133333382774,2.417099996819161,301.7435000001569,83642.8023715415
1760803155,100,,Aggregated,48.900000,0.000000,26,61,89,96,130,190,240,260,300,300,300,806,0,26,53.346967245698366,2.417099996819161,301.7435000001569,83728.89950372209
