Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760810914,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760810915,10,,Aggregated,0.000000,0.000000,40,400,410,420,430,430,430,430,430,430,430,10,0,40,181.56038999950397,15.17759999842383,426.4480999991065,299164.9
1760810916,30,,Aggregated,0.000000,0.000000,25,380,420,420,440,440,460,460,460,460,460,24,0,21,170.54205833331557,4.819199995836243,456.8520000029821,280635.8333333333
1760810917,40,,Aggregated,6.000000,0.000000,21,70,400,420,440,460,1200,1200,1200,1200,1200,35,0,21,160.07115428572953,4.819199995836243,1215.506499996991,213888.94285714286
1760810918,50,,Aggregated,6.000000,0.000000,21,40,100,400,430,440,1200,1200,1200,1200,1200,41,0,21,137.94150000005797,4.20289999601664,1215.506499996991,182683.68292682926
1760810919,50,,Aggregated,9.000000,0.000000,21,25,70,380,430,440,1200,1200,1200,1200,1200,46,0,20,125.07942608705059,4.20289999601664,1215.506499996991,162897.73913043478
1760810920,50,,Aggregated,10.250000,0.000000,20,25,70,380,430,440,1200,1200,1200,1200,1200,47,0,20,122.59882765972586,4.20289999601664,1215.506499996991,159445.72340425532
1760810921,50,,Aggregated,10.250000,0.000000,20,25,70,380,430,440,1200,1200,1200,1200,1200,47,0,20,122.59882765972586,4.20289999601664,1215.506499996991,159445.72340425532
1760810922,50,,Aggregated,10.250000,0.000000,20,25,70,380,430,440,1200,1200,1200,1200,1200,47,0,20,122.59882765972586,4.20289999601664,1215.506499996991,159445.72340425532
1760810923,50,,Aggregated,6.714286,0.000000,21,35,100,410,440,1200,6100,6100,6100,6100,6100,49,0,21,362.1142122451138,4.20289999601664,6077.291300003708,152946.306122449
1760810924,50,,Aggregated,5.875000,0.000000,21,70,420,440,6100,7200,7200,7900,7900,7900,7900,54,0,21,1003.9822092594814,4.20289999601664,7869.846599998709,208046.2037037037
1760810925,50,,Aggregated,5.222222,0.000000,21,70,420,440,6100,7200,7200,7900,7900,7900,7900,55,0,21,985.8333600002384,4.20289999601664,7869.846599998709,204275.41818181818
1760810926,50,,Aggregated,5.300000,0.000000,25,420,5900,7100,8100,9100,9100,9200,9200,9200,9200,64,2,23,2074.649473437603,4.20289999601664,9215.493899995636,222325.03125
1760810927,50,,Aggregated,4.800000,0.000000,70,5900,7900,8900,9100,9100,9100,9200,9200,9200,9200,73,11,70,2940.6181328768694,4.20289999601664,9215.493899995636,194933.2191780822
