Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,4525,4395,3,886.7719349171939,1.0374000048614107,9322.36130000092,21836.933038674033,7.558856863676675,7.3416963349964615,3,3,3,4,1600,9100,9100,9100,9200,9300,9300
POST,/api/customer/owners,1128,1081,42,746.9000638297686,1.7731000043568201,9136.960399999225,57.70390070921986,1.8842852027021635,1.80577331925624,42,43,44,45,50,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/1,304,291,3,670.8241565790415,1.2866000033682212,9110.075900003721,151.56578947368422,0.5078215439906539,0.48610549112263257,3,3,4,4,7,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/10,350,331,3,507.7640505713602,1.1092999993707053,9100.348100000701,157.76285714285714,0.584662961831345,0.5529241153319292,3,3,3,4,6,7700,9100,9100,9100,9100,9100
GET,/api/customer/owners/2,334,312,3,789.1464631736858,1.1789999989559874,9096.759199994267,153.2814371257485,0.5579355121476264,0.5211852688325133,3,3,3,4,64,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/3,322,310,3,519.4329729812854,1.7117999959737062,9110.497000001487,154.29192546583852,0.5378899248848374,0.5178443376220485,3,3,3,4,5,7900,9100,9100,9100,9100,9100
GET,/api/customer/owners/4,298,284,3,471.68278657714444,1.1526999951456673,9095.267900003819,151.7718120805369,0.49779875035925947,0.4744122318860057,3,3,3,3,5,7500,9100,9100,9100,9100,9100
GET,/api/customer/owners/5,349,325,3,883.6747627505362,1.164900000730995,9095.354199998837,153.26361031518624,0.5829924962261126,0.5429013217005346,3,3,4,4,6100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5196,3,3,3,2.735033333010506,2.0634000029531308,3.2569999966653995,152.0,0.005011396815697243,0.005011396815697243,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5197,5,5,3,3.062680001312401,2.2180000014486723,4.562800000712741,152.0,0.008352328026162072,0.008352328026162072,3,3,3,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5198,9,9,3,1013.0673888909062,1.4147000038065016,9096.16040000401,152.0,0.01503419044709173,0.01503419044709173,3,3,3,4,9100,9100,9100,9100,9100,9100,9100
