Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760809863,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760809864,10,,Aggregated,0.000000,0.000000,29,29,30,420,440,440,440,440,440,440,440,10,0,29,108.51550000006682,25.581800000509247,443.68470000335947,145265.7
1760809865,30,,Aggregated,0.000000,0.000000,30,75,420,440,470,480,480,480,480,480,480,23,0,30,156.30762608666174,3.0736999979126267,481.9809000036912,220813.78260869565
1760809866,40,,Aggregated,8.000000,0.000000,30,46,110,420,470,480,1000,1000,1000,1000,1000,33,0,30,149.8345272722707,3.0736999979126267,1048.6420999950496,175993.63636363635
1760809867,50,,Aggregated,8.000000,0.000000,29,38,110,330,470,480,1000,1000,1000,1000,1000,36,0,29,137.89516944436602,3.0736999979126267,1048.6420999950496,161381.91666666666
1760809868,60,,Aggregated,8.000000,0.000000,29,31,80,330,470,480,1000,1000,1000,1000,1000,40,0,29,124.95723250031006,3.0736999979126267,1048.6420999950496,145309.025
1760809869,70,,Aggregated,8.500000,0.000000,29,30,75,110,470,480,1000,1000,1000,1000,1000,43,0,29,116.82189069789845,3.0736999979126267,1048.6420999950496,135216.7441860465
1760809870,80,,Aggregated,8.000000,0.000000,29,30,75,330,470,480,4300,4300,4300,4300,4300,45,0,29,207.81679111128648,3.0736999979126267,4323.703499998373,145330.15555555557
1760809871,90,,Aggregated,7.000000,0.000000,27,30,46,110,470,480,4300,4300,4300,4300,4300,49,0,27,192.59476326527763,3.0736999979126267,4323.703499998373,133519.77551020408
1760809872,100,,Aggregated,7.000000,0.000000,27,30,46,110,470,480,4300,4300,4300,4300,4300,49,0,27,192.59476326527763,3.0736999979126267,4323.703499998373,133519.77551020408
1760809873,100,,Aggregated,6.000000,0.000000,27,30,46,110,470,1000,4300,7800,7800,7800,7800,53,0,27,327.05716226405883,3.0736999979126267,7837.590800001635,137159.54716981133
