Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760812175,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760812176,10,,Aggregated,0.000000,0.000000,12,13,15,15,21,21,21,21,21,21,21,10,10,12,13.159139999334002,9.5110999973258,21.028999995905906,145.7
1760812177,30,,Aggregated,0.000000,0.000000,12,12,15,15,22,23,44,44,44,44,44,28,28,12,12.360742856929262,2.4564999985159375,44.053099998563994,140.17857142857142
1760812178,40,,Aggregated,10.000000,10.000000,12,15,19,21,23,25,44,44,44,44,44,47,47,12,12.908951063860862,1.9075000018347055,44.053099998563994,138.40425531914894
1760812179,50,,Aggregated,11.500000,11.500000,10,12,14,16,23,25,44,46,46,46,46,75,75,10,10.862752000199785,1.7834999962360598,45.78359999868553,140.25333333333333
1760812180,60,,Aggregated,13.333333,13.333333,10,13,16,21,23,24,44,44,46,46,46,102,102,10,11.139305882548511,1.7834999962360598,45.78359999868553,140.92156862745097
1760812181,70,,Aggregated,15.000000,15.000000,4,12,15,19,24,28,44,44,46,46,46,142,142,4,10.099285211535843,1.4245999991544522,45.78359999868553,142.45774647887325
1760812182,80,,Aggregated,17.600000,17.600000,4,12,17,22,27,30,44,45,46,46,46,177,177,4,10.771575706327232,1.4245999991544522,45.78359999868553,141.00564971751413
1760812183,90,,Aggregated,19.166667,19.166667,4,13,19,21,27,39,44,44,46,46,46,226,226,4,10.860653097375062,1.3078999982099049,45.78359999868553,138.8849557522124
1760812184,100,,Aggregated,22.285714,22.285714,3,12,19,21,28,41,44,45,46,46,46,278,278,3,10.78892122303377,1.3078999982099049,45.78359999868553,137.7158273381295
1760812185,110,,Aggregated,23.875000,23.875000,3,12,17,20,28,40,44,44,46,46,46,336,336,3,10.302809523766753,1.3078999982099049,45.78359999868553,137.51488095238096
1760812186,120,,Aggregated,26.555556,26.555556,3,10,14,19,27,41,44,45,46,46,46,396,396,3,9.86207449496953,1.3078999982099049,46.16350000287639,137.4318181818182
1760812187,130,,Aggregated,29.400000,29.400000,3,9,13,18,25,41,44,45,46,46,46,455,455,3,9.365799560503916,1.1368000050424598,46.16350000287639,137.789010989011
1760812188,140,,Aggregated,33.700000,33.700000,3,4,12,15,24,40,44,45,46,46,46,531,531,3,8.855788700594768,1.1368000050424598,46.16350000287639,138.11487758945387
1760812189,150,,Aggregated,39.000000,39.000000,3,4,12,14,24,40,43,45,46,46,46,599,599,3,8.535478130259508,1.1368000050424598,46.16350000287639,138.19198664440734
