Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,10108,10086,3,383.6703782845206,0.9846000029938295,9333.002499995928,1851.5553027305104,33.77578642137589,33.70227362940218,3,3,3,3,5,13,9100,9100,9100,9100,9300
POST,/api/customer/owners,2571,2560,42,436.0150943600925,1.0563999967416748,9138.08400000562,54.38000777907429,8.590972189291394,8.55421579330454,42,43,44,44,46,50,9100,9100,9100,9100,9100
GET,/api/customer/owners/1,733,727,3,271.84816998619823,1.0745999970822595,9100.001099999645,149.49113233287858,2.4493125689422763,2.4292636256767186,3,3,3,3,5,10,9100,9100,9100,9100,9100
GET,/api/customer/owners/10,691,690,3,410.79665513751894,1.0920999993686564,9096.607999999833,150.2069464544139,2.3089699660833736,2.305628475539114,3,3,3,3,5,18,9100,9100,9100,9100,9100
GET,/api/customer/owners/2,753,741,3,450.70286520589735,1.0686000023270026,9099.771799999871,150.0358565737052,2.516142379827468,2.476044493296353,3,3,3,3,5,140,9100,9100,9100,9100,9100
GET,/api/customer/owners/3,739,735,3,335.3118776725066,1.0601000030874275,9105.6951999999,149.7686062246279,2.4693615122078336,2.4559955500307953,3,3,3,3,5,11,9100,9100,9100,9100,9100
GET,/api/customer/owners/4,802,799,3,320.609872443784,1.1234000048716553,9095.523800002411,149.2206982543641,2.6798754164961873,2.6698509448634087,3,3,3,3,4,10,9100,9100,9100,9100,9100
GET,/api/customer/owners/5,780,772,3,271.44327743598507,1.0318999993614852,9098.075299996708,149.63589743589745,2.6063626245224767,2.5796307001684,3,3,3,3,4,12,9100,9100,9100,9100,9100
GET,/api/customer/owners/5432,2,2,2,1.9550500001059845,1.618199996300973,2.291900003910996,152.0,0.0066829810885191705,0.0066829810885191705,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5433,3,3,2,2.492899999197107,1.8558999945526011,3.252200003771577,152.0,0.010024471632778757,0.010024471632778757,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5434,3,3,2.8081999989808537,2.354166669344219,1.6797000062069856,2.8081999989808537,152.0,0.010024471632778757,0.010024471632778757,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5448,4,4,1.3105000034556724,2.461449998008902,1.3105000034556724,3.882999997586012,152.0,0.013365962177038341,0.013365962177038341,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5449,4,4,3,2.77477499730594,2.108699998643715,3.4949999972013757,152.0,0.013365962177038341,0.013365962177038341,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5450,1,1,9094.525100001192,9094.525100001192,9094.525100001192,9094.525100001192,152.0,0.0033414905442595852,0.0033414905442595852,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5451,1,1,2.4164999995264225,2.4164999995264225,2.4164999995264225,2.4164999995264225,152.0,0.0033414905442595852,0.0033414905442595852,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5452,2,2,2.3017999992589466,2.824099996360019,2.3017999992589466,3.346399993461091,152.0,0.0066829810885191705,0.0066829810885191705,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5457,1,1,1.9767000048886985,1.9767000048886985,1.9767000048886985,1.9767000048886985,152.0,0.0033414905442595852,0.0033414905442595852,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5458,1,1,2.435000002151355,2.435000002151355,2.435000002151355,2.435000002151355,152.0,0.0033414905442595852,0.0033414905442595852,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5459,2,2,2,4548.3896500009,1.7850000003818423,9094.994300001417,152.0,0.0066829810885191705,0.0066829810885191705,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/6,716,710,3,333.6865227654763,1.0551000013947487,9102.695599998697,150.12290502793297,2.3925072296898633,2.3724582864243056,3,3,3,3,5,15,9100,9100,9100,9100,9100
GET,/api/customer/owners/7,780,776,3,271.35044051296387,1.0945000030915253,9104.089599997678,149.27179487179487,2.6063626245224767,2.5929966623454384,3,3,3,3,4,7,9100,9100,9100,9100,9100
GET,/api/customer/owners/8,747,739,3,327.90758366813577,1.1023999977624044,9099.909899996419,149.6425702811245,2.4960934365619103,2.4693615122078336,3,3,3,3,5,14,9100,9100,9100,9100,9100
GET,/api/customer/owners/9,752,742,3,340.42868710088095,1.088299999537412,9104.780800000299,149.8909574468085,2.5128008892832083,2.4793859838406123,3,3,3,4,5,17,9100,9100,9100,9100,9100
GET,/api/vet/vets,5060,4808,3,3.0384659485559817,0.989699998172,70.74909999937518,165.54861660079052,16.907942153953503,16.065886536800086,3,3,3,3,4,5,9,14,30,71,71
,Aggregated,25256,24909,3,297.8868325981746,0.9846000029938295,9333.002499995928,824.298938866012,84.39268518582008,83.233187966962,3,3,4,4,40,44,9100,9100,9100,9100,9300
