Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,10056,9921,3,546.1052408511968,0.9897999989334494,9222.678500002075,9355.782219570407,16.80627086022308,16.58064968220696,3,3,3,3,5,9200,9200,9200,9200,9200,9200
POST,/api/customer/owners,2401,2351,42,551.603105414354,1.3519999993150122,9259.220100000675,55.85214493960849,4.012714432716351,3.92915103345112,42,43,44,45,47,7700,9200,9200,9300,9300,9300
GET,/api/customer/owners/1,702,686,3,405.43543205114054,1.09859999793116,9208.004000000074,150.36752136752136,1.173230125683831,1.1464898379189572,3,3,3,3,4,25,9200,9200,9200,9200,9200
GET,/api/customer/owners/10,731,718,3,488.7287487002597,1.08120000368217,9215.987299998233,152.54309165526675,1.2216968972576643,1.1999704134487046,3,3,3,3,5,6600,9200,9200,9200,9200,9200
GET,/api/customer/owners/2,663,655,3,384.7669779788703,1.0908000040217303,9211.928400000033,149.7843137254902,1.1080506742569514,1.0946805303745146,3,3,3,3,5,9,9200,9200,9200,9200,9200
GET,/api/customer/owners/3,723,694,3,579.3589294605213,1.0899999979301356,9213.023900003463,154.69571230982018,1.2083267533752275,1.1598599818013942,3,3,3,3,5,7500,9200,9200,9200,9200,9200
GET,/api/customer/owners/4,738,723,3,390.3876031164863,0.9904999969876371,9214.516799998819,150.1991869918699,1.2333957731547966,1.2083267533752275,3,3,3,3,5,23,9200,9200,9200,9200,9200
GET,/api/customer/owners/4712,8,8,3,1153.37211249971,1.681400004599709,9208.625200000824,152.0,0.013370143882436819,0.013370143882436819,3,3,4,4,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4713,9,8,3,12.166299999484586,1.9733999943127856,88.01629999652505,151.0,0.015041411867741421,0.013370143882436819,3,3,3,3,88,88,88,88,88,88,88
GET,/api/customer/owners/4714,6,6,2.2422000038204715,2.838800000366367,2.2422000038204715,3.558700002031401,152.0,0.010027607911827614,0.010027607911827614,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/4715,5,5,2,2.491320000262931,1.9442999982857145,3.6239000037312508,152.0,0.008356339926523012,0.008356339926523012,2,2,2,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4729,9,9,2,1024.9136777775775,1.509100002294872,9205.875499996182,152.0,0.015041411867741421,0.015041411867741421,2,3,3,3,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4730,6,6,2.329399998416193,2.7591499989891113,2.329399998416193,3.7885999990976416,152.0,0.010027607911827614,0.010027607911827614,2,2,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/4731,8,8,2.0979999972041696,2.5125875008598086,2.0979999972041696,2.9458999997586943,152.0,0.013370143882436819,0.013370143882436819,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4732,9,9,2,2.5388888898305595,1.0216000009677373,3.465399997367058,152.0,0.015041411867741421,0.015041411867741421,2,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4733,8,7,3,3183.1893375001528,1.6943999944487587,9206.247000001895,150.875,0.013370143882436819,0.011698875897132217,3,7000,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4734,7,7,2,2.243342856153114,1.444699999410659,3.2697999995434657,152.0,0.011698875897132217,0.011698875897132217,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4735,3,3,2,2.306266665982548,1.9304999950691126,2.594500001578126,152.0,0.005013803955913807,0.005013803955913807,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4736,7,6,3,4.171485716402198,2.2334000022965483,10.453200004121754,150.71428571428572,0.011698875897132217,0.010027607911827614,3,4,5,5,10,10,10,10,10,10,10
GET,/api/customer/owners/4737,5,5,3,3.5139199972036295,1.8113000041921623,7.4754999950528145,152.0,0.008356339926523012,0.008356339926523012,3,3,3,7,7,7,7,7,7,7,7
GET,/api/customer/owners/4738,5,5,3,2.5916000027791597,2.0989000040572137,3.357400004460942,152.0,0.008356339926523012,0.008356339926523012,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4746,6,6,2,2.473249999942103,1.9852000041282736,3.245799998694565,152.0,0.010027607911827614,0.010027607911827614,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4747,3,2,2,2.4332666677461625,1.9164999976055697,3.2743000047048554,149.0,0.005013803955913807,0.0033425359706092048,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4759,2,2,2.4260999998659827,2.8965000019525178,2.4260999998659827,3.366900004039053,152.0,0.0033425359706092048,0.0033425359706092048,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4760,3,3,3,2.606900001410395,1.967800002603326,3.3387000003131106,152.0,0.005013803955913807,0.005013803955913807,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4761,2,2,3,2.9284999982337467,2.5157999989460222,3.3411999975214712,152.0,0.0033425359706092048,0.0033425359706092048,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4762,3,3,2.125399994838517,2.4529333313694224,2.125399994838517,3.0346999992616475,152.0,0.005013803955913807,0.005013803955913807,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4763,1,1,3.3980000007431954,3.3980000007431954,3.3980000007431954,3.3980000007431954,152.0,0.0016712679853046024,0.0016712679853046024,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4764,2,2,3,4.497099998843623,2.523399998608511,6.470799999078736,152.0,0.0033425359706092048,0.0033425359706092048,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4765,3,3,3,3070.20413333521,2.402300000539981,9205.438800003321,152.0,0.005013803955913807,0.005013803955913807,3,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4772,5,5,2,2.4741800007177517,1.916900000651367,2.943000006780494,152.0,0.008356339926523012,0.008356339926523012,2,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4773,6,6,3,2.6822166679873285,1.7568000039318576,3.9161999957286753,152.0,0.010027607911827614,0.010027607911827614,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/4774,1,1,2.2213999982341193,2.2213999982341193,2.2213999982341193,2.2213999982341193,152.0,0.0016712679853046024,0.0016712679853046024,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4775,5,5,3,1843.2688400018378,2.388799999607727,9206.425900003524,152.0,0.008356339926523012,0.008356339926523012,3,3,3,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4776,5,5,2,2.2388199999113567,1.9716000024345703,2.493500003765803,152.0,0.008356339926523012,0.008356339926523012,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4780,1,1,4.674299998441711,4.674299998441711,4.674299998441711,4.674299998441711,152.0,0.0016712679853046024,0.0016712679853046024,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4781,3,3,3,2.911333334244167,2.020500003709458,3.7468000009539537,152.0,0.005013803955913807,0.005013803955913807,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4782,2,2,2.770099999906961,2.714549998927396,2.6589999979478307,2.770099999906961,152.0,0.0033425359706092048,0.0033425359706092048,3,3,3,3,3,3,3,3,3,3,3
