Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760808181,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760808182,10,,Aggregated,0.000000,0.000000,16,17,26,350,360,360,360,360,360,360,360,10,0,16,84.70274000137579,13.198500004364178,360.08379999839235,135774.6
1760808183,20,,Aggregated,0.000000,0.000000,17,26,29,260,270,350,360,360,360,360,360,22,0,16,81.44240909115814,5.41009999869857,360.08379999839235,154335.4090909091
1760808184,30,,Aggregated,8.000000,0.000000,25,36,37,140,270,350,360,360,360,360,360,29,0,25,74.47107241424764,5.41009999869857,360.08379999839235,117193.55172413793
1760808185,40,,Aggregated,8.000000,0.000000,18,28,37,93,270,350,360,360,360,360,360,34,0,17,65.0166558826801,3.8910999937797897,360.08379999839235,100055.23529411765
1760808186,50,,Aggregated,9.000000,0.000000,17,26,36,37,270,350,360,360,360,360,360,40,0,17,57.12484499999846,3.8910999937797897,360.08379999839235,85144.9
1760808187,60,,Aggregated,8.500000,0.000000,17,25,29,37,260,270,360,360,360,360,360,43,0,17,53.79871627908785,3.8910999937797897,360.08379999839235,79250.11627906977
1760808188,70,,Aggregated,7.800000,0.000000,17,28,93,260,3900,4200,4600,4800,4800,4800,4800,52,0,17,531.3518884613586,3.8910999937797897,4844.047099999443,104706.80769230769
1760808189,80,,Aggregated,7.000000,0.000000,18,37,270,360,4500,4800,5200,5700,5700,5700,5700,61,0,18,938.2110655734308,3.8910999937797897,5674.750300000596,122649.60655737705
1760808190,100,,Aggregated,6.714286,0.000000,17,36,270,360,4500,4800,5200,5700,5700,5700,5700,64,0,17,894.6459156246647,3.8910999937797897,5674.750300000596,116931.015625
1760808191,100,,Aggregated,6.875000,0.000000,17,36,270,3900,4800,6500,7400,7500,7500,7500,7500,75,0,17,1137.378318666403,3.8910999937797897,7541.5706999992835,117931.72
1760808192,100,,Aggregated,7.000000,0.000000,17,37,350,4000,5200,7400,8000,8200,8200,8200,8200,78,0,17,1301.4291474356492,3.8910999937797897,8211.284199998772,130791.7435897436
1760808193,100,,Aggregated,6.900000,0.000000,17,37,360,4200,5700,7500,8200,9200,9200,9200,9200,80,1,17,1384.01828499982,3.7327000027289614,9206.256600002234,127531.95
1760808194,100,,Aggregated,6.800000,0.000000,25,3900,4800,6500,9200,9200,9200,9200,9200,9200,9200,94,14,20,2451.791355318958,3.7327000027289614,9220.862000001944,108565.12765957447
1760808195,100,,Aggregated,5.700000,0.000000,36,4600,8000,9200,9200,9200,9200,9200,9200,9200,9200,105,25,36,3160.385303809363,3.7327000027289614,9249.371599995357,97205.4
1760808196,100,,Aggregated,6.000000,0.800000,140,6500,9200,9200,9200,9200,9200,9200,9200,9200,9200,118,35,93,3592.954195762582,3.6932000002707355,9249.371599995357,86525.47457627118
1760808197,100,,Aggregated,6.600000,2.000000,270,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,135,47,270.0,3959.5741503700056,3.6932000002707355,9249.371599995357,75667.04444444444
1760808198,100,,Aggregated,7.700000,3.400000,270,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,157,69,270.0,4050.4685624199133,2.0446999988052994,9249.371599995357,65082.267515923566
1760808199,100,,Aggregated,8.500000,4.400000,140,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,185,97,140.0,3985.5362356752075,1.4624999967054464,9249.371599995357,55251.762162162166
1760808200,100,,Aggregated,9.700000,5.600000,37,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,214,126,37,3962.2424210277018,1.4624999967054464,9249.957600004564,47783.51869158878
1760808201,100,,Aggregated,11.300000,8.000000,20,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,251,163,20,3672.3828872507643,1.4324000003398396,9249.957600004564,40759.123505976095
1760808202,100,,Aggregated,13.000000,10.500000,13,7400,9200,9200,9200,9200,9200,9200,9200,9200,9200,291,203,13,3357.9849783503464,1.4324000003398396,9249.957600004564,35175.989690721646
1760808203,100,,Aggregated,15.100000,13.200000,10,4200,9200,9200,9200,9200,9200,9200,9200,9200,9200,324,236,9,3044.7603185183652,1.4324000003398396,9249.957600004564,31607.824074074073
1760808204,100,,Aggregated,18.500000,17.300000,4,140,9200,9200,9200,9200,9200,9200,9200,9200,9200,367,279,4,2813.896593732787,1.1217999999644235,9249.957600004564,27920.975476839238
1760808205,100,,Aggregated,21.900000,20.900000,4,44,9200,9200,9200,9200,9200,9200,9200,9200,9200,419,331,4,2772.9703661096814,1.1217999999644235,9249.957600004564,24472.238663484488
1760808206,100,,Aggregated,24.200000,23.300000,4,37,9200,9200,9200,9200,9200,9200,9200,9200,9200,470,382,4,2589.9652942552693,1.1217999999644235,9249.957600004564,21832.244680851065
1760808207,100,,Aggregated,27.600000,26.800000,3,25,5700,9200,9200,9200,9200,9200,9200,9200,9200,519,431,3,2381.7611188824303,1.1217999999644235,9249.957600004564,19783.248554913294
1760808208,100,,Aggregated,31.000000,30.400000,3,13,270,9200,9200,9200,9200,9200,9200,9200,9200,574,486,3,2153.919276480874,1.1217999999644235,9249.957600004564,17900.989547038327
1760808209,100,,Aggregated,35.200000,34.700000,3,9,43,8000,9200,9200,9200,9200,9200,9200,9200,621,533,3,1991.2803093398038,1.1217999999644235,9249.957600004564,16556.605475040258
1760808210,100,,Aggregated,37.800000,37.800000,3,4,41,4500,9200,9200,9200,9200,9200,9200,9200,671,583,3,1843.2596163934957,1.1217999999644235,9249.957600004564,15333.406855439642
1760808211,100,,Aggregated,41.000000,41.000000,3,4,37,260,9200,9200,9200,9200,9200,9200,9200,727,639,3,1701.7175735901442,1.1217999999644235,9249.957600004564,14163.023383768914
