Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760807551,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760807552,10,,Aggregated,0.000000,0.000000,24,25,27,370,390,390,390,390,390,390,390,10,0,24,95.11885999963852,22.574200003873557,390.781899994181,131520.0
1760807553,20,,Aggregated,0.000000,0.000000,26,36,63,63,370,390,390,390,390,390,390,16,0,25,78.76485625001806,21.11739999963902,390.781899994181,82362.6875
1760807554,30,,Aggregated,0.000000,0.000000,24,27,53,63,370,390,390,390,390,390,390,20,0,24,65.83587999994052,3.7541999990935437,390.781899994181,66020.75
1760807555,40,,Aggregated,10.000000,0.000000,23,24,27,36,110,370,390,390,390,390,390,27,0,23,50.6129925922357,3.671899998153094,390.781899994181,49073.555555555555
1760807556,50,,Aggregated,8.000000,0.000000,21,24,26,27,63,370,390,390,390,390,390,31,0,21,45.1610161283996,3.671899998153094,390.781899994181,42825.74193548387
1760807557,50,,Aggregated,6.666667,0.000000,21,24,26,36,110,390,4800,4800,4800,4800,4800,33,0,21,188.09091212063902,3.440799999225419,4803.567800001474,60153.393939393936
1760807558,50,,Aggregated,6.750000,0.000000,24,27,110,390,5200,5200,5600,5600,5600,5600,5600,39,0,24,943.1190974353693,3.440799999225419,5635.19140000426,135110.89743589744
1760807559,50,,Aggregated,5.500000,0.000000,24,36,370,4100,5200,5600,6500,6500,6500,6500,6500,42,0,24,1174.4535333326937,3.440799999225419,6500.298199993267,156752.38095238095
1760807560,50,,Aggregated,5.571429,0.000000,26,4100,5200,5700,5900,6500,6800,6900,6900,6900,6900,51,0,26,2036.2566137251526,3.440799999225419,6936.664100001508,154879.54901960783
1760807561,50,,Aggregated,5.571429,0.000000,26,4100,5200,5700,5900,6500,6800,6900,6900,6900,6900,51,0,26,2036.2566137251526,3.440799999225419,6936.664100001508,154879.54901960783
1760807562,50,,Aggregated,5.125000,0.000000,25,390,5200,5700,5900,6500,6800,6900,6900,6900,6900,53,0,25,1959.6028811315334,3.440799999225419,6936.664100001508,149059.679245283
1760807563,50,,Aggregated,5.100000,0.000000,53,5200,5800,6000,9200,9200,9200,9200,9200,9200,9200,62,8,36,2864.1203629025945,3.440799999225419,9224.811400003091,127451.48387096774
1760807564,50,,Aggregated,5.100000,0.000000,110,5800,6000,6900,9200,9200,9200,9200,9200,9200,9200,67,13,110.0,3337.6213791038463,3.440799999225419,9224.811400003091,117951.17910447762
1760807565,50,,Aggregated,4.500000,0.700000,4800,6000,9200,9200,9200,9200,9200,9200,9200,9200,9200,79,23,4800.0,3996.7703506325834,3.440799999225419,9224.811400003091,100069.79746835443
1760807566,50,,Aggregated,4.700000,1.300000,5200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,87,30,5200.0,4370.060655172234,3.440799999225419,9224.811400003091,90887.42528735632
