Method,Name,Error,Occurrences
GET,/api/customer/owners/4656,CatchResponseError('Falha ao obter proprietário 4656: 405'),3
GET,/api/customer/owners/4567,CatchResponseError('Falha ao obter proprietário 4567: 405'),3
GET,/api/customer/owners/4600,CatchResponseError('Falha ao obter proprietário 4600: 405'),2
GET,/api/customer/owners/4654,CatchResponseError('Falha ao obter proprietário 4654: 405'),6
GET,/api/customer/owners/4626,CatchResponseError('Falha ao obter proprietário 4626: 405'),4
GET,/api/customer/owners/5,CatchResponseError('Falha ao obter proprietário 5: 405'),286
GET,/api/customer/owners/4642,CatchResponseError('Falha ao obter proprietário 4642: 405'),3
GET,/api/customer/owners/4650,CatchResponseError('Falha ao obter proprietário 4650: 405'),1
GET,/api/customer/owners/4625,CatchResponseError('Falha ao obter proprietário 4625: 405'),2
GET,/api/customer/owners/4568,CatchResponseError('Falha ao obter proprietário 4568: 405'),7
GET,/api/customer/owners/4649,CatchResponseError('Falha ao obter proprietário 4649: 405'),3
GET,/api/customer/owners/4640,CatchResponseError('Falha ao obter proprietário 4640: 405'),2
GET,/api/customer/owners/4610,CatchResponseError('Falha ao obter proprietário 4610: 405'),3
GET,/api/customer/owners/4658,CatchResponseError('Falha ao obter proprietário 4658: 405'),2
GET,/api/customer/owners/4646,CatchResponseError('Falha ao obter proprietário 4646: 405'),2
GET,/api/customer/owners/4578,CatchResponseError('Falha ao obter proprietário 4578: 405'),6
GET,/api/customer/owners/4672,CatchResponseError('Falha ao obter proprietário 4672: 405'),1
GET,/api/customer/owners/4622,CatchResponseError('Falha ao obter proprietário 4622: 405'),2
GET,/api/customer/owners/2,CatchResponseError('Falha ao obter proprietário 2: 405'),273
GET,/api/customer/owners/4579,CatchResponseError('Falha ao obter proprietário 4579: 405'),4
GET,/api/customer/owners/4651,CatchResponseError('Falha ao obter proprietário 4651: 405'),2
GET,/api/customer/owners/4623,CatchResponseError('Falha ao obter proprietário 4623: 405'),4
