Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,4462,4293,3,889.2431490362908,1.0924000016530044,9224.811400003091,25437.80838189153,7.448026928652466,7.1659299876075835,3,3,3,4,3100,9200,9200,9200,9200,9200,9200
POST,/api/customer/owners,1068,993,42,845.5655325843247,1.4977999962866306,9253.5471999945,60.24250936329588,1.7827191303901464,1.6575281802222992,42,43,45,46,190,9200,9200,9200,9300,9300,9300
GET,/api/customer/owners/1,252,237,3,825.6900158729776,1.5329999951063655,9210.460200003581,152.57142857142858,0.42064159256396716,0.39560340253039766,3,3,3,4,44,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/10,288,257,3,900.9982291664377,1.3115000037942082,9239.58760000096,165.39236111111111,0.4807332486445339,0.4289876559084903,3,3,4,5,6000,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/2,291,273,3,913.2419728522575,1.2953999976161867,9213.761099999829,153.02061855670104,0.48574088665124776,0.45569505861096443,3,3,3,4,4700,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3,308,290,3,870.9813896104795,1.137799998105038,9209.166500004358,157.2987012987013,0.5141175020226265,0.48407167398234313,3,3,4,4,4100,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4,325,302,3,978.4701741538951,1.4971000055084005,9214.270399999805,153.17538461538462,0.5424941173940052,0.5041022260091987,3,3,4,4,5700,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4564,3,3,3,3071.504533334519,2.852999998140149,9208.394400004181,152.0,0.005007638006713894,0.005007638006713894,3,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4565,5,5,3,3.215739999723155,2.4073000022326596,4.874599995673634,152.0,0.008346063344523157,0.008346063344523157,3,3,3,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4566,6,6,2,2.4721833348545865,1.4704000059282407,3.01989999570651,152.0,0.010015276013427788,0.010015276013427788,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4567,3,3,3,3070.325433332376,2.4915000030887313,9205.964499997208,152.0,0.005007638006713894,0.005007638006713894,3,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4568,7,7,3,2.818785714875308,2.0475999990594573,3.708000003825873,152.0,0.011684488682332421,0.011684488682332421,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4578,6,6,3,2.9339499997149687,2.045399996859487,3.8303999972413294,152.0,0.010015276013427788,0.010015276013427788,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/4579,5,4,2,20.430419997137506,1.9302000000607222,87.98430000024382,150.2,0.008346063344523157,0.006676850675618526,2,8,8,88,88,88,88,88,88,88,88
GET,/api/customer/owners/4580,6,6,2.1010999989812262,2.743466666288441,2.1010999989812262,3.8927999994484708,152.0,0.010015276013427788,0.010015276013427788,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/4581,9,9,3,3.052044443999572,2.1649999980581924,4.51220000104513,152.0,0.015022914020141684,0.015022914020141684,3,3,3,4,5,5,5,5,5,5,5
GET,/api/customer/owners/4582,6,6,2,2.517216666698611,1.6891999985091388,3.632899999502115,152.0,0.010015276013427788,0.010015276013427788,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/4583,4,4,3,2.8478249987529125,2.5566999975126237,3.345899996929802,152.0,0.006676850675618526,0.006676850675618526,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4584,8,7,2.3560999979963526,2027.783737498794,2.3560999979963526,9206.207900002482,150.875,0.013353701351237052,0.011684488682332421,3,4,7000,7000,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4585,9,8,3,1625.9344888894702,2.2394999978132546,9207.080600004701,151.0,0.015022914020141684,0.013353701351237052,3,5,6,5400,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4586,7,7,2,2.190142856436848,1.8340999959036708,2.9151999988243915,152.0,0.011684488682332421,0.011684488682332421,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4589,5,5,3,1843.4909599993262,2.4475000027450733,9206.1520999996,152.0,0.008346063344523157,0.008346063344523157,3,3,3,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4600,2,2,2.342699997825548,4604.113449997385,2.342699997825548,9205.884199996945,152.0,0.003338425337809263,0.003338425337809263,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4601,3,3,2,2.5574666675917492,1.604800003406126,3.7358999979915097,152.0,0.005007638006713894,0.005007638006713894,2,2,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4602,7,7,3,2.8074571434574733,1.8106999996234663,4.445500002475455,152.0,0.011684488682332421,0.011684488682332421,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/4603,2,2,2.2666000004392117,3.493649997835746,2.2666000004392117,4.72069999523228,152.0,0.003338425337809263,0.003338425337809263,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4604,9,9,3,2047.7534777787191,1.89200000022538,9206.906599996728,152.0,0.015022914020141684,0.015022914020141684,3,3,3,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4605,3,3,28,3078.537400001854,2.1140000026207417,9205.898499996692,152.0,0.005007638006713894,0.005007638006713894,28,28,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4606,6,6,3,1537.4553500017403,2.0094999999855645,9207.643200003076,152.0,0.010015276013427788,0.010015276013427788,4,4,5,5,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4607,8,8,3,2.8880125000796397,2.0516000004136004,4.418299999088049,152.0,0.013353701351237052,0.013353701351237052,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/4608,5,5,3,3.228960001433734,2.434900001389906,4.120099998544902,152.0,0.008346063344523157,0.008346063344523157,3,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4609,4,4,2.3456000053556636,2.671550000741263,2.3456000053556636,3.0607999942731112,152.0,0.006676850675618526,0.006676850675618526,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4610,5,3,4,3017.155359998287,2.958499993837904,9206.360900003347,148.4,0.008346063344523157,0.005007638006713894,4,5900,5900,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4615,3,3,2.7139000012539327,2.426466666899311,1.9595999983721413,2.7139000012539327,152.0,0.005007638006713894,0.005007638006713894,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4621,4,3,3,12.680149997322587,2.3168999978224747,42.62599999492522,149.5,0.006676850675618526,0.005007638006713894,3,3,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/4622,3,2,3,6.114733335076987,2.5717999960761517,12.390200005029328,149.0,0.005007638006713894,0.003338425337809263,3,3,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/4623,4,4,3,2304.1872500016325,2.771699997538235,9208.205100003397,152.0,0.006676850675618526,0.006676850675618526,3,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4624,4,4,3,2.86292499913543,2.6886999985435978,3.0263000007835217,152.0,0.006676850675618526,0.006676850675618526,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4625,2,2,3,2.8177000021969434,2.544200004194863,3.0912000001990236,152.0,0.003338425337809263,0.003338425337809263,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4626,4,4,3,3.2041249996836996,2.8725000011036173,3.4381000004941598,152.0,0.006676850675618526,0.006676850675618526,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4627,1,1,2.20650000119349,2.20650000119349,2.20650000119349,2.20650000119349,152.0,0.0016692126689046316,0.0016692126689046316,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4628,3,2,4,39.64576666718737,2.3288000011234544,112.80570000235457,149.0,0.005007638006713894,0.003338425337809263,4,4,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/4631,5,4,3,3.0043000006116927,1.793399998859968,5.103399998915847,150.2,0.008346063344523157,0.006676850675618526,3,3,3,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4632,3,3,3,3.0689333337553157,2.855999999155756,3.39180000446504,152.0,0.005007638006713894,0.005007638006713894,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4633,5,5,2,2.4198600003728643,1.9796999986283481,3.672400001960341,152.0,0.008346063344523157,0.008346063344523157,2,2,2,4,4,4,4,4,4,4,4
