Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760805868,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760805869,10,,Aggregated,0.000000,0.000000,22,22,430,430,430,430,430,430,430,430,430,3,0,22,156.9765666645253,20.57529999729013,428.81649999617366,184.66666666666666
1760805871,20,,Aggregated,0.000000,0.000000,23,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,20,10,23,405.6242650010972,9.399000002304092,1085.4187000004458,212254.1
1760805872,40,,Aggregated,0.000000,0.000000,26,31,430,1000,1100,1100,1100,1100,1100,1100,1100,29,10,26,287.2885344831016,3.816299999016337,1085.4187000004458,146511.44827586206
1760805873,50,,Aggregated,1.500000,0.000000,23,31,430,1000,1100,1100,1900,1900,1900,1900,1900,37,10,23,303.7846675675561,3.6852999983238988,1894.198800000595,131323.7027027027
1760805874,50,,Aggregated,6.666667,3.333333,30,1000,1100,1300,2400,2400,2700,2700,2700,2700,2700,50,10,29,635.7851800000935,3.6852999983238988,2653.510700001789,157865.92
1760805875,50,,Aggregated,7.400000,2.000000,29,1000,1100,1300,1900,2400,2600,2700,2700,2700,2700,52,10,29,611.501767307765,3.6852999983238988,2653.510700001789,151819.26923076922
1760805876,50,,Aggregated,7.400000,2.000000,26,880,1100,1100,1900,2400,2600,2700,2700,2700,2700,57,10,26,558.2637052633033,3.6852999983238988,2653.510700001789,138559.0701754386
1760805877,50,,Aggregated,8.333333,1.666667,26,880,1100,1300,2400,2600,2700,4200,4200,4200,4200,60,10,23,601.1613283335464,3.6852999983238988,4240.167099997052,131657.76666666666
1760805878,50,,Aggregated,7.285714,1.428571,29,1000,1100,1400,2600,5600,5800,6100,6100,6100,6100,65,10,29,909.0242153847402,3.6852999983238988,6110.944100000779,158859.6769230769
1760805879,50,,Aggregated,7.125000,1.250000,29,1000,1300,1400,2700,5600,6100,6800,6800,6800,6800,66,10,29,998.9886045455712,3.6852999983238988,6846.673899999587,165641.19696969696
1760805880,50,,Aggregated,6.666667,1.111111,88,1300,2400,5600,6200,7100,7200,7500,7500,7500,7500,77,10,88,1810.4161467533952,3.6852999983238988,7525.517000001855,181374.8961038961
1760805881,50,,Aggregated,6.500000,1.000000,88,1300,2400,5600,6200,7100,7200,7500,7500,7500,7500,78,10,37,1787.2761217950028,3.6852999983238988,7525.517000001855,179057.94871794872
1760805882,50,,Aggregated,6.600000,1.000000,37,1300,2400,5600,6200,7100,7200,7500,7500,7500,7500,79,10,37,1764.722844303948,3.6852999983238988,7525.517000001855,176799.6582278481
1760805883,50,,Aggregated,7.400000,1.000000,1000,2400,6200,6200,9200,9200,9200,9200,9200,9200,9200,91,21,1000.0,2648.741887912175,3.5179999977117404,9248.817499996221,153509.34065934067
1760805884,50,,Aggregated,5.000000,0.000000,1100,5600,6800,7500,9200,9200,9200,9200,9200,9200,9200,99,28,1100.0,3180.6905636364872,3.5179999977117404,9248.817499996221,141116.19191919192
1760805885,50,,Aggregated,5.400000,1.100000,1100,6200,7200,9200,9200,9200,9200,9200,9200,9200,9200,107,33,1100.0,3459.7350570094304,3.5179999977117404,9248.817499996221,130586.59813084113
1760805886,50,,Aggregated,5.400000,1.100000,1300,6200,8000,9200,9200,9200,9200,9200,9200,9200,9200,115,35,1300.0,3657.0426478261334,3.5179999977117404,9248.817499996221,121521.76521739131
1760805887,50,,Aggregated,4.700000,1.600000,1300,6200,7900,9200,9200,9200,9200,9200,9200,9200,9200,117,35,1300.0,3657.3114538461796,3.5179999977117404,9248.817499996221,119451.2735042735
1760805888,50,,Aggregated,5.800000,2.500000,1400,6600,8300,9200,9200,9200,9200,9200,9200,9200,9200,119,37,1400.0,3751.026254621879,3.5179999977117404,9248.817499996221,117446.15966386555
1760805889,50,,Aggregated,5.800000,2.500000,1400,7000,9200,9200,9200,9200,9200,9200,9200,9200,9200,123,40,1400.0,3854.2827008130234,3.5179999977117404,9248.817499996221,113635.68292682926
1760805890,50,,Aggregated,5.700000,2.500000,1400,7100,9200,9200,9200,9200,9200,9200,9200,9200,9200,127,43,1400.0,3951.019330708632,3.5179999977117404,9248.817499996221,110065.25984251969
1760805891,50,,Aggregated,5.700000,3.000000,2400,7500,9200,9200,9200,9200,9200,9200,9200,9200,9200,133,49,2400.0,4189.293787217993,3.5179999977117404,9248.817499996221,105105.85714285714
1760805892,50,,Aggregated,5.000000,3.300000,2400,7700,9200,9200,9200,9200,9200,9200,9200,9200,9200,137,51,2400.0,4201.829089050969,3.5179999977117404,9248.817499996221,102048.78832116789
1760805893,50,,Aggregated,5.000000,3.300000,2700,8400,9200,9200,9200,9200,9200,9200,9200,9200,9200,144,53,2600.0,4372.457586805416,3.5179999977117404,9248.817499996221,97100.0
1760805894,50,,Aggregated,5.700000,4.000000,2700,8900,9200,9200,9200,9200,9200,9200,9200,9200,9200,149,56,2700.0,4411.68033355697,3.5179999977117404,9248.817499996221,93853.3355704698
1760805895,50,,Aggregated,5.300000,3.200000,5600,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,158,65,4200.0,4511.041468354317,2.1840999979758635,9248.817499996221,88513.79113924051
1760805896,50,,Aggregated,5.100000,3.000000,5600,9200,9200,9200,9200,9200,9200,9200,9300,9300,9300,170,77,5600.0,4573.133159411759,2.1840999979758635,9274.562800004787,82275.61176470589
