Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,4498,4318,3,916.4876946643067,1.204400003189221,9465.782400002354,24841.869052912407,7.507476945248704,7.207044341837239,3,3,4,4,5000,9200,9200,9200,9200,9500,9500
POST,/api/customer/owners,1141,1070,43,781.1438734444208,1.415499995346181,9278.507099996204,59.53111305872042,1.9044088916248936,1.7859049202792603,43,44,45,46,67,9200,9300,9300,9300,9300,9300
GET,/api/customer/owners/1,328,308,3,747.179960366161,1.5530000018770806,9234.60850000265,152.65853658536585,0.5474549662164462,0.5140735658373946,3,3,4,4,22,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/10,298,273,3,668.3118359062504,1.6440999970654957,9235.008299998299,161.99664429530202,0.49738286564786877,0.4556561151740543,3,3,4,4,99,8900,9200,9200,9200,9200,9200
GET,/api/customer/owners/2,309,294,3,722.0722275079839,1.5910000001895241,9237.261399997806,152.15533980582524,0.5157426358563472,0.4907065855720585,3,3,4,4,11,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3,279,263,3,607.2911261651818,1.6636000000289641,9239.35569999594,157.14336917562724,0.46567053528776975,0.4389654149845285,3,3,4,4,7,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4,326,304,3,550.0067549079076,1.4748999965377152,9235.569399999804,152.98159509202455,0.5441168261785411,0.5073972857615843,3,3,4,4,11,6400,9200,9200,9200,9200,9200
GET,/api/customer/owners/4214,2,2,3.108999997493811,3.140450000501005,3.108999997493811,3.171900003508199,152.0,0.0033381400379051598,0.0033381400379051598,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4215,7,6,3,2.966757144479613,2.020300002186559,4.05000000318978,150.71428571428572,0.011683490132668058,0.01001442011371548,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4216,10,10,3,1849.0289000008488,2.3780999981681816,9233.030399998825,152.0,0.016690700189525797,0.016690700189525797,3,4,4,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4219,2,2,3.1451999966520816,3.226699998776894,3.1451999966520816,3.3082000009017065,152.0,0.0033381400379051598,0.0033381400379051598,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4220,3,3,2.6475999984540977,2.3606000007324233,1.8458000049577095,2.6475999984540977,152.0,0.00500721005685774,0.00500721005685774,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4221,5,4,3,1850.4677799981437,2.453699999023229,9233.149399995455,150.2,0.008345350094762899,0.0066762800758103195,3,10,10,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4222,7,7,3,1321.8087857135938,2.582000000984408,9232.783799998288,152.0,0.011683490132668058,0.011683490132668058,3,3,6,6,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4224,6,6,3,3.8143333343517347,2.7266000033705495,6.53460000467021,152.0,0.01001442011371548,0.01001442011371548,3,3,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/4232,6,6,3,3.022066667957309,2.30089999968186,3.763799999433104,152.0,0.01001442011371548,0.01001442011371548,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4233,6,6,3,1541.4262999996329,2.6911000022664666,9232.570699998178,152.0,0.01001442011371548,0.01001442011371548,3,3,5,5,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4234,5,4,3,3.285600000526756,2.111599998897873,4.265199997462332,150.2,0.008345350094762899,0.0066762800758103195,3,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4235,2,2,2.863900001102593,2.7197000017622486,2.5755000024219044,2.863900001102593,152.0,0.0033381400379051598,0.0033381400379051598,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4236,4,4,3,2310.2585500018904,2.599500003270805,9232.869800005574,152.0,0.0066762800758103195,0.0066762800758103195,3,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4237,4,4,3,3.0289499991340563,2.596300000732299,3.751399999600835,152.0,0.0066762800758103195,0.0066762800758103195,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4238,3,2,11,618.6092000013256,2.987200001371093,1841.8349999992643,149.0,0.00500721005685774,0.0033381400379051598,11,11,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/4239,10,9,3,1444.99666000047,2.205999997386243,9234.870300002513,151.1,0.016690700189525797,0.015021630170573218,3,3,4,5200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4240,4,4,3,3.0903499991836725,2.5249000027542934,3.4405999977025203,152.0,0.0066762800758103195,0.0066762800758103195,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4241,2,2,3,2.86950000008801,2.598899998702109,3.140100001473911,152.0,0.0033381400379051598,0.0033381400379051598,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4251,6,6,3,3.0911833321927893,2.5062999993679114,4.957199998898432,152.0,0.01001442011371548,0.01001442011371548,3,3,3,3,5,5,5,5,5,5,5
GET,/api/customer/owners/4252,3,3,3,3.0062666677016145,2.263300004415214,3.7396000043372624,152.0,0.00500721005685774,0.00500721005685774,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4253,6,6,3,3.3485166653311658,2.5719999975990504,5.038600000261795,152.0,0.01001442011371548,0.01001442011371548,3,3,4,4,5,5,5,5,5,5,5
GET,/api/customer/owners/4254,2,2,3,3.321299998788163,2.5058000028366223,4.136799994739704,152.0,0.0033381400379051598,0.0033381400379051598,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4256,3,3,3,3.035833333948782,2.7944000030402094,3.440799999225419,152.0,0.00500721005685774,0.00500721005685774,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4257,5,5,4,3695.0757800019346,2.880100000766106,9232.740600004036,152.0,0.008345350094762899,0.008345350094762899,4,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4273,6,6,2.1206999954301864,2.505883333166518,2.1206999954301864,3.030899999430403,152.0,0.01001442011371548,0.01001442011371548,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4274,2,1,3.3825999998953193,2788.4231499992893,3.3825999998953193,5573.463699998683,147.5,0.0033381400379051598,0.0016690700189525799,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/customer/owners/4275,2,2,4.485099998419173,4.794899999978952,4.485099998419173,5.104700001538731,152.0,0.0033381400379051598,0.0033381400379051598,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4276,5,5,3,5.041180000989698,2.4458999978378415,13.747800003329758,152.0,0.008345350094762899,0.008345350094762899,3,4,4,14,14,14,14,14,14,14,14
GET,/api/customer/owners/4277,2,2,3,2.8766500035999343,2.6273000039509498,3.126000003248919,152.0,0.0033381400379051598,0.0033381400379051598,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4278,1,1,3.807000000961125,3.807000000961125,3.807000000961125,3.807000000961125,152.0,0.0016690700189525799,0.0016690700189525799,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4279,3,2,3,1040.9835333363542,2.6664000033633783,3117.579500001739,148.66666666666666,0.00500721005685774,0.0033381400379051598,3,3,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/4280,2,2,3,4.227749999699881,2.5727999964146875,5.882700002985075,152.0,0.0033381400379051598,0.0033381400379051598,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4282,4,4,3,2.8842499978054548,2.1257999978843145,3.6978999996790662,152.0,0.0066762800758103195,0.0066762800758103195,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4283,7,6,3,3.693857143973998,2.284200003487058,6.263099996431265,150.71428571428572,0.011683490132668058,0.01001442011371548,3,4,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/4299,1,1,3.54660000448348,3.54660000448348,3.54660000448348,3.54660000448348,152.0,0.0016690700189525799,0.0016690700189525799,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4300,2,2,3.4105000013369136,4617.706649998581,3.4105000013369136,9232.002799995826,152.0,0.0033381400379051598,0.0033381400379051598,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4301,4,3,3,3.0682500000693835,2.5782000011531636,3.6965999970561825,149.5,0.0066762800758103195,0.00500721005685774,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4302,3,2,4,1924.1306000015659,2.6896999988821335,5766.003800003091,149.0,0.00500721005685774,0.0033381400379051598,4,4,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/customer/owners/4303,7,6,3,2263.732914284836,1.9231000042054802,9232.455400000617,150.71428571428572,0.011683490132668058,0.01001442011371548,3,4,6600,6600,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4311,2,2,2.2009999956935644,2.5998999990406446,2.2009999956935644,2.998800002387725,152.0,0.0033381400379051598,0.0033381400379051598,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4312,1,1,2.8744000010192394,2.8744000010192394,2.8744000010192394,2.8744000010192394,152.0,0.0016690700189525799,0.0016690700189525799,3,3,3,3,3,3,3,3,3,3,3
