Method,Name,Error,Occurrences
GET,/api/customer/owners/4232,CatchResponseError('Falha ao obter proprietário 4232: 405'),6
GET,/api/customer/owners/4222,CatchResponseError('Falha ao obter proprietário 4222: 405'),7
GET,/api/customer/owners/4275,CatchResponseError('Falha ao obter proprietário 4275: 405'),2
GET,/api/customer/owners/4322,CatchResponseError('Falha ao obter proprietário 4322: 405'),1
GET,/api/customer/owners/4256,CatchResponseError('Falha ao obter proprietário 4256: 405'),3
GET,/api/customer/owners/4302,CatchResponseError('Falha ao obter proprietário 4302: 405'),2
GET,/api/customer/owners/4274,CatchResponseError('Falha ao obter proprietário 4274: 405'),1
GET,/api/customer/owners/5,CatchResponseError('Falha ao obter proprietário 5: 405'),275
GET,/api/customer/owners/4257,CatchResponseError('Falha ao obter proprietário 4257: 405'),5
GET,/api/customer/owners/4252,CatchResponseError('Falha ao obter proprietário 4252: 405'),3
GET,/api/customer/owners/4282,CatchResponseError('Falha ao obter proprietário 4282: 405'),4
GET,/api/customer/owners/4221,CatchResponseError('Falha ao obter proprietário 4221: 405'),4
GET,/api/customer/owners/4323,CatchResponseError('Falha ao obter proprietário 4323: 405'),2
GET,/api/customer/owners/4318,CatchResponseError('Falha ao obter proprietário 4318: 405'),2
GET,/api/customer/owners/4254,CatchResponseError('Falha ao obter proprietário 4254: 405'),2
GET,/api/customer/owners/4277,CatchResponseError('Falha ao obter proprietário 4277: 405'),2
GET,/api/customer/owners/4234,CatchResponseError('Falha ao obter proprietário 4234: 405'),4
GET,/api/customer/owners/4319,CatchResponseError('Falha ao obter proprietário 4319: 405'),3
GET,/api/customer/owners/2,CatchResponseError('Falha ao obter proprietário 2: 405'),294
GET,/api/customer/owners/4215,CatchResponseError('Falha ao obter proprietário 4215: 405'),6
GET,/api/customer/owners/4278,CatchResponseError('Falha ao obter proprietário 4278: 405'),1
GET,/api/customer/owners/4303,CatchResponseError('Falha ao obter proprietário 4303: 405'),6
GET,/api/customer/owners/4219,CatchResponseError('Falha ao obter proprietário 4219: 405'),2
GET,/api/customer/owners/4239,CatchResponseError('Falha ao obter proprietário 4239: 405'),9
GET,/api/customer/owners/4334,CatchResponseError('Falha ao obter proprietário 4334: 405'),2
GET,/api/customer/owners/6,CatchResponseError('Falha ao obter proprietário 6: 405'),298
GET,/api/customer/owners/4253,CatchResponseError('Falha ao obter proprietário 4253: 405'),6
GET,/api/customer/owners/4279,CatchResponseError('Falha ao obter proprietário 4279: 405'),2
GET,/api/customer/owners/4316,CatchResponseError('Falha ao obter proprietário 4316: 405'),1
GET,/api/customer/owners/4,CatchResponseError('Falha ao obter proprietário 4: 405'),304
GET,/api/customer/owners/4276,CatchResponseError('Falha ao obter proprietário 4276: 405'),5
GET,/api/customer/owners/4216,CatchResponseError('Falha ao obter proprietário 4216: 405'),10
GET,/api/customer/owners/8,CatchResponseError('Falha ao obter proprietário 8: 405'),305
GET,/api/customer/owners/4251,CatchResponseError('Falha ao obter proprietário 4251: 405'),6
GET,/api/customer/owners/4283,CatchResponseError('Falha ao obter proprietário 4283: 405'),6
GET,/api/customer/owners/3,CatchResponseError('Falha ao obter proprietário 3: 405'),263
GET,/api/vet/vets,CatchResponseError('Falha ao obter lista de veterinários: 405'),1931
GET,/api/customer/owners/4220,CatchResponseError('Falha ao obter proprietário 4220: 405'),3
GET,/api/customer/owners/4235,CatchResponseError('Falha ao obter proprietário 4235: 405'),2
GET,/api/customer/owners/4301,CatchResponseError('Falha ao obter proprietário 4301: 405'),3
GET,/api/customer/owners/4300,CatchResponseError('Falha ao obter proprietário 4300: 405'),2
GET,/api/customer/owners/10,CatchResponseError('Falha ao obter proprietário 10: 405'),273
GET,/api/customer/owners/4280,CatchResponseError('Falha ao obter proprietário 4280: 405'),2
GET,/api/customer/owners/4335,CatchResponseError('Falha ao obter proprietário 4335: 405'),1
GET,/api/customer/owners/4224,CatchResponseError('Falha ao obter proprietário 4224: 405'),6
GET,/api/customer/owners/4238,CatchResponseError('Falha ao obter proprietário 4238: 405'),2
GET,/api/customer/owners/4299,CatchResponseError('Falha ao obter proprietário 4299: 405'),1
GET,/api/customer/owners/4214,CatchResponseError('Falha ao obter proprietário 4214: 405'),2
GET,/api/customer/owners/4236,CatchResponseError('Falha ao obter proprietário 4236: 405'),4
GET,/api/customer/owners/4313,CatchResponseError('Falha ao obter proprietário 4313: 405'),4
POST,/api/customer/owners,CatchResponseError('Falha ao criar proprietário: 503'),1070
GET,/api/customer/owners/7,CatchResponseError('Falha ao obter proprietário 7: 405'),290
