Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760813227,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760813228,10,,Aggregated,0.000000,0.000000,16,16,17,17,22,22,22,22,22,22,22,10,10,15,14.94534999874304,10.211100001470186,22.37339999555843,137.6
1760813229,30,,Aggregated,0.000000,0.000000,15,16,16,17,17,22,40,40,40,40,40,26,26,15,13.67186538454217,1.905000004626345,39.54369999701157,132.34615384615384
1760813230,40,,Aggregated,0.000000,0.000000,15,16,17,22,23,24,40,40,40,40,40,45,45,15,13.099882222983675,1.905000004626345,39.54369999701157,136.0222222222222
1760813231,50,,Aggregated,13.000000,13.000000,12,15,17,19,23,26,30,40,40,40,40,71,71,12,11.816495775042632,1.905000004626345,39.54369999701157,139.46478873239437
1760813232,60,,Aggregated,15.000000,15.000000,12,16,17,22,26,34,39,40,40,40,40,97,97,12,12.238878350583093,1.905000004626345,39.54369999701157,139.3298969072165
1760813233,70,,Aggregated,17.500000,17.500000,4,15,17,19,25,30,36,39,40,40,40,133,133,4,10.905776691821726,1.7822000008891337,39.54369999701157,141.24812030075188
1760813234,80,,Aggregated,18.800000,18.800000,3,15,17,21,25,32,39,40,40,40,40,173,173,3,10.71390289026131,1.7822000008891337,40.192799999204,141.0
1760813235,90,,Aggregated,22.000000,22.000000,3,13,16,19,25,30,39,40,40,40,40,218,218,3,9.956038990913765,1.273000001674518,40.192799999204,141.43577981651376
1760813236,100,,Aggregated,24.571429,24.571429,3,12,16,21,27,39,42,59,75,75,75,261,261,3,10.749279310402926,1.273000001674518,75.0363000042853,141.22222222222223
1760813237,100,,Aggregated,27.125000,27.125000,3,11,15,18,27,40,42,52,75,75,75,315,315,3,10.256402539680638,1.273000001674518,75.0363000042853,140.37142857142857
1760813238,100,,Aggregated,28.333333,28.333333,3,6,15,17,27,40,44,66,480,480,480,373,364,3,12.143746380744616,1.273000001674518,476.12239999580197,4443.678284182306
1760813239,100,,Aggregated,31.300000,31.300000,3,7,15,18,34,42,83,120,480,480,480,403,364,3,15.328479900769976,1.273000001674518,476.12239999580197,6134.079404466501
1760813240,100,,Aggregated,31.300000,31.300000,3,6,15,18,34,42,83,120,480,480,480,415,364,3,15.02003951814497,1.273000001674518,476.12239999580197,5975.590361445783
1760813241,100,,Aggregated,36.100000,35.200000,3,6,15,18,34,42,83,120,480,480,480,418,364,3,14.938673923506723,1.273000001674518,476.12239999580197,5937.38995215311
1760813242,100,,Aggregated,37.400000,33.800000,3,6,15,18,34,42,83,120,480,480,480,420,364,3,14.888371190543348,1.273000001674518,476.12239999580197,5912.226190476191
