Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,10071,10011,3,470.1743548704089,0.9812999996938743,9272.260099998675,4965.934266706385,16.80909913070276,16.708955555303874,3,3,3,3,5,8400,9100,9100,9100,9100,9300
POST,/api/customer/owners,2555,2514,42,494.5461657533956,1.2222000004840083,9149.51970000402,55.42739726027397,4.264447252402498,4.19601580921326,42,43,43,44,46,5500,9100,9100,9100,9100,9100
GET,/api/customer/owners/1,744,735,3,361.95472338720487,1.1768000040319748,9096.444500006328,149.7258064516129,1.2417803349461676,1.2267587986363349,3,3,3,3,4,16,9100,9100,9100,9100,9100
GET,/api/customer/owners/10,706,696,3,372.0317131727729,1.105499999539461,9096.870699999272,152.02549575070822,1.178356070526874,1.16166547462706,3,3,3,3,4,13,9100,9100,9100,9100,9100
GET,/api/customer/owners/2,729,711,3,379.48820027438705,1.1223000037716702,9095.333800003573,150.60493827160494,1.2167444410964463,1.186701368476781,3,3,3,3,5,16,9100,9100,9100,9100,9100
GET,/api/customer/owners/3,712,699,3,505.5709980337719,1.0922000001301058,9098.80819999671,151.5926966292135,1.1883704280667624,1.1666726533970042,3,3,3,3,6,8700,9100,9100,9100,9100,9100
GET,/api/customer/owners/4,719,710,3,423.8242162725691,1.0774999973364174,9095.50290000334,149.7385257301808,1.2000538451966323,1.1850323088867996,3,3,3,3,5,24,9100,9100,9100,9100,9100
GET,/api/customer/owners/5,732,724,3,350.3611556012014,1.2061999950674362,9097.380300001532,149.6775956284153,1.2217516198663907,1.2083991431465393,3,3,3,3,5,16,9100,9100,9100,9100,9100
GET,/api/customer/owners/5574,13,12,3,703.0977538480118,1.2210000058985315,9093.843800001196,151.30769230769232,0.021697774669758304,0.020028715079776896,3,3,3,3,18,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5575,6,5,3,2.8004166670143604,1.7642000020714477,3.5806000014417805,150.5,0.010014357539888448,0.00834529794990704,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/5576,4,4,2,2.2395000014512334,1.4933999991626479,2.628200003528036,152.0,0.006676238359925632,0.006676238359925632,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5577,5,5,2,2.2139799999422394,1.763200001732912,2.791899998555891,152.0,0.00834529794990704,0.00834529794990704,2,2,2,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5578,5,5,3,2.6327400002628565,1.9587999995565042,3.3438999962527305,152.0,0.00834529794990704,0.00834529794990704,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5583,5,5,2,2.283240000542719,1.7080000034184195,3.1707000016467646,152.0,0.00834529794990704,0.00834529794990704,2,2,2,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5584,8,7,3,2134.1430250004123,2.4560000019846484,9093.904800000018,150.875,0.013352476719851264,0.011683417129869856,3,5,8000,8000,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5585,4,4,2,2.185599998483667,1.6288999977405183,2.6522999978624284,152.0,0.006676238359925632,0.006676238359925632,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5586,3,3,2.20650000119349,2.5371999969744743,2.20650000119349,3.1030999962240458,152.0,0.005007178769944224,0.005007178769944224,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5587,6,6,2.063099993392825,2.8254499993636273,2.063099993392825,5.083700001705438,152.0,0.010014357539888448,0.010014357539888448,3,3,3,3,5,5,5,5,5,5,5
GET,/api/customer/owners/5594,7,7,3,2.98734285752289,2.201499999500811,3.879900003084913,152.0,0.011683417129869856,0.011683417129869856,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5606,7,7,3,2.899914284561029,1.8551999964984134,4.961400001775473,152.0,0.011683417129869856,0.011683417129869856,3,3,3,3,5,5,5,5,5,5,5
GET,/api/customer/owners/5607,4,4,2,2.410849998341291,1.726599999528844,3.3440000042901374,152.0,0.006676238359925632,0.006676238359925632,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5617,6,6,2,3.535550000378862,1.8454999953974038,6.488200000603683,152.0,0.010014357539888448,0.010014357539888448,3,3,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/5618,8,8,3,2276.0649624979123,2.013400000578258,9094.578199998068,152.0,0.013352476719851264,0.013352476719851264,3,8,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5619,5,5,2.0909000013489276,2.899359998991713,2.0909000013489276,4.948000001604669,152.0,0.00834529794990704,0.00834529794990704,2,3,3,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5620,5,5,3,2.7880200010258704,1.9592999960877933,3.461699998297263,152.0,0.00834529794990704,0.00834529794990704,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5621,6,6,2.105799998389557,2.5255499992150967,2.105799998389557,3.2983999990392476,152.0,0.010014357539888448,0.010014357539888448,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5622,4,4,2,2.3695500021858606,1.794300005713012,2.85279999661725,152.0,0.006676238359925632,0.006676238359925632,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5623,4,4,2.116700001352001,2.304324998476659,2.116700001352001,2.638400001160335,152.0,0.006676238359925632,0.006676238359925632,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5624,4,4,2.2926999954506755,2.617224999994505,2.2926999954506755,3.3416000005672686,152.0,0.006676238359925632,0.006676238359925632,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5625,2,2,2.054000004136469,2.3642500018468127,2.054000004136469,2.674499999557156,152.0,0.003338119179962816,0.003338119179962816,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5626,2,2,2.4890000058803707,2.70470000396017,2.4890000058803707,2.920400002039969,152.0,0.003338119179962816,0.003338119179962816,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5627,6,6,3,2.691116664209403,2.0748999959323555,3.385899995919317,152.0,0.010014357539888448,0.010014357539888448,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5628,3,2,3,3.512900000108251,2.105300001858268,4.951199996867217,149.0,0.005007178769944224,0.003338119179962816,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5630,2,2,2.3269000012078322,2.5815500011958648,2.3269000012078322,2.8362000011838973,152.0,0.003338119179962816,0.003338119179962816,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5631,3,3,2,2.3338666651397943,1.7840000000433065,3.0024000006960705,152.0,0.005007178769944224,0.005007178769944224,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5632,5,5,2.018099999986589,2.348439999332186,2.018099999986589,2.558299995143898,152.0,0.00834529794990704,0.00834529794990704,2,2,2,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5641,2,2,1.869699997769203,1.866349997726502,1.8629999976838008,1.869699997769203,152.0,0.003338119179962816,0.003338119179962816,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5642,2,2,3,4548.675300000468,2.7236000023549423,9094.626999998582,152.0,0.003338119179962816,0.003338119179962816,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5649,3,3,2,2.1889000005709627,1.8380999972578138,2.61319999845,152.0,0.005007178769944224,0.005007178769944224,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5650,2,2,2.2107999975560233,2.7794500019808766,2.2107999975560233,3.34810000640573,152.0,0.003338119179962816,0.003338119179962816,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5651,2,2,3,3.2969499989121687,2.735099995334167,3.8588000024901703,152.0,0.003338119179962816,0.003338119179962816,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5652,1,1,2.5135000032605603,2.5135000032605603,2.5135000032605603,2.5135000032605603,152.0,0.001669059589981408,0.001669059589981408,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5653,4,3,2.1081000013509765,14.807850002398482,2.1081000013509765,51.69690000184346,149.75,0.006676238359925632,0.005007178769944224,3,3,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/5659,1,1,3.6265000017010607,3.6265000017010607,3.6265000017010607,3.6265000017010607,152.0,0.001669059589981408,0.001669059589981408,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5661,1,1,2.6188999981968664,2.6188999981968664,2.6188999981968664,2.6188999981968664,152.0,0.001669059589981408,0.001669059589981408,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/6,717,708,3,416.2143835426964,1.0477999967406504,9095.891799996025,150.68200836820083,1.1967157260166694,1.181694189706837,3,3,3,3,5,74,9100,9100,9100,9100,9100
GET,/api/customer/owners/7,780,772,3,294.0791216666884,1.0496999966562726,9095.720299999812,149.54358974358973,1.3018664801854982,1.288514003465647,3,3,3,3,4,8,9100,9100,9100,9100,9100
GET,/api/customer/owners/8,716,705,3,302.76003882689963,0.9967000005417503,9095.538600005966,149.9217877094972,1.195046666426688,1.1766870109368925,3,3,3,3,4,9,9100,9100,9100,9100,9100
GET,/api/customer/owners/9,742,732,3,462.09348584898305,1.058400004694704,9098.457400003099,149.90296495956872,1.2384422157662047,1.2217516198663907,3,3,3,3,4,6600,9100,9100,9100,9100,9100
GET,/api/vet/vets,5128,4860,3,2.9142588143532606,1.0694000011426397,33.82179999607615,166.81045241809673,8.55893757742466,8.111629607309643,3,3,3,3,4,5,6,9,23,34,34
,Aggregated,25211,24732,3,352.4159616675328,0.9812999996938743,9272.260099998675,2067.7542342628217,42.07866132302128,41.279181779420185,3,3,4,4,41,45,9100,9100,9100,9100,9300
