Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,10044,9993,3,381.77585437080415,0.9832000068854541,9218.873800004076,3450.8045599362804,33.55151337910498,33.38115025860176,3,3,3,3,5,16,9200,9200,9200,9200,9200
POST,/api/customer/owners,2532,2506,42,413.179946327073,1.3716999965254217,9257.40109999606,54.91350710900474,8.458027864983453,8.371176078060243,42,43,44,45,46,50,9200,9200,9300,9300,9300
GET,/api/customer/owners/1,760,756,3,341.8711505263242,1.1133000007248484,9214.527000003727,149.31578947368422,2.538744540832316,2.5253827274595144,3,3,3,3,4,7,9200,9200,9200,9200,9200
GET,/api/customer/owners/10,808,796,3,452.3181414604569,1.0808000006363727,9212.11459999904,152.12376237623764,2.699086301305936,2.6590008611875313,3,3,3,4,5,7100,9200,9200,9200,9200,9200
GET,/api/customer/owners/2,756,746,3,457.10451759252044,1.0273000007146038,9208.429099999194,149.85978835978835,2.5253827274595144,2.4919781940275105,3,3,3,4,5,6700,9200,9200,9200,9200,9200
GET,/api/customer/owners/3,767,759,3,399.881809648193,1.0733000017353334,9208.539699997345,150.48109517601043,2.562127714234719,2.5354040874891157,3,3,3,4,5,14,9200,9200,9200,9200,9200
GET,/api/customer/owners/4,769,757,3,438.0721973992959,1.0430999973323196,9208.998199996131,149.92067620286085,2.56880862092112,2.528723180802715,3,3,3,4,5,26,9200,9200,9200,9200,9200
GET,/api/customer/owners/4504,3,3,2.3538999957963824,2.6471666642464697,2.3538999957963824,3.109799996309448,152.0,0.010021360029601249,0.010021360029601249,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4505,2,2,2,1.946799999132054,1.8560999960754998,2.037500002188608,152.0,0.006680906686400832,0.006680906686400832,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4506,3,3,2.80650000058813,2.3798000014115437,1.6203999985009432,2.80650000058813,152.0,0.010021360029601249,0.010021360029601249,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4507,3,3,2,2.5527333321709498,1.8173999997088686,3.5124999994877726,152.0,0.010021360029601249,0.010021360029601249,2,2,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4516,3,3,3,3.0500000017733933,2.5356000041938387,3.3660000044619665,152.0,0.010021360029601249,0.010021360029601249,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4529,3,3,2,3070.358999999977,1.949999998032581,9206.80110000103,152.0,0.010021360029601249,0.010021360029601249,2,2,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4531,2,2,1.492099996539764,2.4438000000372995,1.492099996539764,3.395500003534835,152.0,0.006680906686400832,0.006680906686400832,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4532,1,1,2.0622000010916963,2.0622000010916963,2.0622000010916963,2.0622000010916963,152.0,0.003340453343200416,0.003340453343200416,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4533,2,2,2,1.9060999984503724,1.7697000002954155,2.042499996605329,152.0,0.006680906686400832,0.006680906686400832,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4544,1,1,2.624900000228081,2.624900000228081,2.624900000228081,2.624900000228081,152.0,0.003340453343200416,0.003340453343200416,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4545,2,2,1.4529000036418438,2.5189500011038035,1.4529000036418438,3.5849999985657632,152.0,0.006680906686400832,0.006680906686400832,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4549,1,1,3.081999995629303,3.081999995629303,3.081999995629303,3.081999995629303,152.0,0.003340453343200416,0.003340453343200416,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4552,1,1,5.565500003285706,5.565500003285706,5.565500003285706,5.565500003285706,152.0,0.003340453343200416,0.003340453343200416,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4553,1,1,2.6037999996333383,2.6037999996333383,2.6037999996333383,2.6037999996333383,152.0,0.003340453343200416,0.003340453343200416,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4554,1,1,4.794600004970562,4.794600004970562,4.794600004970562,4.794600004970562,152.0,0.003340453343200416,0.003340453343200416,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5,767,760,3,487.73393037814077,1.0967999987769872,9208.341099998506,149.5658409387223,2.562127714234719,2.538744540832316,3,3,3,4,5,8000,9200,9200,9200,9200,9200
GET,/api/customer/owners/6,686,681,3,284.7608052478878,1.0609000019030645,9208.094299996446,149.97667638483966,2.2915509934354854,2.2748487267194832,3,3,3,3,4,8,9200,9200,9200,9200,9200
GET,/api/customer/owners/7,729,719,3,467.07651440327413,1.0708999980124645,9207.499199997983,149.7270233196159,2.435190487193103,2.4017859537610993,3,3,3,4,6,6900,9200,9200,9200,9200,9200
