Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760807130,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760807131,10,,Aggregated,0.000000,0.000000,27,28,29,30,31,31,31,31,31,31,31,10,10,25,25.86209999935818,19.29779999773018,30.87750000122469,136.0
1760807132,20,,Aggregated,0.000000,0.000000,11,23,25,27,29,30,31,31,31,31,31,23,23,11,15.927408695342423,2.5614999976824038,30.87750000122469,142.04347826086956
1760807133,40,,Aggregated,10.000000,10.000000,11,23,25,27,30,31,41,41,41,41,41,46,46,11,14.820300000555227,1.7585999958100729,41.09279999829596,142.34782608695653
1760807134,50,,Aggregated,11.500000,11.500000,11,23,28,29,31,31,41,48,48,48,48,69,69,11,15.39561159449437,1.7585999958100729,47.54170000524027,139.7391304347826
1760807135,60,,Aggregated,14.666667,14.666667,10,15,26,28,31,39,43,47,48,48,48,101,101,10,13.886533663386253,1.6829999949550256,47.54170000524027,136.41584158415841
1760807136,70,,Aggregated,16.750000,16.750000,10,17,23,27,31,41,43,47,48,48,48,134,134,10,13.442697761052136,1.6829999949550256,47.54170000524027,135.38059701492537
1760807137,80,,Aggregated,19.200000,19.200000,6,16,23,27,31,41,43,47,48,48,48,172,172,6,13.193124418416287,1.6163999971468002,47.54170000524027,135.29651162790697
1760807138,90,,Aggregated,21.333333,21.333333,4,14,21,24,30,40,43,47,48,48,48,221,221,4,12.020790950221071,1.6163999971468002,47.54170000524027,135.93665158371041
1760807139,100,,Aggregated,23.571429,23.571429,3,12,17,23,30,40,42,47,48,48,48,269,269,3,11.120430855061011,1.6163999971468002,47.54170000524027,136.41263940520446
1760807140,110,,Aggregated,26.500000,26.500000,3,12,17,22,30,40,43,46,48,48,48,324,324,3,10.9312250000203,1.472500000090804,47.54170000524027,136.7006172839506
1760807141,120,,Aggregated,28.777778,28.777778,3,11,16,21,30,40,43,47,48,48,48,384,384,3,10.727521875026014,1.472500000090804,47.54170000524027,136.98177083333334
1760807142,130,,Aggregated,30.900000,30.900000,3,11,15,19,30,41,44,46,48,48,48,447,447,3,10.504120805318221,1.472500000090804,47.54170000524027,136.61297539149888
1760807143,140,,Aggregated,36.100000,36.100000,3,9,15,19,31,41,44,46,49,49,49,515,515,3,10.427186019448518,1.0856999942916445,49.439099995652214,136.83495145631068
1760807144,150,,Aggregated,41.100000,41.100000,3,7,15,19,31,41,44,46,49,49,49,600,600,3,10.243581333331045,1.0856999942916445,49.439099995652214,136.55333333333334
1760807145,160,,Aggregated,45.500000,45.500000,3,5,14,17,30,41,43,46,49,49,49,674,674,3,9.794609198859376,1.0856999942916445,49.439099995652214,137.1587537091988
1760807146,170,,Aggregated,50.800000,50.800000,3,5,14,17,31,42,45,46,49,49,49,749,749,3,10.012217757015197,1.0856999942916445,49.439099995652214,136.2710280373832
1760807147,180,,Aggregated,55.800000,55.800000,3,4,14,17,31,42,45,46,49,49,49,849,849,3,9.749873498256825,1.0856999942916445,49.439099995652214,136.27679623085984
1760807148,190,,Aggregated,60.100000,60.100000,3,4,13,16,31,42,44,46,49,49,49,937,937,3,9.625806083283429,1.0856999942916445,49.439099995652214,136.39594450373534
1760807149,200,,Aggregated,65.900000,65.900000,3,4,12,16,31,42,45,46,48,49,49,1039,1039,3,9.451022425459616,1.0856999942916445,49.439099995652214,136.52069297401349
1760807150,200,,Aggregated,70.500000,70.500000,3,4,12,15,31,41,44,46,48,49,49,1145,1145,3,9.218388384319415,1.0856999942916445,49.439099995652214,136.83406113537117
1760807151,200,,Aggregated,76.000000,76.000000,3,4,11,15,31,41,44,46,48,49,49,1246,1246,3,9.140576725576393,1.0856999942916445,49.439099995652214,136.7784911717496
1760807152,200,,Aggregated,81.000000,81.000000,3,4,9,15,31,42,44,46,48,49,49,1348,1348,3,8.940280415457789,1.0856999942916445,49.439099995652214,136.86721068249258
1760807153,200,,Aggregated,83.700000,83.700000,3,4,6,14,30,41,44,46,48,49,49,1452,1452,3,8.665277685928938,1.0856999942916445,49.439099995652214,137.16666666666666
1760807154,200,,Aggregated,88.400000,88.400000,3,4,6,14,31,42,44,46,48,49,49,1548,1548,3,8.623990762243826,1.0856999942916445,49.439099995652214,136.93733850129198
