Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,9949,9906,3,414.2257093175298,1.0063000008813106,9331.178599997656,3168.105940295507,33.362596393359105,33.21840183662833,3,3,3,4,5,19,9200,9200,9200,9300,9300
POST,/api/customer/owners,2590,2560,42,424.46894864860855,1.0806999998749234,9262.623599999642,55.02972972972973,8.68520702169063,8.584606168157535,42,43,44,44,46,50,9200,9200,9300,9300,9300
GET,/api/customer/owners/1,717,711,3,349.35214797769476,0.9716999993543141,9208.095500005584,149.5020920502092,2.4043603994409968,2.384240228734378,3,3,3,3,5,13,9200,9200,9200,9200,9200
GET,/api/customer/owners/10,773,765,3,357.3125402329708,1.105000003008172,9209.623000002466,151.47994825355758,2.592148659369443,2.565321765093951,3,3,3,3,5,14,9200,9200,9200,9200,9200
GET,/api/customer/owners/2,755,751,3,319.852002516843,1.0458000033395365,9207.141299993964,149.34437086092714,2.531788147249585,2.5183747001118393,3,3,3,3,4,12,9200,9200,9200,9200,9200
GET,/api/customer/owners/3,760,751,3,241.26173749997466,1.0450999980093911,9210.368699998071,150.68157894736842,2.548554956171768,2.5183747001118393,3,3,3,3,4,7,9200,9200,9200,9200,9200
GET,/api/customer/owners/4,762,753,3,239.04637270344472,1.0169000015594065,9208.224399997562,149.6968503937008,2.555261679740641,2.5250814236807124,3,3,3,3,4,7,9200,9200,9200,9200,9200
GET,/api/customer/owners/4838,3,3,2.241300004243385,3.0082000012043864,2.241300004243385,4.527500001131557,152.0,0.01006008535330961,0.01006008535330961,2,2,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4839,1,1,18.960399997013155,18.960399997013155,18.960399997013155,18.960399997013155,152.0,0.003353361784436537,0.003353361784436537,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/4840,3,3,2.601100000902079,2.4960999993102937,2.32020000112243,2.601100000902079,152.0,0.01006008535330961,0.01006008535330961,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4841,3,3,4,4.08876666915603,2.4052000007941388,5.753800003731158,152.0,0.01006008535330961,0.01006008535330961,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4842,7,7,3,2.867114285306473,2.0989000040572137,5.749399999331217,152.0,0.023473532491055757,0.023473532491055757,3,3,3,3,6,6,6,6,6,6,6
