Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760808812,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760808813,10,,Aggregated,0.000000,0.000000,9,10,10,12,16,16,16,16,16,16,16,10,10,9,9.96907000153442,7.9889000044204295,15.92940000409726,137.9
1760808814,20,,Aggregated,0.000000,0.000000,12,13,14,14,15,16,16,16,16,16,16,23,23,12,10.735391305111673,2.850099997885991,16.48600000044098,143.04347826086956
1760808815,30,,Aggregated,10.000000,10.000000,12,14,16,23,25,31,45,45,45,45,45,46,46,12,13.403034782917846,2.022100001340732,45.28079999727197,140.52173913043478
1760808816,40,,Aggregated,11.000000,11.000000,12,14,16,17,25,31,44,45,45,45,45,67,67,12,12.489046268890535,2.022100001340732,45.28079999727197,139.19402985074626
1760808817,50,,Aggregated,13.000000,13.000000,9,14,17,20,26,40,45,46,46,46,46,100,100,9,12.01064500011853,1.7309999966528267,46.455000003334135,138.89
1760808818,70,,Aggregated,15.750000,15.750000,8,14,17,20,26,41,45,46,46,46,46,140,140,7,11.726769285814953,1.7309999966528267,46.455000003334135,138.21428571428572
1760808819,80,,Aggregated,18.200000,18.200000,6,14,17,20,29,41,44,46,46,46,46,179,179,6,11.754398883008866,1.2618999971891753,46.455000003334135,135.3631284916201
1760808820,90,,Aggregated,21.000000,21.000000,4,13,15,18,26,41,43,45,46,46,46,223,223,4,11.038458296238767,1.2618999971891753,46.455000003334135,136.46188340807174
1760808821,100,,Aggregated,23.285714,23.285714,3,13,16,18,29,41,43,45,46,46,46,276,276,3,11.016873188555769,1.2618999971891753,46.455000003334135,135.03623188405797
1760808822,110,,Aggregated,26.000000,26.000000,3,12,15,17,26,41,43,44,46,46,46,327,327,3,10.448696330431435,1.2618999971891753,46.455000003334135,135.6452599388379
1760808823,120,,Aggregated,28.777778,28.777778,3,10,15,18,30,41,43,44,46,46,46,395,395,3,10.391761012809333,1.2618999971891753,46.455000003334135,135.86329113924052
1760808824,130,,Aggregated,30.500000,30.500000,3,9,14,17,29,41,43,44,46,46,46,449,449,3,10.093966815256376,1.2618999971891753,46.455000003334135,136.20267260579064
