Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760811545,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760811546,10,,Aggregated,0.000000,0.000000,31,38,430,430,440,440,440,440,440,440,440,10,0,31,151.47375000015018,28.771699995559175,438.5877000022447,229706.9
1760811547,30,,Aggregated,0.000000,0.000000,31,38,43,430,440,480,490,490,490,490,490,26,0,30,123.78147307670308,3.791700000874698,487.1306999993976,176748.73076923078
1760811548,40,,Aggregated,10.000000,0.000000,29,38,54,390,430,440,490,490,490,490,490,45,0,29,113.3648911107836,3.77400000434136,487.1306999993976,187282.24444444446
1760811549,50,,Aggregated,12.000000,0.000000,29,38,54,100,420,440,480,490,490,490,490,62,0,28,94.56491612898742,3.77400000434136,487.1306999993976,136027.09677419355
1760811550,60,,Aggregated,14.000000,0.000000,28,31,54,100,410,440,480,490,490,490,490,72,0,27,86.5532263888882,2.674899995326996,487.1306999993976,117210.97222222222
1760811551,70,,Aggregated,14.500000,0.000000,27,30,43,81,410,440,480,490,490,490,490,77,0,27,81.39809480516388,2.674899995326996,487.1306999993976,109642.27272727272
1760811552,80,,Aggregated,14.000000,0.000000,27,30,43,81,410,440,480,490,490,490,490,80,0,23,78.9835312500145,2.674899995326996,487.1306999993976,105555.175
1760811553,90,,Aggregated,14.000000,0.000000,22,30,40,78,390,430,480,490,490,490,490,84,0,22,75.7154845236766,2.674899995326996,487.1306999993976,100559.83333333333
1760811554,100,,Aggregated,12.333333,0.000000,21,30,38,54,390,430,480,490,490,490,490,88,0,21,72.69313749979615,2.674899995326996,487.1306999993976,96018.61363636363
1760811555,100,,Aggregated,10.500000,0.000000,22,30,53,130,430,5900,6000,6400,6400,6400,6400,95,0,22,385.11933684180565,2.674899995326996,6373.941499994544,97024.43157894736
1760811556,100,,Aggregated,9.777778,0.000000,23,31,81,240,490,6100,7100,7400,8000,8000,8000,101,0,23,709.4638891086457,2.674899995326996,7992.755200000829,114007.25742574257
1760811557,100,,Aggregated,9.777778,0.000000,23,31,81,240,490,6100,7100,7400,8000,8000,8000,101,0,23,709.4638891086457,2.674899995326996,7992.755200000829,114007.25742574257
1760811558,100,,Aggregated,8.900000,0.000000,27,38,130,420,6000,7400,9100,9100,9200,9200,9200,105,3,27,1029.9742114282535,2.674899995326996,9209.036899999774,116959.85714285714
1760811559,100,,Aggregated,7.700000,0.000000,29,81,430,5900,9100,9100,9100,9100,9200,9200,9200,116,13,29,1716.9747353445614,2.674899995326996,9209.036899999774,105887.13793103448
1760811560,100,,Aggregated,6.200000,0.300000,38,480,9100,9100,9100,9100,9100,9100,9200,9200,9200,139,35,38,2872.9545122300183,2.674899995326996,9209.036899999774,88392.3165467626
1760811561,100,,Aggregated,5.300000,0.900000,54,7100,9100,9100,9100,9100,9100,9100,9200,9200,9200,160,54,53,3406.758950624727,2.4402999988524243,9209.036899999774,76814.73125
1760811562,100,,Aggregated,6.400000,3.100000,38,7100,9100,9100,9100,9100,9100,9100,9200,9200,9200,186,80,38,3371.0914978493315,2.1123000042280182,9209.036899999774,66097.68817204301
1760811563,100,,Aggregated,7.900000,4.800000,31,8000,9100,9100,9100,9100,9100,9100,9200,9200,9200,219,113,31,3404.033418721382,1.4554000008502044,9209.036899999774,56158.251141552515
1760811564,100,,Aggregated,9.900000,7.200000,30,7400,9100,9100,9100,9100,9100,9100,9200,9200,9200,258,152,29,3313.2623135659187,1.4554000008502044,9209.036899999774,47690.651162790695
1760811565,100,,Aggregated,12.200000,10.000000,21,440,9100,9100,9100,9100,9100,9100,9200,9200,9200,297,191,21,2940.1337343434166,1.2798999960068613,9209.036899999774,41446.17508417508
1760811566,100,,Aggregated,15.300000,13.500000,14,160,9100,9100,9100,9100,9100,9100,9200,9200,9200,336,230,13,2735.0359770833275,1.2798999960068613,9209.036899999774,36650.36607142857
1760811567,100,,Aggregated,19.200000,17.700000,9,45,9100,9100,9100,9100,9100,9100,9200,9200,9200,379,273,9,2545.570094722842,1.2798999960068613,9209.036899999774,32507.229551451186
1760811568,100,,Aggregated,22.200000,21.500000,5,41,6100,9100,9100,9100,9100,9100,9200,9200,9200,422,316,5,2330.2683793837664,1.2798999960068613,9209.036899999774,29207.876777251186
1760811569,100,,Aggregated,25.100000,24.600000,4,40,440,9100,9100,9100,9100,9100,9200,9200,9200,470,364,4,2189.6762076594878,1.2369999967631884,9209.036899999774,26238.88723404255
1760811570,100,,Aggregated,29.900000,29.400000,4,40,440,9100,9100,9100,9100,9100,9200,9200,9200,523,417,4,2177.026589866117,1.2369999967631884,9209.036899999774,23593.869980879543
1760811571,100,,Aggregated,33.400000,33.000000,3,29,78,9100,9100,9100,9100,9100,9200,9200,9200,573,467,3,1987.485867888268,1.2369999967631884,9209.036899999774,21547.322862129146
1760811572,100,,Aggregated,36.700000,36.400000,3,22,44,6000,9100,9100,9100,9100,9200,9200,9200,623,517,3,1828.5560945425018,1.2032000013277866,9209.036899999774,19828.76565008026
1760811573,100,,Aggregated,39.400000,39.300000,3,13,42,410,9100,9100,9100,9100,9200,9200,9200,671,565,3,1698.0975928464718,1.2032000013277866,9209.036899999774,18420.34873323398
1760811574,100,,Aggregated,41.600000,41.600000,3,7,41,78,9100,9100,9100,9100,9200,9200,9200,720,614,3,1582.8917711110876,1.2032000013277866,9209.036899999774,17176.277777777777
1760811575,100,,Aggregated,44.100000,44.100000,3,4,40,45,9100,9100,9100,9100,9200,9200,9200,770,664,3,1480.4750827272626,1.2032000013277866,9209.036899999774,16069.883116883117
1760811576,100,,Aggregated,45.100000,45.100000,3,4,40,43,9100,9100,9100,9100,9200,9200,9200,815,709,3,1399.0776953374273,1.2032000013277866,9209.036899999774,15190.211042944786
1760811577,100,,Aggregated,46.500000,46.500000,3,4,30,42,9100,9100,9100,9100,9200,9200,9200,862,756,3,1323.116001740146,1.2032000013277866,9209.036899999774,14369.537122969838
