Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,10054,9967,3,464.9083656753587,1.0392999975010753,9209.036899999774,6829.509647901333,16.777030454787116,16.63185424138285,3,3,3,3,4,6400,9100,9100,9100,9200,9200
POST,/api/customer/owners,2463,2415,42,478.94304527003726,1.116899999033194,9146.438299998408,55.7324401136825,4.109988662237981,4.029891441049422,42,43,44,44,46,130,9100,9100,9100,9100,9100
GET,/api/customer/owners/1,727,711,3,373.93528404405225,1.058900001225993,9099.88180000073,150.32049518569463,1.213139162585064,1.186440088855544,3,3,3,3,5,34,9100,9100,9100,9100,9100
GET,/api/customer/owners/10,726,711,3,430.19791033068094,1.204299995151814,9099.279800000659,152.95454545454547,1.211470470476969,1.186440088855544,3,3,3,3,5,100,9100,9100,9100,9100,9100
GET,/api/customer/owners/2,784,768,3,487.96392359693584,1.1367999977665022,9109.820999998192,150.3265306122449,1.308254612746479,1.281555539016959,3,3,3,3,5,8700,9100,9100,9100,9100,9100
GET,/api/customer/owners/3,699,690,3,417.06931244656715,1.108700002077967,9106.986799997685,150.8283261802575,1.1664157835584041,1.151397554585549,3,3,3,3,5,12,9100,9100,9100,9100,9100
GET,/api/customer/owners/4,731,719,3,448.8812415868576,1.2369000032776967,9096.214899996994,149.96853625171,1.219813931017444,1.199789625720304,3,3,3,3,4,2300,9100,9100,9100,9100,9100
GET,/api/customer/owners/5,772,754,3,465.3968744819324,1.159799998276867,9099.29920000286,150.4455958549223,1.288230307449339,1.258193849503629,3,3,3,3,5,5500,9100,9100,9100,9100,9100
GET,/api/customer/owners/5315,3,3,3,3.9711999997962266,1.7694999987725168,7.582800004456658,152.0,0.005006076324284996,0.005006076324284996,3,3,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/5316,5,5,3,2.645859998301603,1.8983999980264343,3.2613999937893823,152.0,0.008343460540474993,0.008343460540474993,3,3,3,3,3,3,3,3,3,3,3
