Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,9891,9868,3,483.122802203997,1.0106999980052933,9119.453699997393,2049.021332524517,33.04410073895964,32.96726176241571,3,3,3,3,5,9100,9100,9100,9100,9100,9100
POST,/api/customer/owners,2425,2412,42,505.2283156288131,1.2921999950776808,9141.916000000492,54.476288659793816,8.101500787784566,8.058070061911906,42,43,44,44,46,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/1,722,717,3,507.015317174526,1.0713000010582618,9122.272599997814,149.41551246537395,2.4120756984661673,2.395371573130529,3,3,3,4,5,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/10,682,679,3,483.0312865103659,1.1147999975946732,9118.715399999928,150.6290322580645,2.2784426957810613,2.2684202205796784,3,3,3,3,5,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/2,753,750,3,425.63921938912785,1.0595999992801808,9101.827200000116,149.25896414342628,2.5156412755471247,2.505618800345742,3,3,3,3,5,23,9100,9100,9100,9100,9100
GET,/api/customer/owners/3,709,706,3,323.7486073342902,1.1578999983612448,9101.165400003083,149.60084626234132,2.368644972593508,2.358622497392125,3,3,3,3,4,13,9100,9100,9100,9100,9100
GET,/api/customer/owners/4,705,700,3,450.82647446803054,1.0194999995292164,9098.856999997224,149.41843971631207,2.355281672324997,2.338577546989359,3,3,3,4,5,18,9100,9100,9100,9100,9100
GET,/api/customer/owners/5,681,674,3,403.92692011751166,1.0381000029155985,9097.839599999133,149.6372980910426,2.2751018707139337,2.2517160952440403,3,3,3,3,5,24,9100,9100,9100,9100,9100
GET,/api/customer/owners/5671,5,5,2,2.4436600011540577,1.6703000001143664,3.698599997733254,152.0,0.016704125335638278,0.016704125335638278,2,3,3,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5672,2,2,2,2.6469500007806346,1.8670999997993931,3.426800001761876,152.0,0.006681650134255312,0.006681650134255312,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5679,2,2,2.140500000678003,2.8792000011890195,2.140500000678003,3.6179000017000362,152.0,0.006681650134255312,0.006681650134255312,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5681,1,1,2.5122000006376766,2.5122000006376766,2.5122000006376766,2.5122000006376766,152.0,0.003340825067127656,0.003340825067127656,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5685,1,1,2.246800002467353,2.246800002467353,2.246800002467353,2.246800002467353,152.0,0.003340825067127656,0.003340825067127656,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5686,1,1,2.5577999986126088,2.5577999986126088,2.5577999986126088,2.5577999986126088,152.0,0.003340825067127656,0.003340825067127656,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5688,1,1,2.1859999978914857,2.1859999978914857,2.1859999978914857,2.1859999978914857,152.0,0.003340825067127656,0.003340825067127656,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5689,1,1,2.1158000017749146,2.1158000017749146,2.1158000017749146,2.1158000017749146,152.0,0.003340825067127656,0.003340825067127656,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5694,1,1,2.192200001445599,2.192200001445599,2.192200001445599,2.192200001445599,152.0,0.003340825067127656,0.003340825067127656,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/6,711,704,3,540.3190161743441,1.050400001986418,9115.536199999042,150.31926863572434,2.3753266227277634,2.3519408472578696,3,3,3,4,5,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/7,664,662,3,496.06942484945876,1.0946000038529746,9109.220000005735,149.15963855421685,2.2183078445727635,2.2116261944385083,3,3,3,3,5,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/8,740,733,3,408.89333824313843,1.0766000050352886,9100.2623999957,149.56756756756758,2.4722105496744655,2.4488247742045717,3,3,3,3,5,38,9100,9100,9100,9100,9100
GET,/api/customer/owners/9,717,710,3,484.8879963736503,1.1962999997194856,9113.248800000292,149.65411436541143,2.395371573130529,2.3719857976606358,3,3,3,3,5,9100,9100,9100,9100,9100,9100
GET,/api/vet/vets,4968,4689,3,2.93736618356263,1.0345999980927445,50.597399997059256,168.80978260869566,16.597218933490193,15.665128739761577,3,3,3,3,4,5,7,11,24,51,51
,Aggregated,24383,24019,3,378.15782673171736,1.0106999980052933,9141.916000000492,914.5762211376779,81.45933761177363,80.24327728733917,3,3,4,4,41,45,9100,9100,9100,9100,9100
