Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760813857,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760813858,10,,Aggregated,0.000000,0.000000,15,16,17,18,21,21,21,21,21,21,21,10,10,15,16.065140000137035,13.852600000973325,21.3616999972146,118.1
1760813859,30,,Aggregated,0.000000,0.000000,15,17,21,22,23,23,25,25,25,25,25,25,25,15,14.743948000250384,2.7728999993996695,24.883500002033543,135.04
1760813860,40,,Aggregated,10.000000,10.000000,17,21,23,25,27,41,46,46,46,46,46,46,46,16,16.9892739128124,2.7728999993996695,45.896499999798834,130.58695652173913
1760813861,50,,Aggregated,10.500000,10.500000,15,18,22,23,25,41,44,46,46,46,46,70,70,15,14.930177142897653,1.7840000000433065,45.896499999798834,132.14285714285714
1760813862,60,,Aggregated,13.000000,13.000000,15,20,22,24,25,42,45,46,46,46,46,100,100,14,14.665874999700463,1.7840000000433065,45.896499999798834,132.61
1760813863,70,,Aggregated,15.000000,15.000000,12,17,22,23,25,41,44,45,46,46,46,135,135,12,12.984708888689056,1.7840000000433065,45.896499999798834,136.14814814814815
1760813864,80,,Aggregated,17.600000,17.600000,5,16,21,22,25,41,44,45,46,46,46,181,181,5,12.198674585396882,1.7405999969923869,45.896499999798834,136.79558011049724
1760813865,90,,Aggregated,19.500000,19.500000,4,16,21,22,27,41,44,44,46,46,46,219,219,4,12.419140182487872,1.6832999972393736,45.896499999798834,135.4931506849315
1760813866,100,,Aggregated,22.000000,22.000000,4,16,21,23,29,41,44,45,46,46,46,276,276,4,12.302995289655223,1.6832999972393736,45.896499999798834,135.41304347826087
1760813867,110,,Aggregated,25.125000,25.125000,3,14,19,22,27,41,44,45,47,47,47,335,335,3,11.392762686352683,1.6097999978228472,46.56960000284016,135.99701492537312
1760813868,120,,Aggregated,27.333333,27.333333,3,12,18,21,26,41,44,45,47,47,47,381,380,3,10.964037270179467,1.6097999978228472,46.56960000284016,137.5538057742782
1760813869,130,,Aggregated,29.900000,29.900000,4,13,19,22,40,43,76,140,510,510,510,436,410,4,16.389319953922403,1.6097999978228472,507.13769999856595,7637.45871559633
1760813870,140,,Aggregated,34.000000,34.000000,4,13,18,21,38,43,76,140,510,510,510,447,410,4,16.10968881409737,1.6097999978228472,507.13769999856595,7465.581655480984
1760813871,150,,Aggregated,39.100000,38.500000,4,12,18,21,33,43,53,140,510,510,510,458,410,4,15.854389737780851,1.6097999978228472,507.13769999856595,7301.960698689956
1760813872,160,,Aggregated,40.000000,37.100000,4,12,18,21,32,43,53,140,510,510,510,461,410,4,15.775955097396038,1.6097999978228472,507.13769999856595,7258.691973969631
1760813873,170,,Aggregated,39.200000,35.000000,4,12,17,21,32,43,53,140,510,510,510,467,410,4,15.69264475349686,1.6097999978228472,507.13769999856595,7173.8222698072805
1760813874,180,,Aggregated,39.200000,35.000000,4,12,17,21,29,43,53,140,510,510,510,471,410,4,15.632189384053214,1.6097999978228472,507.13769999856595,7118.443736730361
1760813875,190,,Aggregated,37.200000,32.200000,4,12,17,21,29,43,53,140,510,510,510,474,410,4,15.590574472313962,1.6097999978228472,507.13769999856595,7077.523206751055
1760813876,200,,Aggregated,37.200000,32.200000,4,12,17,21,29,43,53,140,510,510,510,474,410,4,15.590574472313962,1.6097999978228472,507.13769999856595,7077.523206751055
1760813877,200,,Aggregated,27.300000,20.900000,4,12,17,21,33,43,89,480,8600,8600,8600,479,410,4,50.52634196217772,1.6097999978228472,8630.035800000769,8711.697286012526
1760813878,200,,Aggregated,22.800000,16.400000,4,14,19,23,42,490,9100,9100,9100,9100,9100,502,430,4,446.8184241033516,1.6097999978228472,9133.318599997438,8320.252988047809
1760813879,200,,Aggregated,17.800000,11.100000,5,18,25,41,9100,9100,9100,9100,9100,9100,9100,561,489,5,1291.8517509801643,1.5185000011115335,9135.240800002066,7459.755793226382
1760813880,200,,Aggregated,13.000000,6.000000,6,20,40,46,9100,9100,9100,9100,9100,9100,9100,623,551,6,1659.8458208665088,1.0393999982625246,9135.240800002066,6731.2600321027285
1760813881,200,,Aggregated,10.500000,3.900000,5,20,41,510,9100,9100,9100,9100,9100,9100,9100,695,623,5,1815.4502077695156,1.0393999982625246,9135.240800002066,6048.056115107914
1760813882,200,,Aggregated,14.300000,10.000000,4,18,40,110,9100,9100,9100,9100,9100,9100,9100,781,709,4,1767.4743417411162,1.0393999982625246,9135.240800002066,5397.412291933419
1760813883,200,,Aggregated,19.400000,16.400000,4,16,32,46,9100,9100,9100,9100,9100,9100,9100,874,802,4,1704.7753508006144,1.0393999982625246,9135.240800002066,4837.607551487415
1760813884,200,,Aggregated,25.300000,23.100000,3,15,32,44,9100,9100,9100,9100,9100,9100,9100,962,890,3,1662.914644282501,1.0393999982625246,9135.240800002066,4407.120582120582
1760813885,200,,Aggregated,34.100000,32.400000,3,14,25,43,9100,9100,9100,9100,9100,9100,9100,1074,1002,3,1600.2771391989806,1.0393999982625246,9135.240800002066,3962.1703910614524
1760813886,200,,Aggregated,41.900000,40.800000,3,12,25,43,9100,9100,9100,9100,9100,9100,9100,1166,1094,3,1544.7880626926687,1.0393999982625246,9135.240800002066,3659.951972555746
1760813887,200,,Aggregated,50.600000,49.800000,3,9,23,42,9100,9100,9100,9100,9100,9100,9100,1265,1193,3,1445.9122075096247,1.0393999982625246,9135.240800002066,3384.175494071146
1760813888,200,,Aggregated,61.800000,61.000000,3,6,21,41,9100,9100,9100,9100,9100,9100,9100,1365,1293,3,1340.4763861536082,1.0393999982625246,9135.240800002066,3146.225641025641
1760813889,200,,Aggregated,70.400000,69.900000,3,5,20,40,9100,9100,9100,9100,9100,9100,9100,1464,1392,3,1250.3885184424173,1.0393999982625246,9135.240800002066,2942.7062841530055
1760813890,200,,Aggregated,79.900000,79.700000,3,4,18,39,9100,9100,9100,9100,9100,9100,9100,1563,1491,3,1171.5801412666024,1.0393999982625246,9135.240800002066,2765.0243122200895
1760813891,200,,Aggregated,85.900000,85.900000,3,4,15,28,9100,9100,9100,9100,9100,9100,9100,1666,1594,3,1099.5781882951371,1.0393999982625246,9135.240800002066,2602.5522208883554
1760813892,200,,Aggregated,89.900000,89.900000,3,4,14,25,9100,9100,9100,9100,9100,9100,9100,1774,1702,3,1033.14360101446,1.0393999982625246,9135.240800002066,2452.1995490417135
1760813893,200,,Aggregated,92.800000,92.800000,3,4,13,25,9100,9100,9100,9100,9100,9100,9100,1875,1803,3,977.869823253154,1.0393999982625246,9135.240800002066,2327.4074666666666
1760813894,200,,Aggregated,96.100000,96.100000,3,4,12,24,9100,9100,9100,9100,9100,9100,9100,1973,1901,3,929.6432312719963,1.0393999982625246,9135.240800002066,2218.5337050177395
1760813895,200,,Aggregated,97.400000,97.400000,3,4,11,24,100,9100,9100,9100,9100,9100,9100,2070,1998,3,886.5497120771141,1.0393999982625246,9135.240800002066,2120.63961352657
1760813896,200,,Aggregated,99.500000,99.500000,3,4,10,22,46,9100,9100,9100,9100,9100,9100,2165,2093,3,847.962171085296,1.0393999982625246,9135.240800002066,2033.530715935335
1760813897,200,,Aggregated,99.800000,99.800000,3,3,7,21,45,9100,9100,9100,9100,9100,9100,2269,2197,3,809.3498527984426,1.0381000029155985,9135.240800002066,1946.6491846628471
1760813898,200,,Aggregated,98.500000,98.500000,3,3,6,20,45,9100,9100,9100,9100,9100,9100,2369,2297,3,775.4918791471788,1.0381000029155985,9135.240800002066,1870.197551709582
1760813899,200,,Aggregated,99.200000,99.200000,3,3,6,19,44,9100,9100,9100,9100,9100,9100,2457,2385,3,747.9913335367106,1.0381000029155985,9135.240800002066,1808.030525030525
1760813900,200,,Aggregated,99.300000,99.300000,3,3,5,18,44,9100,9100,9100,9100,9100,9100,2568,2496,3,716.0411791276123,1.0381000029155985,9135.240800002066,1735.5568535825546
1760813901,200,,Aggregated,99.400000,99.400000,3,3,5,16,44,9100,9100,9100,9100,9100,9100,2662,2590,3,690.8960796392527,1.0381000029155985,9135.240800002066,1679.32494365139
1760813903,200,,Aggregated,97.700000,97.700000,3,3,4,14,43,9100,9100,9100,9100,9100,9100,2765,2693,3,665.2967950450898,1.0381000029155985,9135.240800002066,1622.1052441229656
1760813904,200,,Aggregated,99.000000,99.000000,3,3,4,13,43,9100,9100,9100,9100,9100,9100,2873,2801,3,640.5323544377668,1.0381000029155985,9135.240800002066,1566.2878524190742
1760813905,200,,Aggregated,98.500000,98.500000,3,3,4,12,43,9100,9100,9100,9100,9100,9100,2975,2903,3,618.7917243360213,1.0381000029155985,9135.240800002066,1517.2984873949579
1760813906,200,,Aggregated,98.700000,98.700000,3,3,4,11,43,9100,9100,9100,9100,9100,9100,3076,3004,3,598.6986797463429,1.0381000029155985,9135.240800002066,1471.9632639791937
1760813907,200,,Aggregated,99.500000,99.500000,3,3,4,10,42,9100,9100,9100,9100,9100,9100,3163,3091,3,582.3509999999138,1.0381000029155985,9135.240800002066,1435.3468226367372
1760813908,200,,Aggregated,99.800000,99.800000,3,3,4,9,42,9100,9100,9100,9100,9100,9100,3273,3201,3,563.0602077909444,1.0381000029155985,9135.240800002066,1391.5685915062634
1760813909,200,,Aggregated,98.900000,98.900000,3,3,4,7,42,9100,9100,9100,9100,9100,9100,3378,3306,3,545.7401962107095,1.0381000029155985,9135.240800002066,1352.6234458259325
1760813910,200,,Aggregated,99.900000,99.900000,3,3,4,6,42,9100,9100,9100,9100,9100,9100,3472,3400,3,531.1230275056851,1.0381000029155985,9135.240800002066,1319.7505760368663
