Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760815539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760815540,10,,Aggregated,0.000000,0.000000,12,13,14,16,21,21,21,21,21,21,21,10,10,12,13.154679999570362,10.62169999931939,21.227599994745106,127.0
1760815541,30,,Aggregated,0.000000,0.000000,11,12,12,12,16,21,42,42,42,42,42,27,27,11,10.960325925865348,2.2870999964652583,41.84930000337772,129.44444444444446
1760815542,40,,Aggregated,10.000000,10.000000,11,12,13,16,18,21,42,42,42,42,42,49,49,11,10.376061224651865,2.187999998568557,41.84930000337772,136.9795918367347
1760815543,50,,Aggregated,13.500000,13.500000,10,12,14,15,17,21,41,42,42,42,42,73,73,10,9.765915068708463,2.187999998568557,41.84930000337772,138.36986301369862
1760815544,60,,Aggregated,14.000000,14.000000,11,13,15,15,17,21,42,45,48,48,48,103,103,11,10.240078641235087,1.6010999970603734,47.990700011723675,138.76699029126215
1760815545,70,,Aggregated,16.000000,16.000000,10,12,14,15,21,36,42,45,48,48,48,139,139,10,10.274682014241728,1.6010999970603734,47.990700011723675,139.53237410071944
1760815546,80,,Aggregated,18.000000,18.000000,4,12,14,15,19,34,41,45,48,48,48,181,181,4,9.574681767924993,1.6010999970603734,47.990700011723675,140.58011049723757
1760815547,90,,Aggregated,21.000000,21.000000,4,12,14,15,19,36,41,42,48,48,48,219,219,4,9.396547488559921,1.6010999970603734,47.990700011723675,139.81278538812785
1760815548,100,,Aggregated,23.285714,23.285714,3,11,14,15,22,39,42,43,48,48,48,269,269,3,9.54627918201104,1.6010999970603734,47.990700011723675,140.0185873605948
1760815549,110,,Aggregated,26.000000,26.000000,3,11,13,15,22,40,42,45,48,48,48,328,328,3,9.393761280124437,1.6010999970603734,47.990700011723675,138.66158536585365
1760815550,120,,Aggregated,27.666667,27.666667,3,10,13,15,28,40,42,45,48,48,48,386,386,3,9.478812953131515,1.5481000009458512,47.990700011723675,138.23056994818654
1760815551,130,,Aggregated,30.800000,30.800000,3,9,13,15,28,40,45,46,140,140,140,447,441,3,10.017725279381795,1.4991999923950061,138.09049999690615,141.16331096196868
1760815552,140,,Aggregated,35.700000,35.700000,3,9,13,15,29,42,51,170,620,620,620,500,470,3,15.017067599867005,1.4991999923950061,619.5691999892006,6957.606
1760815553,150,,Aggregated,40.100000,40.100000,3,8,12,15,28,41,48,140,620,620,620,514,470,3,14.75604630333819,1.4991999923950061,619.5691999892006,6785.885214007782
1760815554,160,,Aggregated,44.500000,42.800000,3,8,12,15,28,41,48,140,620,620,620,522,470,3,14.614327202953168,1.4991999923950061,619.5691999892006,6691.894636015326
1760815555,170,,Aggregated,44.100000,40.600000,3,8,12,15,28,41,48,140,620,620,620,526,470,3,14.546452851574506,1.4991999923950061,619.5691999892006,6645.971482889734
1760815556,180,,Aggregated,42.800000,38.000000,3,8,12,15,28,41,48,140,620,620,620,529,470,3,14.520665595322471,1.4991999923950061,619.5691999892006,6611.984877126654
1760815557,190,,Aggregated,42.800000,38.000000,3,8,12,15,28,41,48,140,620,620,620,531,470,3,14.503987005511878,1.4991999923950061,619.5691999892006,6589.540489642184
1760815558,200,,Aggregated,36.500000,30.700000,3,8,12,15,28,41,48,140,620,620,620,534,470,3,14.530876217083396,1.4991999923950061,619.5691999892006,6556.189138576779
1760815559,200,,Aggregated,36.500000,30.700000,4,9,12,15,28,41,48,140,620,620,620,537,470,4,14.508748417006965,1.4991999923950061,619.5691999892006,6523.2104283054005
1760815560,200,,Aggregated,36.500000,30.700000,4,9,12,15,28,41,48,140,620,620,620,537,470,4,14.508748417006965,1.4991999923950061,619.5691999892006,6523.2104283054005
1760815561,200,,Aggregated,22.900000,16.200000,4,10,14,16,40,610,9100,9100,9100,9100,9100,563,496,4,433.9091701597295,1.4991999923950061,9134.110200000578,6228.616341030195
1760815562,200,,Aggregated,17.000000,10.300000,4,13,19,36,9100,9100,9100,9100,9100,9100,9100,626,559,4,1247.9359833863252,1.4991999923950061,9137.505399994552,5615.156549520767
1760815563,200,,Aggregated,11.200000,4.500000,4,14,28,42,9100,9100,9100,9100,9100,9100,9100,693,626,4,1573.7358776331607,1.2808000028599054,9137.505399994552,5085.653679653679
1760815564,200,,Aggregated,11.300000,6.300000,4,14,30,51,9100,9100,9100,9100,9100,9100,9100,771,704,4,1721.6016998700513,1.178200007416308,9137.505399994552,4584.905317769131
1760815565,200,,Aggregated,15.500000,12.300000,4,13,29,54,9100,9100,9100,9100,9100,9100,9100,857,790,4,1740.156071645086,1.178200007416308,9137.505399994552,4138.439906651109
1760815566,200,,Aggregated,21.400000,19.500000,3,12,28,46,9100,9100,9100,9100,9100,9100,9100,947,880,3,1700.1494128826855,1.178200007416308,9137.505399994552,3758.387539598733
1760815567,200,,Aggregated,29.200000,28.000000,3,11,22,42,9100,9100,9100,9100,9100,9100,9100,1048,981,3,1623.6649057250536,1.178200007416308,9137.505399994552,3409.499045801527
1760815568,200,,Aggregated,37.900000,37.000000,3,10,20,41,9100,9100,9100,9100,9100,9100,9100,1144,1077,3,1559.5246312935878,1.178200007416308,9137.505399994552,3134.811188811189
1760815569,200,,Aggregated,47.000000,46.400000,3,9,18,41,9100,9100,9100,9100,9100,9100,9100,1249,1182,3,1451.589297437791,1.1213999969186261,9137.505399994552,2883.1080864691753
1760815570,200,,Aggregated,56.800000,56.400000,3,6,16,40,9100,9100,9100,9100,9100,9100,9100,1346,1279,3,1361.026871768022,1.1213999969186261,9137.505399994552,2685.0401188707283
1760815571,200,,Aggregated,66.200000,66.200000,3,5,15,39,9100,9100,9100,9100,9100,9100,9100,1449,1382,3,1264.6238824014165,1.1213999969186261,9137.505399994552,2504.111801242236
1760815572,200,,Aggregated,76.300000,76.300000,3,4,14,35,9100,9100,9100,9100,9100,9100,9100,1550,1483,3,1182.7697134191073,1.1213999969186261,9137.505399994552,2349.624516129032
1760815573,200,,Aggregated,85.900000,85.900000,3,4,12,28,9100,9100,9100,9100,9100,9100,9100,1650,1583,3,1111.4210955148912,1.1213999969186261,9137.505399994552,2215.6884848484847
1760815574,200,,Aggregated,89.000000,89.000000,3,4,12,20,9100,9100,9100,9100,9100,9100,9100,1761,1694,3,1041.7105524699593,1.1213999969186261,9137.505399994552,2084.7989778534925
1760815575,200,,Aggregated,93.100000,93.100000,3,4,11,18,9100,9100,9100,9100,9100,9100,9100,1856,1789,3,988.7365533403264,1.1213999969186261,9137.505399994552,1985.0711206896551
1760815576,200,,Aggregated,95.700000,95.700000,3,4,9,16,9100,9100,9100,9100,9100,9100,9100,1957,1890,3,938.0475368930629,1.1213999969186261,9137.505399994552,1889.6811446090956
1760815577,200,,Aggregated,97.400000,97.400000,3,4,8,15,140,9100,9100,9100,9100,9100,9100,2063,1996,3,890.173030247133,1.1213999969186261,9137.505399994552,1799.7857489093553
1760815578,200,,Aggregated,99.300000,99.300000,3,3,6,14,100,9100,9100,9100,9100,9100,9100,2160,2093,3,850.3879058795945,1.1213999969186261,9137.505399994552,1725.35
1760815579,200,,Aggregated,100.600000,100.600000,3,3,5,14,47,9100,9100,9100,9100,9100,9100,2250,2183,3,816.6425809777122,1.0968999995384365,9137.505399994552,1661.8337777777779
1760815580,200,,Aggregated,100.100000,100.100000,3,3,5,13,45,9100,9100,9100,9100,9100,9100,2356,2289,3,780.2552442274872,1.0968999995384365,9137.505399994552,1593.1052631578948
1760815581,200,,Aggregated,99.300000,99.300000,3,3,5,12,45,9100,9100,9100,9100,9100,9100,2472,2405,3,743.900584223279,1.0968999995384365,9137.505399994552,1524.9057443365696
1760815582,200,,Aggregated,99.900000,99.900000,3,3,4,12,44,9100,9100,9100,9100,9100,9100,2565,2498,3,717.1245166471366,1.0968999995384365,9137.505399994552,1474.6947368421052
1760815583,200,,Aggregated,99.400000,99.400000,3,3,4,11,44,9100,9100,9100,9100,9100,9100,2662,2595,3,691.2225200976343,1.0968999995384365,9137.505399994552,1425.959053343351
1760815584,200,,Aggregated,101.100000,101.100000,3,3,4,10,43,9100,9100,9100,9100,9100,9100,2752,2685,3,668.8892296147692,1.0968999995384365,9137.505399994552,1383.6602470930231
1760815585,200,,Aggregated,100.900000,100.900000,3,3,4,10,43,9100,9100,9100,9100,9100,9100,2858,2791,3,644.4132441566899,1.0968999995384365,9137.505399994552,1337.199790062981
1760815586,200,,Aggregated,101.100000,101.100000,3,3,4,10,43,9100,9100,9100,9100,9100,9100,2956,2889,3,623.3221071379766,1.0334999969927594,9137.505399994552,1297.278755074425
1760815587,200,,Aggregated,99.800000,99.800000,3,3,4,9,43,9100,9100,9100,9100,9100,9100,3047,2980,3,604.9300344272658,1.0334999969927594,9137.505399994552,1262.5763045618642
1760815588,200,,Aggregated,98.800000,98.800000,3,3,4,8,43,9100,9100,9100,9100,9100,9100,3149,3082,3,585.5829753254814,1.0334999969927594,9137.505399994552,1226.0317561130519
1760815589,200,,Aggregated,98.600000,98.600000,3,3,4,7,42,9100,9100,9100,9100,9100,9100,3254,3187,3,566.8907910264222,1.0334999969927594,9137.505399994552,1190.9050399508299
1760815590,200,,Aggregated,97.400000,97.400000,3,3,4,6,42,9100,9100,9100,9100,9100,9100,3352,3285,3,550.5014307577318,1.0334999969927594,9137.505399994552,1160.1133651551313
1760815591,200,,Aggregated,98.600000,98.600000,3,3,4,6,42,9100,9100,9100,9100,9100,9100,3454,3387,3,534.4308485523725,1.032799991662614,9137.505399994552,1129.900405327157
1760815592,200,,Aggregated,98.700000,98.700000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3554,3487,3,519.5541387169245,1.032799991662614,9137.505399994552,1102.003095104108
1760815593,200,,Aggregated,98.200000,98.200000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3658,3591,3,504.9662518315899,1.032799991662614,9137.505399994552,1074.582558775287
1760815594,200,,Aggregated,98.500000,98.500000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3749,3682,3,492.9631732194934,1.032799991662614,9137.505399994552,1051.5878901040278
1760815595,200,,Aggregated,98.100000,98.100000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3846,3779,3,480.72126232448153,1.032799991662614,9137.505399994552,1028.471138845554
1760815596,200,,Aggregated,98.100000,98.100000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3944,3877,3,468.97116399592704,1.032799991662614,9137.505399994552,1006.2492393509128
1760815597,200,,Aggregated,99.000000,99.000000,3,3,4,5,42,610,9100,9100,9100,9100,9100,4055,3988,3,456.3090447595453,1.032799991662614,9137.505399994552,982.4626387176326
1760815598,200,,Aggregated,98.700000,98.700000,3,3,4,5,41,130,9100,9100,9100,9100,9100,4157,4090,3,445.29681092131574,1.032799991662614,9137.505399994552,961.6507096463796
1760815599,200,,Aggregated,98.100000,98.100000,3,3,4,5,41,110,9100,9100,9100,9100,9100,4256,4189,3,435.1187064849609,1.032799991662614,9137.505399994552,942.4252819548872
1760815600,200,,Aggregated,99.400000,99.400000,3,3,4,5,41,88,9100,9100,9100,9100,9100,4350,4283,3,425.8842013103531,1.032799991662614,9137.505399994552,924.9680459770115
1760815601,200,,Aggregated,100.900000,100.900000,3,3,4,5,41,49,9100,9100,9100,9100,9100,4450,4383,3,416.48270503371253,1.032799991662614,9137.505399994552,907.2321348314607
1760815602,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,47,9100,9100,9100,9100,9100,4558,4491,3,406.80187779728334,1.032799991662614,9137.505399994552,888.9293549802545
1760815603,200,,Aggregated,100.800000,100.800000,3,3,4,5,41,47,9100,9100,9100,9100,9100,4646,4579,3,399.19503471801545,1.032799991662614,9137.505399994552,874.7668962548429
1760815604,200,,Aggregated,98.100000,98.100000,3,3,4,5,41,47,9100,9100,9100,9100,9100,4747,4680,3,390.905067326717,1.032799991662614,9137.505399994552,858.9886243943544
1760815605,200,,Aggregated,99.600000,99.600000,3,3,4,5,41,46,9100,9100,9100,9100,9100,4849,4782,3,382.8223348112924,1.032799991662614,9137.505399994552,843.8053206846772
1760815606,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,46,9100,9100,9100,9100,9100,4957,4890,3,374.61480841234186,1.032799991662614,9137.505399994552,828.4321161993141
1760815607,200,,Aggregated,99.800000,99.800000,3,3,4,5,41,46,9100,9100,9100,9100,9100,5053,4986,3,367.63662580647303,1.032799991662614,9137.505399994552,815.2754799129231
1760815608,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,46,9100,9100,9100,9100,9100,5154,5087,3,360.5576930345504,1.032799991662614,9137.505399994552,802.0316259216142
1760815609,200,,Aggregated,100.200000,100.200000,3,3,4,5,41,45,9100,9100,9100,9100,9100,5260,5193,3,353.44843452472907,1.032799991662614,9137.505399994552,788.5861216730038
1760815610,200,,Aggregated,101.000000,101.000000,3,3,4,4,41,45,9100,9100,9100,9100,9100,5348,5281,3,347.74362552356064,1.032799991662614,9137.505399994552,777.8509723261033
1760815611,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,45,9100,9100,9100,9100,9100,5456,5389,3,341.0202869501463,1.032799991662614,9137.505399994552,765.108137829912
1760815612,200,,Aggregated,100.100000,100.100000,3,3,4,5,41,45,9100,9100,9100,9100,9100,5554,5487,3,335.11286676269407,1.032799991662614,9137.505399994552,754.0487936622254
