Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,9960,9937,3,380.03790486952033,1.032799991662614,9116.314500002773,2116.6876506024096,33.390586884394885,33.31348010745301,3,3,3,4,5,12,9100,9100,9100,9100,9100
POST,/api/customer/owners,2463,2442,42,358.58670085264043,1.2744999985443428,9139.60369999404,54.75842468534308,8.257130069906085,8.186728230089589,42,43,44,44,46,49,9100,9100,9100,9100,9100
GET,/api/customer/owners/1,684,679,3,495.1249524855968,1.158899991423823,9101.96129999531,149.43859649122808,2.293088496880131,2.2763261540666795,3,3,3,4,5,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/10,738,732,3,373.4009059617584,1.1225000052945688,9116.236100002425,151.16260162601625,2.4741217992654043,2.4540069878892625,3,3,3,4,5,13,9100,9100,9100,9100,9100
GET,/api/customer/owners/2,742,737,3,383.2499268194102,1.152400000137277,9103.741800005082,149.43800539083557,2.487531673516165,2.470769330702714,3,3,3,4,5,12,9100,9100,9100,9100,9100
GET,/api/customer/owners/3,726,719,3,367.3360228649797,1.1213999969186261,9117.676499998197,150.36914600550963,2.433892176513121,2.4104248965742894,3,3,3,4,5,30,9100,9100,9100,9100,9100
GET,/api/customer/owners/4,769,762,3,287.8370867358493,1.0204999998677522,9115.317000003415,149.5370611183355,2.578048324708802,2.55458104476997,3,3,3,4,5,10,9100,9100,9100,9100,9100
GET,/api/customer/owners/5,747,742,3,490.2990555553066,1.0584999981801957,9114.530599996215,149.41499330655958,2.5042940163296166,2.487531673516165,3,3,4,4,5,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5911,2,2,2.252899997984059,2.3867499985499308,2.252899997984059,2.5205999991158023,152.0,0.006704937125380499,0.006704937125380499,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5912,3,3,3,2.7450666627070555,2.3766999947838485,3.137299994705245,152.0,0.010057405688070748,0.010057405688070748,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5916,1,1,2.7938999992329627,2.7938999992329627,2.7938999992329627,2.7938999992329627,152.0,0.0033524685626902494,0.0033524685626902494,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5917,5,5,3,1820.7758200005628,2.2767999907955527,9093.852599995444,152.0,0.016762342813451247,0.016762342813451247,3,3,3,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5918,1,1,1.8491999944671988,1.8491999944671988,1.8491999944671988,1.8491999944671988,152.0,0.0033524685626902494,0.0033524685626902494,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5919,2,2,2.714600006584078,2.708800006075762,2.7030000055674464,2.714600006584078,152.0,0.006704937125380499,0.006704937125380499,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5920,2,2,2.473100001225248,4548.928750002233,2.473100001225248,9095.38440000324,152.0,0.006704937125380499,0.006704937125380499,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5921,4,4,3,3.04120000146213,2.6614999951561913,3.283000012743287,152.0,0.013409874250760997,0.013409874250760997,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5929,1,1,3.0576999997720122,3.0576999997720122,3.0576999997720122,3.0576999997720122,152.0,0.0033524685626902494,0.0033524685626902494,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5930,3,3,3,3.0477000060879313,1.9214000058127567,3.989700009697117,152.0,0.010057405688070748,0.010057405688070748,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5931,3,3,3.264300001319498,3.62693333105805,3.264300001319498,4.14180000370834,152.0,0.010057405688070748,0.010057405688070748,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5932,1,1,1.997500003199093,1.997500003199093,1.997500003199093,1.997500003199093,152.0,0.0033524685626902494,0.0033524685626902494,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5933,1,1,2.9273999971337616,2.9273999971337616,2.9273999971337616,2.9273999971337616,152.0,0.0033524685626902494,0.0033524685626902494,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5935,3,3,3,2.942266670288518,2.3668000067118555,3.7059000023873523,152.0,0.010057405688070748,0.010057405688070748,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5939,1,1,2.242399990791455,2.242399990791455,2.242399990791455,2.242399990791455,152.0,0.0033524685626902494,0.0033524685626902494,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5942,1,1,3.3730999857652932,3.3730999857652932,3.3730999857652932,3.3730999857652932,152.0,0.0033524685626902494,0.0033524685626902494,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/6,708,704,3,401.64109237300033,1.1663000041153282,9101.597200002288,149.75706214689265,2.3735477423846967,2.360137868133936,3,3,3,4,5,19,9100,9100,9100,9100,9100
GET,/api/customer/owners/7,760,756,3,290.3025605260681,1.1329999979352579,9104.366600004141,149.27894736842106,2.5478761076445897,2.534466233393829,3,3,3,4,5,6,9100,9100,9100,9100,9100
GET,/api/customer/owners/8,701,691,3,470.4015808845584,1.0701999999582767,9102.325799991377,149.85592011412268,2.350080462445865,2.316555776818962,3,3,3,4,5,9100,9100,9100,9100,9100,9100
