Method,Name,Error,Occurrences
GET,/api/customer/owners/5466,CatchResponseError('Falha ao obter proprietário 5466: 405'),4
GET,/api/customer/owners/5524,CatchResponseError('Falha ao obter proprietário 5524: 405'),4
GET,/api/customer/owners/5489,CatchResponseError('Falha ao obter proprietário 5489: 405'),5
GET,/api/customer/owners/5521,CatchResponseError('Falha ao obter proprietário 5521: 405'),2
GET,/api/customer/owners/5556,CatchResponseError('Falha ao obter proprietário 5556: 405'),3
GET,/api/customer/owners/5562,CatchResponseError('Falha ao obter proprietário 5562: 405'),1
GET,/api/customer/owners/5553,CatchResponseError('Falha ao obter proprietário 5553: 405'),1
GET,/api/customer/owners/5518,CatchResponseError('Falha ao obter proprietário 5518: 405'),4
GET,/api/customer/owners/5,CatchResponseError('Falha ao obter proprietário 5: 405'),274
GET,/api/customer/owners/5541,CatchResponseError('Falha ao obter proprietário 5541: 405'),1
GET,/api/customer/owners/5522,CatchResponseError('Falha ao obter proprietário 5522: 405'),1
GET,/api/customer/owners/5526,CatchResponseError('Falha ao obter proprietário 5526: 405'),3
GET,/api/customer/owners/5467,CatchResponseError('Falha ao obter proprietário 5467: 405'),5
GET,/api/customer/owners/5504,CatchResponseError('Falha ao obter proprietário 5504: 405'),2
GET,/api/customer/owners/2,CatchResponseError('Falha ao obter proprietário 2: 405'),291
GET,/api/customer/owners/5509,CatchResponseError('Falha ao obter proprietário 5509: 405'),1
GET,/api/customer/owners/5554,CatchResponseError('Falha ao obter proprietário 5554: 405'),2
GET,/api/customer/owners/5507,CatchResponseError('Falha ao obter proprietário 5507: 405'),3
GET,/api/customer/owners/5477,CatchResponseError('Falha ao obter proprietário 5477: 405'),10
GET,/api/customer/owners/6,CatchResponseError('Falha ao obter proprietário 6: 405'),301
GET,/api/customer/owners/5492,CatchResponseError('Falha ao obter proprietário 5492: 405'),6
GET,/api/customer/owners/5476,CatchResponseError('Falha ao obter proprietário 5476: 405'),4
GET,/api/customer/owners/5540,CatchResponseError('Falha ao obter proprietário 5540: 405'),1
GET,/api/customer/owners/5519,CatchResponseError('Falha ao obter proprietário 5519: 405'),1
GET,/api/customer/owners/5506,CatchResponseError('Falha ao obter proprietário 5506: 405'),2
GET,/api/customer/owners/5488,CatchResponseError('Falha ao obter proprietário 5488: 405'),6
GET,/api/customer/owners/4,CatchResponseError('Falha ao obter proprietário 4: 405'),316
GET,/api/customer/owners/8,CatchResponseError('Falha ao obter proprietário 8: 405'),322
GET,/api/customer/owners/5523,CatchResponseError('Falha ao obter proprietário 5523: 405'),2
GET,/api/customer/owners/5490,CatchResponseError('Falha ao obter proprietário 5490: 405'),4
GET,/api/customer/owners/5493,CatchResponseError('Falha ao obter proprietário 5493: 405'),5
GET,/api/customer/owners/5508,CatchResponseError('Falha ao obter proprietário 5508: 405'),2
GET,/api/customer/owners/3,CatchResponseError('Falha ao obter proprietário 3: 405'),323
GET,/api/vet/vets,CatchResponseError('Falha ao obter lista de veterinários: 405'),1905
GET,/api/customer/owners/10,CatchResponseError('Falha ao obter proprietário 10: 405'),326
GET,/api/customer/owners/5470,CatchResponseError('Falha ao obter proprietário 5470: 405'),1
GET,/api/customer/owners/5520,CatchResponseError('Falha ao obter proprietário 5520: 405'),1
GET,/api/customer/owners/5491,CatchResponseError('Falha ao obter proprietário 5491: 405'),4
GET,/api/customer/owners/5555,CatchResponseError('Falha ao obter proprietário 5555: 405'),1
POST,/api/customer/owners,CatchResponseError('Falha ao criar proprietário: 503'),1031
GET,/api/customer/owners/7,CatchResponseError('Falha ao obter proprietário 7: 405'),313
GET,/api/customer/owners,CatchResponseError('Falha ao obter lista de proprietários: 405'),4343
GET,/api/customer/owners/1,CatchResponseError('Falha ao obter proprietário 1: 405'),315
GET,/api/customer/owners/5525,CatchResponseError('Falha ao obter proprietário 5525: 405'),5
GET,/api/customer/owners/5505,CatchResponseError('Falha ao obter proprietário 5505: 405'),5
GET,/api/customer/owners/5503,CatchResponseError('Falha ao obter proprietário 5503: 405'),4
GET,/api/customer/owners/5469,CatchResponseError('Falha ao obter proprietário 5469: 405'),5
GET,/api/customer/owners/5468,CatchResponseError('Falha ao obter proprietário 5468: 405'),4
GET,/api/customer/owners/9,CatchResponseError('Falha ao obter proprietário 9: 405'),301
