Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760812596,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760812597,10,,Aggregated,0.000000,0.000000,39,41,42,67,600,600,600,600,600,600,600,10,3,38,97.13629999969271,32.78609999688342,600.5978999965009,78899.3
1760812598,30,,Aggregated,0.000000,0.000000,39,44,260,420,420,430,600,600,600,600,600,24,3,38,141.63304166656113,26.11089999845717,600.5978999965009,229614.66666666666
1760812599,40,,Aggregated,9.000000,3.000000,37,44,100,240,420,430,600,600,600,600,600,33,3,37,115.20150606057459,3.9212999981828034,600.5978999965009,167119.36363636365
1760812600,50,,Aggregated,10.500000,1.500000,33,41,67,150,420,430,600,600,600,600,600,39,3,33,99.02392051280447,3.9212999981828034,600.5978999965009,141509.15384615384
1760812601,50,,Aggregated,10.500000,1.500000,31,39,48,100,420,420,600,600,600,600,600,42,3,31,93.14694761893146,3.9212999981828034,600.5978999965009,131448.0
1760812602,50,,Aggregated,10.500000,1.500000,31,39,48,100,420,420,600,600,600,600,600,42,3,31,93.14694761893146,3.9212999981828034,600.5978999965009,131448.0
1760812603,50,,Aggregated,10.500000,1.500000,31,39,48,100,420,420,600,600,600,600,600,42,3,31,93.14694761893146,3.9212999981828034,600.5978999965009,131448.0
1760812604,50,,Aggregated,10.500000,1.500000,31,39,48,100,420,420,600,600,600,600,600,42,3,31,93.14694761893146,3.9212999981828034,600.5978999965009,131448.0
1760812605,50,,Aggregated,10.500000,1.500000,31,39,48,100,420,420,600,600,600,600,600,42,3,31,93.14694761893146,3.9212999981828034,600.5978999965009,131448.0
1760812606,50,,Aggregated,5.250000,0.375000,31,41,67,150,420,430,7800,7800,7800,7800,7800,43,3,31,271.7878139533135,3.9212999981828034,7774.704199997359,146684.62790697673
1760812607,50,,Aggregated,4.666667,0.333333,37,67,260,420,7700,7800,8800,8800,8800,8800,8800,49,3,37,1209.3707428569787,3.9212999981828034,8843.769899998733,160846.0612244898
1760812608,50,,Aggregated,4.200000,0.300000,48,430,7800,8200,9100,9100,9100,9100,9100,9100,9100,62,9,44,2787.8229983870106,3.9212999981828034,9123.248200005037,139842.6935483871
1760812609,50,,Aggregated,3.600000,0.000000,150,7800,8500,9100,9100,9100,9100,9100,9100,9100,9100,73,17,150.0,3482.4778273972174,3.7345000018831342,9134.60109999869,118806.16438356164
1760812610,50,,Aggregated,3.600000,0.000000,430,8500,9100,9100,9100,9100,9100,9100,9100,9100,9100,85,29,430.0,4275.303604705979,3.7345000018831342,9134.60109999869,102053.28235294118
1760812611,50,,Aggregated,4.100000,1.200000,600,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,95,35,600.0,4400.326378947418,3.5532999972929247,9134.70260000031,91346.69473684211
1760812612,50,,Aggregated,4.700000,2.600000,7200,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,99,38,7200.0,4498.184307070767,3.5532999972929247,9134.70260000031,87666.9898989899
1760812613,50,,Aggregated,4.700000,2.900000,7200,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,100,38,600.0,4453.243791000059,3.5532999972929247,9134.70260000031,86796.85
1760812614,50,,Aggregated,5.500000,3.400000,600,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,101,38,600.0,4409.228513861452,3.5532999972929247,9134.70260000031,85943.9405940594
1760812615,50,,Aggregated,5.500000,3.400000,600,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,102,38,430.0,4366.052800980434,3.5532999972929247,9134.70260000031,85107.75490196078
1760812616,50,,Aggregated,5.800000,3.500000,430,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,103,38,430.0,4323.702345631177,3.5532999972929247,9134.70260000031,84287.80582524271
1760812617,50,,Aggregated,5.800000,3.500000,430,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,103,38,430.0,4323.702345631177,3.5532999972929247,9134.70260000031,84287.80582524271
1760812618,50,,Aggregated,6.000000,3.500000,7200,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,107,42,7200.0,4502.041633644864,3.5532999972929247,9134.70260000031,81142.3738317757
1760812619,50,,Aggregated,5.800000,3.500000,8200,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,120,55,8200.0,4999.5389591666035,3.5532999972929247,9134.70260000031,72367.18333333333
1760812620,50,,Aggregated,5.200000,3.400000,8500,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,142,77,8400.0,5121.75955422536,2.1368999950936995,9134.70260000031,61177.57042253521
1760812621,50,,Aggregated,4.300000,3.300000,8500,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,162,97,8500.0,5107.367168518527,1.8628000034368597,9135.643100002198,53642.351851851854
1760812622,50,,Aggregated,3.700000,2.800000,7700,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,182,117,7700.0,4646.293473626348,1.7781999995349906,9135.643100002198,47762.67032967033
1760812623,50,,Aggregated,5.700000,4.900000,240,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,208,143,150.0,4197.310783173075,1.0322000016458333,9135.643100002198,41809.269230769234
1760812624,50,,Aggregated,6.900000,6.400000,41,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,225,160,41,3880.3820102222367,1.0322000016458333,9135.643100002198,38660.991111111114
1760812625,50,,Aggregated,8.900000,8.500000,30,8500,9100,9100,9100,9100,9100,9100,9100,9100,9100,251,186,30,3515.4027211155408,1.0322000016458333,9135.643100002198,34670.3625498008
1760812626,50,,Aggregated,11.500000,11.200000,26,8000,9100,9100,9100,9100,9100,9100,9100,9100,9100,275,210,26,3242.3363330908674,1.0322000016458333,9135.643100002198,31656.414545454547
1760812627,50,,Aggregated,13.000000,12.900000,5,420,9100,9100,9100,9100,9100,9100,9100,9100,9100,301,236,5,2963.003755813802,1.0322000016458333,9135.643100002198,28933.451827242527
1760812628,50,,Aggregated,15.300000,15.200000,4,67,9100,9100,9100,9100,9100,9100,9100,9100,9100,325,260,4,2800.694744307547,1.0322000016458333,9135.643100002198,26806.843076923076
1760812629,50,,Aggregated,17.500000,17.500000,3,44,8500,9100,9100,9100,9100,9100,9100,9100,9100,354,289,3,2571.697427401033,1.0322000016458333,9135.643100002198,24622.18361581921
1760812630,50,,Aggregated,20.400000,20.400000,3,42,8200,9100,9100,9100,9100,9100,9100,9100,9100,376,311,3,2421.8317901595187,1.0322000016458333,9135.643100002198,23189.106382978724
1760812631,50,,Aggregated,21.600000,21.600000,3,40,7200,9100,9100,9100,9100,9100,9100,9100,9100,401,336,3,2271.3855239401373,1.0322000016458333,9135.643100002198,21751.62344139651
1760812632,50,,Aggregated,23.600000,23.600000,3,37,420,9100,9100,9100,9100,9100,9100,9100,9100,424,359,3,2148.5030353773377,1.0322000016458333,9135.643100002198,20579.181603773584
1760812633,50,,Aggregated,23.600000,23.600000,3,31,46,8500,9100,9100,9100,9100,9100,9100,9100,454,389,3,2007.1221314977736,1.0322000016458333,9135.643100002198,19227.98898678414
1760812634,50,,Aggregated,23.700000,23.700000,3,27,44,8000,9100,9100,9100,9100,9100,9100,9100,476,411,3,1914.4669665966223,1.0322000016458333,9135.643100002198,18346.037815126052
1760812635,50,,Aggregated,24.300000,24.300000,3,8,43,7200,9100,9100,9100,9100,9100,9100,9100,504,439,3,1808.410908928577,1.0322000016458333,9135.643100002198,17334.551587301587
1760812636,50,,Aggregated,24.100000,24.100000,3,5,42,420,9100,9100,9100,9100,9100,9100,9100,530,465,3,1719.902758301896,1.0322000016458333,9135.643100002198,16491.196226415093
1760812637,50,,Aggregated,24.700000,24.700000,3,4,41,67,9100,9100,9100,9100,9100,9100,9100,551,486,3,1654.517025045366,1.0322000016458333,9135.643100002198,15868.105263157895
1760812638,50,,Aggregated,25.600000,25.600000,3,4,41,46,9100,9100,9100,9100,9100,9100,9100,573,508,3,1591.4330647469233,1.0322000016458333,9135.643100002198,15263.677137870854
1760812639,50,,Aggregated,25.500000,25.500000,3,4,40,44,9100,9100,9100,9100,9100,9100,9100,598,533,3,1525.0107913043828,1.0322000016458333,9135.643100002198,14631.663879598662
1760812640,50,,Aggregated,24.600000,24.600000,3,4,40,44,9100,9100,9100,9100,9100,9100,9100,618,553,3,1475.8068027508607,1.0322000016458333,9135.643100002198,14162.703883495145
1760812641,50,,Aggregated,24.600000,24.600000,3,3,37,43,9100,9100,9100,9100,9100,9100,9100,646,581,3,1412.017397987674,1.0322000016458333,9135.643100002198,13555.004643962848
1760812642,50,,Aggregated,24.500000,24.500000,3,3,31,42,9100,9100,9100,9100,9100,9100,9100,671,606,3,1359.6125233979524,1.0322000016458333,9135.643100002198,13055.186289120715
