Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,4471,4343,3,934.4497401923866,1.1548999973456375,9340.630600003351,22868.57593379557,7.458649630966634,7.245116382752872,3,3,3,4,5800,9100,9100,9100,9100,9300,9300
POST,/api/customer/owners,1073,1031,42,842.4809630942115,1.2645000024349429,9141.228499996942,57.479962721342034,1.7900091822919253,1.7199435852217848,42,43,44,45,56,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/1,334,315,3,620.2906577844935,1.341400005912874,9097.085300003528,152.4131736526946,0.5571883195577848,0.5254919780260545,3,3,3,3,8,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/10,337,326,3,554.697775371134,1.4105999944149517,9095.461199998681,154.66765578635014,0.5621930050627948,0.5438424915444247,3,3,3,3,5,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/2,310,291,3,1039.8555651610116,1.2657000042963773,9099.33109999838,152.98387096774192,0.5171508355177045,0.4854544939859742,3,3,3,4,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/3,345,323,3,807.8792750725752,1.2845000019297004,9098.43230000115,158.0550724637681,0.5755388330761549,0.5388378060394147,3,3,3,4,110,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/4,332,316,3,606.3930536146286,1.1727000019163825,9103.324100004102,151.84337349397592,0.5538518625544447,0.5271602065277246,3,3,3,4,6,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5,294,274,3,807.7229445578788,1.4687000002595596,9097.295599996869,153.21768707482994,0.4904591794909842,0.45709460945758396,3,3,3,4,100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5466,4,4,3,2.766300001894706,2.5146000043605454,3.2114999994519167,152.0,0.006672914006680057,0.006672914006680057,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5467,6,5,2.2049000035622157,2.6478833351575304,2.2049000035622157,4.000100001576357,150.5,0.010009371010020087,0.008341142508350071,2,2,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/5468,4,4,3,2.876525004467112,2.449900006467942,3.148800002236385,152.0,0.006672914006680057,0.006672914006680057,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5469,6,5,3,1531.9919166674179,2.351000002818182,9094.525400003477,150.5,0.010009371010020087,0.008341142508350071,3,3,86,86,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5470,1,1,2.8871000031358562,2.8871000031358562,2.8871000031358562,2.8871000031358562,152.0,0.0016682285016700142,0.0016682285016700142,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5476,4,4,3,2275.5779750004876,2.506300006643869,9094.283499995072,152.0,0.006672914006680057,0.006672914006680057,3,3,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5477,10,10,3,1820.906919999834,1.9905000008293428,9094.214299999294,152.0,0.016682285016700143,0.016682285016700143,3,3,3,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5488,6,6,2.0947999946656637,2.608950000042872,2.0947999946656637,3.500400001939852,152.0,0.010009371010020087,0.010009371010020087,2,2,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/5489,6,5,2.1450999993248843,1416.5610000018205,2.1450999993248843,8487.227099998563,150.5,0.010009371010020087,0.008341142508350071,3,3,3,3,8500,8500,8500,8500,8500,8500,8500
GET,/api/customer/owners/5490,4,4,3,2.599225001176819,1.8494000032660551,3.1744000007165596,152.0,0.006672914006680057,0.006672914006680057,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5491,4,4,2.1388000022852793,2.4678500012669247,2.1388000022852793,3.2512000034330413,152.0,0.006672914006680057,0.006672914006680057,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5492,6,6,3,1518.5637499998847,2.692699999897741,9095.837599998049,152.0,0.010009371010020087,0.010009371010020087,3,3,3,3,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5493,5,5,3,2.7563400013605133,2.024699999310542,3.253000002587214,152.0,0.008341142508350071,0.008341142508350071,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5503,5,4,3,1839.2538000000059,2.7162000042153522,9095.403300001635,150.0,0.008341142508350071,0.006672914006680057,3,92,92,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5504,3,2,3,36.67739999946207,2.609100003610365,104.39629999746103,149.0,0.005004685505010043,0.0033364570033400285,3,3,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/5505,5,5,3,2.6623999976436608,2.2259999968810007,3.078199995798059,152.0,0.008341142508350071,0.008341142508350071,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5506,2,2,3,2.861999997548992,2.577699997345917,3.1462999977520667,152.0,0.0033364570033400285,0.0033364570033400285,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5507,3,3,3,2.7861000004728944,2.3351999989245087,3.3744000029400922,152.0,0.005004685505010043,0.005004685505010043,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5508,2,2,2.8491000048234127,2.682700003788341,2.516300002753269,2.8491000048234127,152.0,0.0033364570033400285,0.0033364570033400285,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5509,2,1,2.1887999973841943,3.0607000007876195,2.1887999973841943,3.9326000041910447,147.5,0.0033364570033400285,0.0016682285016700142,4,4,4,4,4,4,4,4,4,4,4
