Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,5879,0,50,56.930531876181924,8.214899993618019,529.6363000015845,106872.77802347338,9.816133416152454,0.0,50,67,76,82,98,120,170,200,310,530,530
POST,/api/customer/owners,1447,0,45,38.46734761563234,3.0131999956211075,328.6198999994667,142.17484450587423,2.4160478062889266,0.0,45,46,47,48,50,53,64,91,170,330,330
GET,/api/customer/owners/1,186,0,6,7.972952688437691,2.888900002290029,161.49399999994785,209.0,0.3105631596197238,0.0,6,6,7,7,9,16,22,140,160,160,160
GET,/api/customer/owners/10,190,0,6,6.930023683755855,2.8313999937381595,64.84959999943385,293.0,0.31724193724595445,0.0,6,7,7,7,10,12,19,48,65,65,65
GET,/api/customer/owners/100,4,0,6,6.391924998752074,3.8615000012214296,8.566299999074545,142.0,0.00667877762623062,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1000,2,0,3,3.6018499995407183,2.8619000004255213,4.341799998655915,143.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1004,3,0,3.3843000055640005,3.6726000010579205,3.3843000055640005,4.178800001682248,143.0,0.005009083219672965,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1005,1,0,3.6040999984834343,3.6040999984834343,3.6040999984834343,3.6040999984834343,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1008,2,0,4.1262000013375655,22.04714999970747,4.1262000013375655,39.96809999807738,143.0,0.00333938881311531,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/101,6,0,5,6.0047999989668215,3.21030000486644,11.282999999821186,142.0,0.01001816643934593,0.0,6,6,6,6,11,11,11,11,11,11,11
GET,/api/customer/owners/1011,1,0,3.9620999959879555,3.9620999959879555,3.9620999959879555,3.9620999959879555,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1013,1,0,5.898000003071502,5.898000003071502,5.898000003071502,5.898000003071502,143.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1016,1,0,3.9675000007264316,3.9675000007264316,3.9675000007264316,3.9675000007264316,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1017,3,0,4,4.168066666655553,3.7099000037414953,4.4602999987546355,143.0,0.005009083219672965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1018,1,0,4.218600006424822,4.218600006424822,4.218600006424822,4.218600006424822,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1019,1,0,4.677400000218768,4.677400000218768,4.677400000218768,4.677400000218768,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/102,1,0,4.941499995766208,4.941499995766208,4.941499995766208,4.941499995766208,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1021,1,0,3.996200000983663,3.996200000983663,3.996200000983663,3.996200000983663,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1024,1,0,4.678800003603101,4.678800003603101,4.678800003603101,4.678800003603101,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1025,2,0,4.033600002003368,5.518550002307165,4.033600002003368,7.003500002610963,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1027,2,0,4.0899000014178455,4.600399999617366,4.0899000014178455,5.110899997816887,143.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1028,1,0,3.8464000026579015,3.8464000026579015,3.8464000026579015,3.8464000026579015,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/103,4,0,4,4.719849999673897,3.9839000019128434,6.08749999810243,142.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1030,1,0,3.0956999980844557,3.0956999980844557,3.0956999980844557,3.0956999980844557,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1034,2,0,3.2542999979341403,3.7307499987946358,3.2542999979341403,4.207199999655131,143.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1035,2,0,4.073100004461594,4.380800004582852,4.073100004461594,4.68850000470411,143.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1038,3,0,5,12.711133332535004,4.037999999127351,29.551999999966938,143.0,0.005009083219672965,0.0,5,5,30,30,30,30,30,30,30,30,30
