Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760802504,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760802505,10,,Aggregated,0.000000,0.000000,84,95,110,120,120,120,120,120,120,120,120,10,0,57,72.42892999929609,25.049799995031208,124.59259999741334,1486.5
1760802506,20,,Aggregated,0.000000,0.000000,65,84,110,120,120,120,120,120,120,120,120,24,0,57,65.96586666607134,10.155199997825548,124.59259999741334,1457.125
1760802507,40,,Aggregated,10.000000,0.000000,39,59,69,71,120,120,120,120,120,120,120,46,0,38,49.32790217366267,8.633799996459857,124.59259999741334,1517.2391304347825
1760802508,50,,Aggregated,10.500000,0.000000,30,42,58,65,98,120,120,120,120,120,120,70,0,29,41.34375857112381,8.633799996459857,124.59259999741334,1605.6714285714286
1760802509,50,,Aggregated,12.333333,0.000000,28,41,57,62,75,120,120,120,120,120,120,97,0,28,38.60079896924045,7.857000004150905,124.59259999741334,1611.1237113402062
1760802510,50,,Aggregated,16.250000,0.000000,21,34,49,55,70,98,120,120,120,120,120,126,0,20,33.674264285634436,7.857000004150905,124.59259999741334,1730.7301587301588
1760802511,50,,Aggregated,18.600000,0.000000,20,29,41,52,67,95,120,120,120,120,120,148,0,20,31.612731080983664,7.857000004150905,124.59259999741334,1783.3918918918919
1760802512,50,,Aggregated,18.666667,0.000000,19,26,39,49,63,84,120,120,120,120,120,174,0,19,29.77756149408671,7.354599998507183,124.59259999741334,1925.83908045977
1760802513,50,,Aggregated,19.857143,0.000000,18,23,34,48,62,75,120,120,120,120,120,198,0,18,28.31242626251134,7.354599998507183,124.59259999741334,1985.3636363636363
1760802514,50,,Aggregated,20.750000,0.000000,18,21,29,40,59,71,120,120,120,120,120,224,0,18,26.681068303365205,6.962300001760013,124.59259999741334,2039.8035714285713
1760802515,50,,Aggregated,21.000000,0.000000,17,20,28,39,57,70,120,120,120,120,120,245,0,17,25.920864081453313,6.962300001760013,124.59259999741334,2071.5102040816328
1760802516,50,,Aggregated,21.600000,0.000000,17,20,27,35,54,69,110,120,120,120,120,273,0,17,25.435619780089326,6.962300001760013,124.59259999741334,2161.5128205128203
1760802517,50,,Aggregated,22.800000,0.000000,17,20,26,34,54,67,110,120,120,120,120,298,0,17,24.814508724815116,6.962300001760013,124.59259999741334,2212.8523489932886
1760802518,50,,Aggregated,24.100000,0.000000,17,20,26,35,54,67,98,120,120,120,120,320,0,17,24.673126249967936,6.962300001760013,124.59259999741334,2228.4875
1760802519,50,,Aggregated,25.300000,0.000000,17,20,24,34,54,65,98,120,120,120,120,348,0,16,24.18615431038077,6.003900001815055,124.59259999741334,2314.140804597701
1760802520,50,,Aggregated,24.600000,0.000000,16,20,23,32,52,63,95,120,120,120,120,373,0,16,23.639885790890453,6.003900001815055,124.59259999741334,2306.975871313673
1760802521,50,,Aggregated,24.200000,0.000000,16,20,23,32,52,63,95,120,120,120,120,393,0,16,23.526246055960506,6.003900001815055,124.59259999741334,2370.086513994911
1760802522,50,,Aggregated,24.900000,0.000000,16,20,22,30,51,61,84,120,120,120,120,422,0,16,23.040137203683788,6.003900001815055,124.59259999741334,2456.2677725118483
1760802523,50,,Aggregated,24.200000,0.000000,16,19,22,29,50,60,84,120,120,120,120,447,0,16,22.648237807569025,5.773000004410278,124.59259999741334,2502.953020134228
1760802524,50,,Aggregated,24.400000,0.000000,16,19,21,29,50,59,75,120,120,120,120,468,0,16,22.399866452943595,5.773000004410278,124.59259999741334,2587.290598290598
1760802525,50,,Aggregated,24.400000,0.000000,16,19,21,27,49,57,75,110,120,120,120,501,0,16,21.855248902182414,5.76349999755621,124.59259999741334,2697.9101796407185
1760802526,50,,Aggregated,24.300000,0.000000,16,19,21,27,49,57,75,110,120,120,120,515,0,16,21.859061747542988,5.76349999755621,124.59259999741334,2694.1922330097086
1760802527,50,,Aggregated,24.500000,0.000000,16,19,21,24,49,55,75,110,120,120,120,546,0,15,21.300423076977477,5.556700001761783,124.59259999741334,2852.763736263736
1760802528,50,,Aggregated,24.500000,0.000000,16,19,21,24,49,55,71,110,120,120,120,570,0,16,21.104098947398597,5.556700001761783,124.59259999741334,2969.856140350877
1760802529,50,,Aggregated,24.800000,0.000000,15,18,20,22,49,54,71,110,120,120,120,596,0,15,20.734665436243297,5.193299999518786,124.59259999741334,3038.2651006711408
1760802530,50,,Aggregated,24.300000,0.000000,15,18,20,22,48,54,71,98,120,120,120,616,0,15,20.567000000010484,5.163699999684468,124.59259999741334,3092.339285714286
1760802531,50,,Aggregated,24.900000,0.000000,15,18,20,22,48,54,71,98,120,120,120,646,0,15,20.3068804953616,5.163699999684468,124.59259999741334,3173.3668730650156
1760802532,50,,Aggregated,24.500000,0.000000,15,18,20,21,48,54,70,98,120,120,120,666,0,15,20.10878093091919,5.163699999684468,124.59259999741334,3244.3198198198197
1760802533,50,,Aggregated,25.000000,0.000000,15,18,20,22,48,54,70,98,120,120,120,691,0,15,20.10001461653589,5.163699999684468,124.59259999741334,3292.793053545586
1760802534,50,,Aggregated,25.000000,0.000000,15,18,20,21,48,54,69,95,120,120,120,717,0,15,19.905248117199893,5.163699999684468,124.59259999741334,3339.536959553696
1760802535,50,,Aggregated,24.600000,0.000000,15,18,20,21,48,54,69,95,120,120,120,739,0,15,19.68592530451901,5.163699999684468,124.59259999741334,3417.630581867388
1760802536,50,,Aggregated,24.800000,0.000000,15,18,20,21,47,54,67,95,120,120,120,774,0,15,19.43415180885354,4.719599994132295,124.59259999741334,3393.1653746770025
1760802537,50,,Aggregated,24.500000,0.000000,15,18,19,21,47,54,67,95,120,120,120,791,0,15,19.365805056982666,4.719599994132295,124.59259999741334,3439.402022756005
1760802538,50,,Aggregated,24.700000,0.000000,15,17,19,21,47,53,65,84,120,120,120,817,0,15,19.233398408918756,4.719599994132295,124.59259999741334,3466.4259485924113
1760802539,50,,Aggregated,24.600000,0.000000,14,17,19,21,47,52,65,84,120,120,120,847,0,14,19.071848288162226,4.719599994132295,124.59259999741334,3499.1782762691855
1760802540,50,,Aggregated,25.200000,0.000000,15,17,19,21,47,52,65,84,120,120,120,869,0,15,19.009494821740486,4.719599994132295,124.59259999741334,3594.883774453395
