Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,9660,9502,3,551.7420939544577,1.0707000037655234,9354.95510000328,9722.043271221532,16.11608693996743,15.852490486912062,3,3,3,4,5,9200,9200,9200,9200,9400,9400
POST,/api/customer/owners,2564,2503,43,491.3265343604481,1.31899999541929,9278.11429999565,56.11544461778471,4.2776032002149575,4.17583494935181,43,44,44,45,47,4500,9300,9300,9300,9300,9300
GET,/api/customer/owners/1,722,705,3,476.66355166199895,1.094899998861365,9246.883799998614,149.43628808864267,1.2045356905441496,1.1761740468609772,3,3,3,4,5,5500,9200,9200,9200,9200,9200
GET,/api/customer/owners/10,701,683,3,516.4779496434145,1.2855999957537279,9237.449400003243,152.69757489301,1.1695007189355247,1.1394707432709892,3,3,4,4,5,5600,9200,9200,9200,9200,9200
GET,/api/customer/owners/2,688,670,3,446.5568677325453,1.1765000017476268,9244.249799994577,149.72674418604652,1.1478124031778045,1.117782427513269,3,3,3,4,5,4900,9200,9200,9200,9200,9200
GET,/api/customer/owners/3,742,722,3,524.3043896227533,1.3021999984630384,9244.638999996823,151.8544474393531,1.2379023301714114,1.2045356905441496,3,3,3,4,6,8200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4,702,680,3,472.7979397435189,1.1191000012331642,9236.812099996314,149.8803418803419,1.171169050916888,1.1344657473269,3,3,3,4,6,4700,9200,9200,9200,9200,9200
GET,/api/customer/owners/4006,10,10,3,926.4284699995187,2.3891999953775667,9232.944199997291,151.0,0.01668331981363088,0.01668331981363088,3,3,4,7,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4007,9,9,3,3.2368222212729356,2.37129999732133,6.059200000890996,151.0,0.015014987832267793,0.015014987832267793,3,3,3,4,6,6,6,6,6,6,6
GET,/api/customer/owners/4008,5,5,3,2.6905599996098317,1.659299996390473,3.794999996898696,151.0,0.00834165990681544,0.00834165990681544,3,3,3,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4009,6,6,3,1541.161066666973,2.254800005175639,9232.526899999357,151.0,0.010009991888178528,0.010009991888178528,3,3,4,4,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4010,9,9,3,2.813744444413007,2.1150000029592775,3.9543000020785257,151.0,0.015014987832267793,0.015014987832267793,3,3,3,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4011,4,4,3,3.189774999555084,2.8036000003339723,3.694899998663459,151.0,0.0066733279254523525,0.0066733279254523525,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4026,7,7,2,2.4422285714535974,1.4517000017804094,3.1496999945375137,151.0,0.011678323869541617,0.011678323869541617,2,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4027,5,4,3,2541.8240200015134,2.48499999725027,9232.591600004525,149.4,0.00834165990681544,0.0066733279254523525,3,3500,3500,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4028,4,4,3,3.1619750006939285,2.5833999970927835,4.093200004717801,151.0,0.0066733279254523525,0.0066733279254523525,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4029,4,4,3.0153999978210777,2311.2901999975293,3.0153999978210777,9233.11719999765,151.0,0.0066733279254523525,0.0066733279254523525,6,6,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4030,8,8,3,2.7622124998742947,1.8162000051233917,3.6745999968843535,151.0,0.013346655850904705,0.013346655850904705,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4031,4,4,2.1755999987362884,2.5925999998435145,2.1755999987362884,3.090300000621937,151.0,0.0066733279254523525,0.0066733279254523525,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4032,4,4,3,3.44217500241939,2.75540000438923,4.586600000038743,151.0,0.0066733279254523525,0.0066733279254523525,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4033,6,6,3,3.7580999996862374,2.2698999964632094,6.315000005997717,151.0,0.010009991888178528,0.010009991888178528,4,4,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/4034,11,11,3,2.965727271988395,2.1763000040664338,4.43299999460578,151.0,0.01835165179499397,0.01835165179499397,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4035,6,6,3,3.4370499985622396,2.4033000008785166,4.786199999216478,151.0,0.010009991888178528,0.010009991888178528,4,4,4,4,5,5,5,5,5,5,5
GET,/api/customer/owners/4036,4,4,2,2.380300000368152,1.9144999969284981,3.045899997232482,151.0,0.0066733279254523525,0.0066733279254523525,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4050,7,7,2.0875999980489723,2639.630371428211,2.0875999980489723,9232.84810000041,151.0,0.011678323869541617,0.011678323869541617,2,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4051,15,13,3,982.9496399994241,1.79980000393698,9232.93410000042,149.93333333333334,0.02502497972044632,0.021688315757720147,3,3,3,4,5500,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4052,4,4,2.0425999973667786,2.330850000362261,2.0425999973667786,2.896300000429619,151.0,0.0066733279254523525,0.0066733279254523525,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4053,1,1,3.2481999951414764,3.2481999951414764,3.2481999951414764,3.2481999951414764,151.0,0.0016683319813630881,0.0016683319813630881,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4054,1,1,2.5573999955668114,2.5573999955668114,2.5573999955668114,2.5573999955668114,151.0,0.0016683319813630881,0.0016683319813630881,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4055,4,4,2,2.4752250010351418,1.4434999975492246,3.0632000052719377,151.0,0.0066733279254523525,0.0066733279254523525,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4062,4,4,2.2593999965465628,2.6304749990231358,2.2593999965465628,3.179799998179078,151.0,0.0066733279254523525,0.0066733279254523525,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4063,4,4,2.4195000005420297,2.6811000007000985,2.4195000005420297,3.2111999971675687,151.0,0.0066733279254523525,0.0066733279254523525,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4064,5,5,3,3.8153999994392507,2.643200001330115,7.0214000006671995,151.0,0.00834165990681544,0.00834165990681544,3,3,3,7,7,7,7,7,7,7,7
GET,/api/customer/owners/4065,1,1,2.785999997286126,2.785999997286126,2.785999997286126,2.785999997286126,151.0,0.0016683319813630881,0.0016683319813630881,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4066,3,3,3,2.717433334813298,2.326800000446383,3.1200000012177043,151.0,0.005004995944089264,0.005004995944089264,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4067,3,3,3,3.189966664649546,2.6254999975208193,3.9132000019890256,151.0,0.005004995944089264,0.005004995944089264,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4068,3,3,3,2.623033336324928,1.5224000017042272,3.450600001087878,151.0,0.005004995944089264,0.005004995944089264,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4078,1,1,2.8696000008494593,2.8696000008494593,2.8696000008494593,2.8696000008494593,151.0,0.0016683319813630881,0.0016683319813630881,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4079,2,2,2,4617.47325000033,1.9108999986201525,9233.03560000204,151.0,0.0033366639627261763,0.0033366639627261763,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4080,6,5,2.0718000014312565,2.954466666172569,2.0718000014312565,5.156300001544878,149.66666666666666,0.010009991888178528,0.00834165990681544,3,3,3,3,5,5,5,5,5,5,5
GET,/api/customer/owners/4081,3,3,4,4.155300002215275,2.770700004475657,5.808100002468564,151.0,0.005004995944089264,0.005004995944089264,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4094,7,7,3,3.0128714289665885,2.165999998396728,4.382200000691228,151.0,0.011678323869541617,0.011678323869541617,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4096,2,2,3,4617.3783500016725,2.7079999999841675,9232.04870000336,151.0,0.0033366639627261763,0.0033366639627261763,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4097,2,2,2.040100000158418,2.949999998236308,2.040100000158418,3.859899996314198,151.0,0.0033366639627261763,0.0033366639627261763,4,4,4,4,4,4,4,4,4,4,4
