Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760804817,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760804818,10,,Aggregated,0.000000,0.000000,32,32,33,320,320,320,320,320,320,320,320,10,0,29,85.08954999851994,13.787899995804764,324.6456999986549,115647.2
1760804819,20,,Aggregated,0.000000,0.000000,18,29,33,200,270,320,320,320,320,320,320,27,0,18,69.15033703585829,3.2209999990300275,324.6456999986549,128388.48148148147
1760804820,30,,Aggregated,10.000000,0.000000,22,33,200,270,390,410,420,420,420,420,420,44,0,19,102.35187272717832,3.0049000051803887,424.5429000002332,157516.31818181818
1760804821,50,,Aggregated,11.000000,0.000000,21,33,140,200,400,420,420,930,930,930,930,59,0,21,107.07568305088759,3.0049000051803887,928.3149000038975,137101.94915254237
1760804822,60,,Aggregated,12.000000,0.000000,18,32,82,200,390,420,420,930,930,930,930,65,0,18,97.83583538463482,3.0049000051803887,928.3149000038975,124506.66153846154
1760804823,70,,Aggregated,13.750000,0.000000,19,34,200,320,930,2800,3000,3000,3000,3000,3000,78,0,18,315.6493756411155,3.0049000051803887,2999.7826000035275,140765.57692307694
1760804824,80,,Aggregated,12.200000,0.000000,18,34,200,370,1800,2900,3000,3000,3000,3000,3000,83,0,18,367.2663566265613,3.0049000051803887,2999.7826000035275,132315.2891566265
1760804825,90,,Aggregated,11.500000,0.000000,17,33,200,370,1800,2900,3000,3900,3900,3900,3900,90,0,16,382.2995400000461,3.0049000051803887,3874.0480999986175,128473.21111111112
1760804826,100,,Aggregated,11.428571,0.000000,17,32,200,370,2800,3000,5200,5200,5200,5200,5200,99,0,17,452.9149020202411,3.0049000051803887,5179.834799993841,128486.50505050505
1760804827,100,,Aggregated,10.875000,0.000000,17,33,270,410,2900,5000,5200,5600,5900,5900,5900,109,0,17,656.8725944954342,3.0049000051803887,5947.294699995837,127314.49541284403
